context_id,question,answer_tables
pneuma_chicago_10K/8zuz-r9gs_35,"Provide a table that contains information on redevelopment agreements across different TIF districts and report years, including columns for TIF number, TIF district, report year, and new redevelopment agreement.",['pneuma_chicago_10K/8zuz-r9gs']
pneuma_chicago_10K/5wzj-gzmw_35,"Provide a table that could be used for route optimization, school zone analysis, geographic information systems (GIS) mapping, transportation planning, and urban planning.",['pneuma_chicago_10K/5wzj-gzmw']
pneuma_chicago_10K/juf9-y87b_35,"Provide a table that contains spatial data and attributes related to schools, suitable for geospatial analysis, school boundary mapping, school categorization, school type analysis, and urban planning.",['pneuma_chicago_10K/juf9-y87b']
pneuma_chicago_10K/zgvr-7yfd_35,"Provide a table that contains geographic coordinates (northing, easting, latitude, and longitude) and elevation data, suitable for various tasks such as geospatial analysis, location-based research, historical research, infrastructure planning, and environmental monitoring.",['pneuma_chicago_10K/zgvr-7yfd']
pneuma_chicago_10K/jyb9-n7fm_35,"Provide a table that could be used to analyze daily and weekly patterns of route usage, including peak hours and days, to inform scheduling and resource allocation decisions.",['pneuma_chicago_10K/jyb9-n7fm']
pneuma_chicago_10K/eqdx-4qxd_35,"Provide a table that contains detailed information on lobbyist expenses, which can be used to analyze trends, patterns, and potential areas of concern, and identify correlations between expenses and lobbying outcomes.",['pneuma_chicago_10K/eqdx-4qxd']
pneuma_chicago_10K/g5i5-yz37_35,"Provide a table that contains spatial data, demographic information, and location-specific details, which could be used for identifying trends and patterns in building locations and demographics within specific community areas or wards.",['pneuma_chicago_10K/g5i5-yz37']
pneuma_chicago_10K/isdy-gy7g_7,"Provide a table that consists of features, specifically: month, number of sessions, and ytd.",['pneuma_chicago_10K/isdy-gy7g']
pneuma_chicago_10K/mex4-ppfc_7,"Provide a table that consists of features, which are processed data that describe a specific project, including id, tif district, project name, address, developer, project description, cdc date, coc date, approved amount, total project cost, tif subsidy percentage, affordable units, ward, community area, x coordinate, y coordinate, latitude, longitude, and location.",['pneuma_chicago_10K/mex4-ppfc']
pneuma_chicago_10K/2nqp-b84f_7,"Provide a table that consists of features, specifically, information about individual schools, including school address, name, geographic location, unique identifier, boundary group, school type, board report, object identifier, shape length, and shape area.",['pneuma_chicago_10K/2nqp-b84f']
pneuma_chicago_10K/2g5r-pikx_7,"Provide a table that consists of features, including a lobbyist's name, agency name, type of action taken, action sought by the lobbyist, and client name, representing a structured and processed representation of interactions between lobbyists and agencies.",['pneuma_chicago_10K/2g5r-pikx']
pneuma_chicago_10K/v2mx-icwv_7,"Provide a table that describes each job position with features including fund type, department code, department description, and other relevant details.",['pneuma_chicago_10K/v2mx-icwv']
pneuma_chicago_10K/htai-wnw4_7,"Provide a table that consists of features, including textual data, link data, and geospatial data, extracted from raw information.",['pneuma_chicago_10K/htai-wnw4']
pneuma_chicago_10K/8h6a-imtk_7,"Provide a table that consists of features, including ward section (concatenated), ward, section, month name, month number, and dates, with the ward section (concatenated) serving as a unique identifier for each instance.",['pneuma_chicago_10K/8h6a-imtk']
pneuma_chicago_10K/wqdh-9gek_7,"Provide a table that contains features describing the details of each pothole filling request, including the location, timing, and outcome.",['pneuma_chicago_10K/wqdh-9gek']
pneuma_chicago_10K/5jqu-d73m_7,"Provide a table that consists of features, specifically geographic data points, including name, line__, latitude, longitude, the_geom, address, city, state, zip, and county, and category and submarket.",['pneuma_chicago_10K/5jqu-d73m']
pneuma_chicago_10K/xhr6-rk7p_7,"Provide a table that consists of features, specifically geographic boundaries and administrative divisions, with spatial data represented by the ""the_geom"" column and additional information about the objects in other columns.",['pneuma_chicago_10K/xhr6-rk7p']
pneuma_chicago_10K/8ec2-eaj2_7,"Provide a table that consists of geographic features representing street segments, including columns that describe the geometry and attributes of these street segments, such as their spatial location, street name and type, direction of travel, and address ranges.",['pneuma_chicago_10K/8ec2-eaj2']
pneuma_chicago_10K/s9zb-nuc6_7,Provide a table that describes the attendance or work hours of an employee in a specific department for the year 2013.,['pneuma_chicago_10K/s9zb-nuc6']
pneuma_chicago_10K/vbts-zqt4_7,"Provide a table that describes the characteristics of website sessions over time, including month, year, number of sessions, and cumulative number of sessions.",['pneuma_chicago_10K/vbts-zqt4']
pneuma_chicago_10K/q3z3-udcz_7,"Provide a table that consists of features, including id, house_number, pre_dir, street_name, street_type, full_address_range, building_name1, building_name2, month_view, total_roof_sqft, vegetated_sqft, fact_sheet, latitude, longitude, and location, which are processed data used for analysis, visualization, or other purposes.",['pneuma_chicago_10K/q3z3-udcz']
pneuma_chicago_10K/ahxu-atcv_7,"Provide a table that consists of features, specifically geographic data points, with a column ""the_geom"" containing spatial data in a format such as WKT or WKB, and additional columns providing attributes or features associated with each geographic data point, including ward information, sweep data, and monthly data.",['pneuma_chicago_10K/ahxu-atcv']
pneuma_chicago_10K/iqnk-2tcu_7,"Provide a table that consists of features, including demographic and health-related metrics, cancer incidence rates, infectious disease rates, socioeconomic indicators, and health-related screening and poisoning rates, which describe various health and socioeconomic indicators for a specific community area.",['pneuma_chicago_10K/iqnk-2tcu']
pneuma_chicago_10K/vazh-t57q_7,"Provide a table that consists of features, specifically, statistical data related to hospitalizations and rates for a given zip code or aggregate, across 11 years (2000-2011), including hospitalizations for each year, crude rates for each year with lower and upper confidence intervals, and adjusted rates for each year (ages 5-64 only) with lower and upper confidence intervals.",['pneuma_chicago_10K/vazh-t57q']
pneuma_chicago_10K/d2h8-2upd_7,"Provide a table that consists of features, specifically, information about individual schools, including school_id, network, short_name, the_geom, address, zip, governance, grade_cat, grades, lat, long, phone, geonetwork, commarea, ward_15, and ald_15.",['pneuma_chicago_10K/d2h8-2upd']
pneuma_chicago_10K/qpc9-9gqe_7,"Provide a table that describes a location's sales data for each month of the year, as well as the cumulative total for the year, including features such as Location, Address, City, Zip code, 13 months of sales data, and YTD sales data.",['pneuma_chicago_10K/qpc9-9gqe']
pneuma_chicago_10K/i8y3-ytj4_7,"Provide a table that describes various attributes of a specific location or intersection, including its location, schedule, and additional information.",['pneuma_chicago_10K/i8y3-ytj4']
pneuma_chicago_10K/txma-ntnk_4,Provide a table that represents lobbying expense reports filed by lobbyists with the government.,['pneuma_chicago_10K/txma-ntnk']
pneuma_chicago_10K/qqqh-hgyw_4,"Provide a table that represents information about buildings, including their location, construction status, and inspection details.",['pneuma_chicago_10K/qqqh-hgyw']
pneuma_chicago_10K/m4mk-9bzx_4,"Provide a table that represents Chicago aldermen, which are elected officials who serve as representatives of their respective wards in the City of Chicago.",['pneuma_chicago_10K/m4mk-9bzx']
pneuma_chicago_10K/2ivx-z93u_4,"Provide a table that represents DNA samples from beach water, which are analyzed for their DNA readings, including DNA samples and culture samples with corresponding columns and readings.",['pneuma_chicago_10K/2ivx-z93u']
pneuma_chicago_10K/9a5f-2r4p_4,"Provide a table that represents information about schools, including their characteristics, demographics, services offered, contact information, and statistics.",['pneuma_chicago_10K/9a5f-2r4p']
pneuma_chicago_10K/2xxm-9stc_4,"Provide a table that represents geographic boundaries, specifically, the instances are boundaries of various types of geographic entities such as countries, states, cities, and other administrative divisions, with only one type of instance being geographic boundaries.",['pneuma_chicago_10K/2xxm-9stc']
pneuma_chicago_10K/6xmk-qk57_4,"Provide a table representing weekly flu surveillance data for a specific geographic region, with each row representing a single week's worth of data and various columns providing information on flu-related metrics such as hospitalizations, laboratory testing, and influenza-like illness (ILI) rates.",['pneuma_chicago_10K/6xmk-qk57']
pneuma_chicago_10K/t23v-rqxr_4,"Provide a table that represents boundaries of geographic areas, such as wards, communities, and municipalities, with each instance being a single geographic boundary represented by a single row.",['pneuma_chicago_10K/t23v-rqxr']
pneuma_chicago_10K/sj6t-9cju_4,"Provide a table that represents a dataset of parks, where each row corresponds to a unique park and includes attributes such as park name, number, art, artist, owner, coordinates, and location.",['pneuma_chicago_10K/sj6t-9cju']
pneuma_chicago_10K/y7qa-tvqx_4,"Provide a table that represents a dataset of parks, where each row corresponds to a unique park and the columns provide information about that park, including its number, name, type, and location coordinates.",['pneuma_chicago_10K/y7qa-tvqx']
pneuma_chicago_10K/kn9c-c2s2_4,"Provide a table that represents community areas, where each row corresponds to a unique community area within a city.",['pneuma_chicago_10K/kn9c-c2s2']
pneuma_chicago_10K/d5vw-2kcs_4,"Provide a table that represents school boundaries, where each instance is a school boundary defined by a polygon (the_geom) and associated with a specific school (school_id) and its attributes.",['pneuma_chicago_10K/d5vw-2kcs']
pneuma_chicago_10K/qs94-jhf4_4,"Provide a table that represents boundaries of geographic areas, such as wards, communities, and other administrative divisions, with each instance being a geographic boundary represented by a polygon with various attributes describing its characteristics.",['pneuma_chicago_10K/qs94-jhf4']
pneuma_chicago_10K/xc8g-xha7_4,"Provide a table that represents a dataset of schools, where each row corresponds to a unique school and contains information about the school's identification, location, contact details, and program details.",['pneuma_chicago_10K/xc8g-xha7']
pneuma_chicago_10K/abkz-rrig_4,"Provide a table that represents emergency temporary shelters, where each row represents a specific shelter's data for a particular week, including the start and end dates of the week, the count of exits, and a unique record ID.",['pneuma_chicago_10K/abkz-rrig']
pneuma_chicago_10K/v9kx-pj2u_4,"Provide a table that represents job positions within an organization, with columns for fund type, department, organization, division, section, subsection, schedule/grade, bargaining unit, title, budgeted unit, position control, budgeted pay rate, and total budgeted amount.",['pneuma_chicago_10K/v9kx-pj2u']
pneuma_chicago_10K/35yf-6dy3_4,"Provide a table that represents community areas, including demographic and statistical data for each community area, including the number of cases and incidence rates of a specific disease among males aged 15-44 for each year from 2000 to 2014.",['pneuma_chicago_10K/35yf-6dy3']
pneuma_chicago_10K/i6k4-giaj_4,"Provide a table that represents street segments, where each row represents a unique street segment.",['pneuma_chicago_10K/i6k4-giaj']
pneuma_chicago_10K/5sc6-ey97_4,"Provide a table that represents geographic areas and their demographic characteristics, with multiple types of instances (equity zones and demographic characteristics) used to analyze and understand the data.",['pneuma_chicago_10K/5sc6-ey97']
pneuma_chicago_10K/g398-fhbm_4,"Provide a table that represents budgeted positions within an organization, with each row representing a single budgeted position and various attributes such as fund type, department, division, section, subsection, schedule, title, and budgeted amount.",['pneuma_chicago_10K/g398-fhbm']
pneuma_chicago_10K/8i6r-et8s_20,"Provide a table that was collected through a combination of manual human curation and software programs, with mechanisms and procedures validated through manual review, automated checks, and testing.",['pneuma_chicago_10K/8i6r-et8s']
pneuma_chicago_10K/8inm-b8zc_20,"Provide a table that was collected using a combination of hardware apparatuses and software programs, with data tracked using Google Analytics and manually curated and processed using Microsoft Excel.",['pneuma_chicago_10K/8inm-b8zc']
pneuma_chicago_10K/fypr-ksnz_20,"Provide a table that was collected through a combination of manual human curation and software programs, sourced from a third-party data provider, and validated through a multi-step process including automated data validation, manual review, and cross-checking.",['pneuma_chicago_10K/fypr-ksnz']
pneuma_chicago_10K/qm7s-3ctt_20,"Provide a table that was collected through a combination of manual human curation and software programs, and was subject to a multi-step validation process to ensure its accuracy, completeness, and consistency.",['pneuma_chicago_10K/qm7s-3ctt']
pneuma_chicago_10K/2xxm-9stc_20,"Provide a table that was collected through a combination of manual human curation and software programs, and has undergone quality control checks and validation procedures to ensure accuracy and consistency.",['pneuma_chicago_10K/2xxm-9stc']
pneuma_chicago_10K/vazh-t57q_20,"Provide a table that was collected through a combination of manual human curation and software programs, and was validated through a series of quality control checks and internal and external validation methods.",['pneuma_chicago_10K/vazh-t57q']
pneuma_chicago_10K/94tp-gppc_20,"Provide a table that was collected through a combination of manual human curation and software programs, with school boundaries and shapes digitized manually by trained professionals using geographic information system (GIS) software, and validated through a series of quality control checks.",['pneuma_chicago_10K/94tp-gppc']
pneuma_chicago_10K/ard8-rcb7_20,"Provide a table that was collected using a combination of manual human curation and software programs, with street data manually curated from various sources, including government records and online mapping platforms, and shape_leng column calculated using a software program that utilizes Geographic Information System (GIS) technology.",['pneuma_chicago_10K/ard8-rcb7']
pneuma_chicago_10K/35yf-6dy3_20,"Provide a table that was collected through a combination of manual human curation and software programs, ensuring accuracy, completeness, and consistency, and was validated through a series of quality control checks and quality assurance processes.",['pneuma_chicago_10K/35yf-6dy3']
pneuma_chicago_10K/ga2y-gwbs_20,"Provide a table that was collected through a combination of manual human curation and software programs, and validated through a combination of manual quality control checks and automated data validation rules within the software system, with data reviewed and verified by a team of experts to ensure accuracy and consistency.",['pneuma_chicago_10K/ga2y-gwbs']
pneuma_chicago_10K/2g5r-pikx_20,"Provide a table that was collected through a combination of manual human curation and software programs, and was manually entered by trained researchers who reviewed and verified the information from various sources, including government reports, news articles, and other publicly available documents.",['pneuma_chicago_10K/2g5r-pikx']
pneuma_chicago_10K/8i46-4b7w_20,"Provide a table that was collected through a combination of manual human curation and software programs, with address, city, and zip columns manually entered by a team of data curators and monthly sales data collected through a software program that integrates with point-of-sale systems.",['pneuma_chicago_10K/8i46-4b7w']
pneuma_chicago_10K/7pb7-6889_20,"Provide a table that was collected using a combination of hardware apparatuses and software programs, with data validated through regular maintenance, quality control checks, peer-review, and data range checks.",['pneuma_chicago_10K/7pb7-6889']
pneuma_chicago_10K/p6te-hnk8_20,"Provide a table that was collected using a combination of hardware apparatuses and software programs, and was validated through a series of quality control checks.",['pneuma_chicago_10K/p6te-hnk8']
pneuma_chicago_10K/asie-aked_20,"Provide a table that was collected through a combination of manual human curation and software programs, and was validated through a series of quality control checks and verification processes.",['pneuma_chicago_10K/asie-aked']
pneuma_chicago_10K/bmus-hp7e_20,"Provide a table that was collected through a combination of manual human curation and software programs, using a custom-built Python script that extracted information from publicly available websites and online directories.",['pneuma_chicago_10K/bmus-hp7e']
pneuma_chicago_10K/qpc9-9gqe_20,"Provide a table that was collected using a combination of hardware apparatuses and software programs, including automated weather stations, manual observations, and a custom-built data acquisition system.",['pneuma_chicago_10K/qpc9-9gqe']
pneuma_chicago_10K/x394-e874_20,"Provide a table that was collected through a combination of manual human curation and software programs, with data validated through automated checks and manual reviews.",['pneuma_chicago_10K/x394-e874']
pneuma_chicago_10K/qgdz-d5m4_20,"Provide a table that was collected through a combination of manual human curation and software programs, using mechanisms and procedures validated through quality control measures and internal and external validation methods.",['pneuma_chicago_10K/qgdz-d5m4']
pneuma_chicago_10K/cini-k95q_20,"Provide a table that was collected through a combination of manual human curation and software programs, using automated traffic counters, manually curated census tract and community area information, and geographic information system (GIS) software.",['pneuma_chicago_10K/cini-k95q']
pneuma_chicago_10K/umwj-yc4m_40,Provide a table that will be distributed within the next 6-8 weeks.,['pneuma_chicago_10K/umwj-yc4m']
pneuma_chicago_10K/haky-byup_40,"Provide the table that will be distributed as soon as it is approved, which is indicated by the ""approval_d"" column.",['pneuma_chicago_10K/haky-byup']
pneuma_chicago_10K/mw69-m6xi_40,Provide a table that will not be distributed.,['pneuma_chicago_10K/mw69-m6xi']
pneuma_chicago_10K/28km-gtjn_40,Provide a table that describes the current distribution of a dataset.,['pneuma_chicago_10K/28km-gtjn']
pneuma_chicago_10K/mft5-nfa8_40,"Provide a table that will be distributed as soon as it is processed and quality-checked, which is expected to be within the next 2-3 weeks.",['pneuma_chicago_10K/mft5-nfa8']
pneuma_chicago_10K/myh9-inim_40,"Provide a table that describes the dataset and its distribution, including the target of 600 registered lobbyists by December 31st.",['pneuma_chicago_10K/myh9-inim']
pneuma_chicago_10K/8eww-pamb_40,"Provide a table that will be distributed based on the ""ordinance effective date"" specified in the table.",['pneuma_chicago_10K/8eww-pamb']
pneuma_chicago_10K/c7jj-qjvh_40,Provide a table that will be distributed.,['pneuma_chicago_10K/c7jj-qjvh']
pneuma_chicago_10K/5hda-ha8b_40,"Provide a table that provides a concise answer to the question ""The dataset will be distributed on [insert specific date or time frame].""",['pneuma_chicago_10K/5hda-ha8b']
pneuma_chicago_10K/3f6y-yfk8_40,"Provide a table that contains data for 2019 and 2020, but the exact date of distribution is not specified.",['pneuma_chicago_10K/3f6y-yfk8']
pneuma_chicago_10K/2mtu-ysnw_40,Provide a table that describes the distribution of a dataset based on the termination date for each lobbyist.,['pneuma_chicago_10K/2mtu-ysnw']
pneuma_chicago_10K/bbyy-e7gq_40,"Provide a table that will be distributed as soon as it is ready, which is currently planned to be within the next 2 weeks.",['pneuma_chicago_10K/bbyy-e7gq']
pneuma_chicago_10K/xq83-jr8c_40,Provide a table that will be distributed.,['pneuma_chicago_10K/xq83-jr8c']
pneuma_chicago_10K/9pd8-s9t4_40,Provide a table that outlines the 5-day response deadline for dataset distribution.,['pneuma_chicago_10K/9pd8-s9t4']
pneuma_chicago_10K/cwk8-zv7t_40,Provide a table that will not be distributed.,['pneuma_chicago_10K/cwk8-zv7t']
pneuma_chicago_10K/u9qt-tv7d_40,Provide a table that describes the dataset distribution timeline.,['pneuma_chicago_10K/u9qt-tv7d']
pneuma_chicago_10K/gumc-mgzr_40,Provide a table that will be distributed as soon as it is updated.,['pneuma_chicago_10K/gumc-mgzr']
pneuma_chicago_10K/2ivx-z93u_40,"Provide a table where the dataset will be distributed as soon as the culture sample 2 timestamp is recorded for all 10,000 rows.",['pneuma_chicago_10K/2ivx-z93u']
pneuma_chicago_10K/3ugc-mk8r_40,Provide a table that will be distributed in the near future.,['pneuma_chicago_10K/3ugc-mk8r']
pneuma_chicago_10K/4dpw-9rts_40,Provide a table that will be distributed on an unspecified date in the future.,['pneuma_chicago_10K/4dpw-9rts']
pneuma_chicago_10K/isdy-gy7g_1,Provide a table that was created by the Digital Analytics Team on behalf of Acme Inc.,['pneuma_chicago_10K/isdy-gy7g']
pneuma_chicago_10K/emtn-qqdi_1,"Provide a table that was created by the Data Science Team of XYZ Corporation, on behalf of XYZ Corporation itself.",['pneuma_chicago_10K/emtn-qqdi']
pneuma_chicago_10K/kukh-c9wt_1,Provide a table that was created by the Illinois Department of Revenue on behalf of the State of Illinois.,['pneuma_chicago_10K/kukh-c9wt']
pneuma_chicago_10K/jf4r-ngpg_1,Provide a table that was created by the Energy Efficiency Research Group on behalf of the National Renewable Energy Laboratory (NREL).,['pneuma_chicago_10K/jf4r-ngpg']
pneuma_chicago_10K/5jqu-d73m_1,Provide a table that was created by the Urban Planning and Development team on behalf of the City of [City Name].,['pneuma_chicago_10K/5jqu-d73m']
pneuma_chicago_10K/9p6u-2jwe_1,Provide a table that was created by the Transportation Planning and Research (TPR) team on behalf of the City of [City Name].,['pneuma_chicago_10K/9p6u-2jwe']
pneuma_chicago_10K/cpc6-pxmp_1,Provide a table that was created by the Energy Efficiency Research Group on behalf of the National Renewable Energy Laboratory (NREL).,['pneuma_chicago_10K/cpc6-pxmp']
pneuma_chicago_10K/g5zk-9ycw_1,Provide a table that was created by the Chicago Department of Public Health (CDPH) on behalf of the City of Chicago.,['pneuma_chicago_10K/g5zk-9ycw']
pneuma_chicago_10K/ypez-j3yg_1,Provide a table that was created by the Government Accountability Office (GAO) on behalf of the United States Congress.,['pneuma_chicago_10K/ypez-j3yg']
pneuma_chicago_10K/yqn4-3th2_1,Provide a table that was created by the City of New York's Department of Finance (DOF) on behalf of the City of New York.,['pneuma_chicago_10K/yqn4-3th2']
pneuma_chicago_10K/5k2z-suxx_1,Provide a table that was created by the City of New York's Department of Transportation (NYCDOT) on behalf of the City of New York.,['pneuma_chicago_10K/5k2z-suxx']
pneuma_chicago_10K/6g7p-xnsy_1,Provide a table that was created by the Budget Office on behalf of the City of [City Name].,['pneuma_chicago_10K/6g7p-xnsy']
pneuma_chicago_10K/x2n5-8w5q_1,Provide a table that was created by the Chicago Police Department (CPD) on behalf of the City of Chicago.,['pneuma_chicago_10K/x2n5-8w5q']
pneuma_chicago_10K/v7gx-e2v6_1,Provide a table that was created by the City of Chicago's Department of Planning and Development (DPD) on behalf of the City of Chicago.,['pneuma_chicago_10K/v7gx-e2v6']
pneuma_chicago_10K/n6dj-67h3_1,Provide a table that was created by the OpenStreetMap community on behalf of the Wikimedia Foundation.,['pneuma_chicago_10K/n6dj-67h3']
pneuma_chicago_10K/5d24-2bpp_1,Provide a table that was created by the Government Accountability Office (GAO) on behalf of the United States Congress.,['pneuma_chicago_10K/5d24-2bpp']
pneuma_chicago_10K/97t6-zrhs_1,Provide a table that was created by the City of Chicago's Department of Streets and Sanitation (DSS) on behalf of the City of Chicago.,['pneuma_chicago_10K/97t6-zrhs']
pneuma_chicago_10K/5jne-48sf_1,Provide a table that was created by the Digital Analytics Team on behalf of Acme Inc.,['pneuma_chicago_10K/5jne-48sf']
pneuma_chicago_10K/vg8w-2w9y_1,Provide a table that was created by the Homeless Services Team on behalf of the City of New York.,['pneuma_chicago_10K/vg8w-2w9y']
pneuma_chicago_10K/5yjb-v3mj_1,Provide a table that was created by the Urban Planning and Development Research Group on behalf of the City of New York's Department of City Planning.,['pneuma_chicago_10K/5yjb-v3mj']
pneuma_chicago_10K/kzbi-spm5_2,"Provide a dataset that was funded by the National Science Foundation (NSF) through the grant ""Data-Driven Decision Making in Public Finance"" with grant number 1456789.",['pneuma_chicago_10K/kzbi-spm5']
pneuma_chicago_10K/4ijn-s7e5_2,Provide a dataset that was funded by the Centers for Medicare and Medicaid Services (CMS) through the Hospital Inspection Grant Program (HIGP).,['pneuma_chicago_10K/4ijn-s7e5']
pneuma_chicago_10K/8i46-4b7w_2,"Provide a dataset that was funded by the National Science Foundation (NSF) through the grant ""Urban Infrastructure Monitoring"" with grant number 2034567.",['pneuma_chicago_10K/8i46-4b7w']
pneuma_chicago_10K/53t8-wyrc_2,"Provide a dataset that was funded by the National Science Foundation (NSF) through the grant ""Understanding Urban Dynamics"" with grant number 1534544.",['pneuma_chicago_10K/53t8-wyrc']
pneuma_chicago_10K/9hg4-5wbw_2,Provide a table that was funded by the National Institutes of Health (NIH) through a grant.,['pneuma_chicago_10K/9hg4-5wbw']
pneuma_chicago_10K/2q9j-hh6g_2,Provide a table that was funded by the Chicago Department of Public Health (CDPH) through the following grants:,['pneuma_chicago_10K/2q9j-hh6g']
pneuma_chicago_10K/e2v8-k3us_2,"Provide a dataset that was funded by the National Park Service (NPS) through the Urban Parks and Recreation Recovery (UPRR) program, grant number G11AC20441.",['pneuma_chicago_10K/e2v8-k3us']
pneuma_chicago_10K/mft5-nfa8_2,"Provide a dataset that was funded by the National Institute of Justice (NIJ) through the grant ""Improving Police Accountability and Transparency"" with grant number 2017-IJ-CX-0024.",['pneuma_chicago_10K/mft5-nfa8']
pneuma_chicago_10K/28km-gtjn_2,"Provide a dataset that was funded by the National Science Foundation (NSF) through the grant ""Advanced Research in Urban Infrastructure"" with grant number 2034567.",['pneuma_chicago_10K/28km-gtjn']
pneuma_chicago_10K/4u6w-irs9_2,"Provide a dataset that was funded by the City of Chicago's Department of Planning and Development, as part of the ""Chicago Storefront Renovation Grant Program"" (Grant Number: 2018-001).",['pneuma_chicago_10K/4u6w-irs9']
pneuma_chicago_10K/juf9-y87b_2,Provide a table that was funded by the National Center for Education Statistics (NCES) through the Small Area Income and Poverty Estimates (SAIPE) program.,['pneuma_chicago_10K/juf9-y87b']
pneuma_chicago_10K/37ac-bbe3_2,"Provide a dataset that was funded by the Centers for Disease Control and Prevention (CDC) through the COVID-19 Vaccine Confidence Research Network (VCRN) grant, grant number 6R01HD093354-02.",['pneuma_chicago_10K/37ac-bbe3']
pneuma_chicago_10K/8vvr-jv2g_2,Provide a dataset that was funded by the Centers for Disease Control and Prevention (CDC) through the Epidemiology and Laboratory Capacity for Infectious Diseases (ELC) cooperative agreement.,['pneuma_chicago_10K/8vvr-jv2g']
pneuma_chicago_10K/icxs-hp99_2,Provide a table that was funded by the National Center for Education Statistics (NCES) through the Small Area Income and Poverty Estimates (SAIPE) program.,['pneuma_chicago_10K/icxs-hp99']
pneuma_chicago_10K/un3c-ixb7_2,Provide a table that was funded by the National Science Foundation (NSF) through a grant.,['pneuma_chicago_10K/un3c-ixb7']
pneuma_chicago_10K/xbwc-ntpx_2,"Provide a dataset that was funded by the City of San Francisco's Planning Department through the ""Affordable Housing and Development"" grant, grant number SF-2020-001.",['pneuma_chicago_10K/xbwc-ntpx']
pneuma_chicago_10K/4i42-qv3h_2,"Provide a table that was funded by the National Science Foundation (NSF) through the grant ""Urban Infrastructure Development"" with grant number NSF-2018-123456.",['pneuma_chicago_10K/4i42-qv3h']
pneuma_chicago_10K/ucsz-xe6d_2,Provide a table that was funded by the National Science Foundation (NSF) through a grant.,['pneuma_chicago_10K/ucsz-xe6d']
pneuma_chicago_10K/4n2t-us8h_2,"Provide a dataset that was funded by the National Science Foundation (NSF) through the grant ""Human Capital and Institutional Development"" with grant number HRD-1829494.",['pneuma_chicago_10K/4n2t-us8h']
pneuma_chicago_10K/cpc6-pxmp_2,"Provide a dataset that was funded by the National Oceanic and Atmospheric Administration (NOAA) through the ""Climate Change and Coastal Resilience"" grant.",['pneuma_chicago_10K/cpc6-pxmp']
pneuma_chicago_10K/cpc6-pxmp_22,Provide a table that describes the data collection process.,['pneuma_chicago_10K/cpc6-pxmp']
pneuma_chicago_10K/wryv-d7zf_22,Provide a table that describes the data collection process.,['pneuma_chicago_10K/wryv-d7zf']
pneuma_chicago_10K/ezma-pppn_22,"Provide a table that was collected by a team of students from a local university, who were compensated with academic credit and a small stipend for their work.",['pneuma_chicago_10K/ezma-pppn']
pneuma_chicago_10K/me59-5fac_22,"Provide a table that was collected by a team of students from a local university, who were compensated with academic credit and a stipend of $500.",['pneuma_chicago_10K/me59-5fac']
pneuma_chicago_10K/mw69-m6xi_22,Provide a table that describes the data collection process.,['pneuma_chicago_10K/mw69-m6xi']
pneuma_chicago_10K/pasx-mnuv_22,"Provide a table that was collected by a team of 5 graduate students from the University of California, Berkeley, as part of their data science course project.",['pneuma_chicago_10K/pasx-mnuv']
pneuma_chicago_10K/92xk-4rg9_22,Provide a table that was collected by a team of students from a local university.,['pneuma_chicago_10K/92xk-4rg9']
pneuma_chicago_10K/jf4r-ngpg_22,"Provide a table describing the data collection process, including the number of students, contractors, and compensation details.",['pneuma_chicago_10K/jf4r-ngpg']
pneuma_chicago_10K/j7ew-b73u_22,Provide a table that describes the data collection process for a project.,['pneuma_chicago_10K/j7ew-b73u']
pneuma_chicago_10K/bbyy-e7gq_22,"Provide a table that describes the data collection process, including the compensation for contractors and the total cost of the process.",['pneuma_chicago_10K/bbyy-e7gq']
pneuma_chicago_10K/6t9t-2gbi_22,Provide a table that describes the data collection process.,['pneuma_chicago_10K/6t9t-2gbi']
pneuma_chicago_10K/i35c-ftqu_22,Provide a table that involved students and did not compensate them for their work.,['pneuma_chicago_10K/i35c-ftqu']
pneuma_chicago_10K/99tm-6k6i_22,Provide a table that involved students and did not compensate them for their participation.,['pneuma_chicago_10K/99tm-6k6i']
pneuma_chicago_10K/n7f2-e2kq_22,Provide a table that was collected by a team of students from a local university as part of their coursework.,['pneuma_chicago_10K/n7f2-e2kq']
pneuma_chicago_10K/qqq8-j68g_22,"Provide a table that contains information about the shape area, geometry, name, object ID, and length of the shapes, but does not provide any details about the data collection process or the individuals involved.",['pneuma_chicago_10K/qqq8-j68g']
pneuma_chicago_10K/tq3e-t5yq_22,"Provide a table that was collected by a team of students from a local university, who were compensated with academic credit and a small stipend.",['pneuma_chicago_10K/tq3e-t5yq']
pneuma_chicago_10K/j9ch-yf5i_22,Provide a table that describes the data collection process.,['pneuma_chicago_10K/j9ch-yf5i']
pneuma_chicago_10K/nk2j-663f_22,Provide a table that describes the data collection process.,['pneuma_chicago_10K/nk2j-663f']
pneuma_chicago_10K/i7zz-iiza_22,Provide a table that describes the data collection process involving a team of students.,['pneuma_chicago_10K/i7zz-iiza']
pneuma_chicago_10K/cpva-49fs_22,Provide a table that describes the data collection process involving a team of students from a local university.,['pneuma_chicago_10K/cpva-49fs']
pneuma_chicago_10K/mvrj-qzai_44,Provide a table that I will be supporting/hosting/maintaining.,['pneuma_chicago_10K/mvrj-qzai']
pneuma_chicago_10K/tqmn-3v6t_44,Provide a table that I will be supporting/hosting/maintaining.,['pneuma_chicago_10K/tqmn-3v6t']
