question,table
What is the status of drivers in Illinois who have 'LIVERY ONLY' as their driver type?,97wa-y6ff
"Which driver had 'TAXI' as their driver type on October 31, 2023?",97wa-y6ff
What is the status of drivers who have 'LIVERY ONLY' as their driver type and 'PERMANENT' as their license type?,97wa-y6ff
"On October 12, 2023, when was the license renewed for drivers in Illinois?",97wa-y6ff
How many licenses are expiring in July 2024 in total?,97wa-y6ff
What is the count of drivers with 'ACTIVE' status?,97wa-y6ff
How many male drivers in Chicago have a specific driver type?,97wa-y6ff
"What is the highest license number among drivers in Des Plaines, Illinois?",97wa-y6ff
"Which driver has a status date of April 11, 2024?",97wa-y6ff
"For drivers whose licenses were issued on December 15, 2023, when do they expire?",97wa-y6ff
How many owners have the middle initial 'L'?,ezma-pppn
Which account number belongs to the owner with the title 'MANAGER' and the first name 'KENNETH'?,ezma-pppn
How many owners are linked to the account number '459649'?,ezma-pppn
What is the total sum of account numbers for owners with the last name 'O'Neil' and middle initial 'C'?,ezma-pppn
What is the middle initial of the owner named 'SENYA KALPAKE'?,ezma-pppn
What is the title of the owner named 'LAKESHA'?,ezma-pppn
What is the name of the owner linked to the account number '63726' and the last name 'HIMMEL'?,ezma-pppn
"How many owners have a name suffix, first name 'SOPHIA', and the title 'MANAGING MEMBER'?",ezma-pppn
What is the average account number for the owner with the business name 'PATRICIA STRANGE'?,ezma-pppn
How many businesses have 'ANDREA' as the first name of the owner?,ezma-pppn
How many white non-Latinx individuals aged between 60 and 69 have been hospitalized when there are 6 cases in total?,naz8-j4nc
What is the typical number of hospitalizations for females aged between 70 and 79?,naz8-j4nc
How many white non-Latinx individuals aged between 0 and 17 have been hospitalized when there is 1 hospitalization and 1 death in the age group 70-79?,naz8-j4nc
How many cases are there in the 30-39 age group when there are 6 hospitalizations in that age group and 1 death in the 60-69 age group?,naz8-j4nc
How many deaths are there in the 30-39 age group when the gender is male and there is 1 death?,naz8-j4nc
What is the typical number of cases for black non-Latinx individuals when there is 1 female hospitalization and a total of 27 cases?,naz8-j4nc
How many cases with unknown race/ethnicity are there on the lab report date '2022-09-24T00:00:00.000'?,naz8-j4nc
What is the highest number of deaths in the 60-69 age group when there are 31 total hospitalizations and 15 of them are female?,naz8-j4nc
What is the typical number of hospitalizations for individuals aged between 70 and 79 when there are no female deaths and no deaths in the 80 and above age group?,naz8-j4nc
What is the lowest number of female hospitalizations when there are no deaths in the 70-79 age group?,naz8-j4nc
Find the most severe injury when there are no fatalities.,85ca-t3if
"Count the number of fatal injuries when the crash type is 'NO INJURY / DRIVE AWAY' and the police were notified on May 8, 2024, at 11:00 AM.",85ca-t3if
"Find the highest number of cases with no indication of injuries when the damage is between $501 and $1,500 and the crash record ID is 'aaaf6f156258704e65ec4a438f86200085e9e15e54ab40226a60bb5855ab920c220040fc8aa0d5d6be500065c6a3c2310ac8fa1348d3dfce28413098aa9dca79'.",85ca-t3if
Count the number of records with a specific device condition when the report type is 'ON SCENE'.,85ca-t3if
"List the device conditions when there are no fatal injuries and the police were notified on May 9, 2024, at 5:15 PM.",85ca-t3if
Count the number of locations for a specific crash record ID.,85ca-t3if
"Calculate the average day of the week for cases with damage of $500 or less on May 9, 2024, at 5:38 PM.",85ca-t3if
"Count the number of records with intersection-related incidents when the crash date is May 8, 2024, at 5:41 PM and the report type is 'ON SCENE'.",85ca-t3if
Calculate the total beat of occurrence for cases where the crash type is 'INJURY AND / OR TOW DUE TO CRASH' and the traffic control device is 'TRAFFIC SIGNAL'.,85ca-t3if
Find the average total injuries when there are no non-incapacitating injuries.,85ca-t3if
"Find the count of license status changes for zip code 60616 and payment date on May 15, 2022.",r5kz-chrr
"Identify the city where the license was approved on March 4, 2021, and the payment was made on the same date.",r5kz-chrr
"Count the number of expiration dates for police district 19 with a payment date of May 13, 2022.",r5kz-chrr
"Determine the count of cities where licenses were approved on August 7, 2022.",r5kz-chrr
"Find the expiration date for a license that commenced on September 16, 2022.",r5kz-chrr
Retrieve the expiration date for business activity ID 775.,r5kz-chrr
"Provide the license status change date for site number 1 and a license approved on February 10, 2010.",r5kz-chrr
"Retrieve the doing business as name for a license approved on July 6, 2023, with the ID 29147-20230716.",r5kz-chrr
Count the number of legal names for licenses described as 'Tobacco' and having the status 'AAI'.,r5kz-chrr
"Find the longitude for an application created on May 12, 2022.",r5kz-chrr
"How many addresses have the phone number '312-725-2276' and are located at (41.9399163094736, -87.6452477578847)?",s6ha-ppgi
How many units are at the address '6446 S. Kenwood Ave.'?,s6ha-ppgi
How many properties have a longitude value less than 3?,s6ha-ppgi
What is the highest zip code for properties with a y-coordinate of 1942152.379?,s6ha-ppgi
What is the community area number for properties labeled as 'Senior' with the name 'Senior Suites of Chatham'?,s6ha-ppgi
How many zip codes belong to the community area number '50' and have the phone number '773-785-1300'?,s6ha-ppgi
How many community area numbers are linked to properties categorized as 'Multifamily'?,s6ha-ppgi
What is the total latitude for the address '2237 W. Maypole Ave.'?,s6ha-ppgi
What is the address of properties in the community area number '15'?,s6ha-ppgi
What is the community area number for properties with the zip code '60612' and under the management of 'Bickerdike Apts.'?,s6ha-ppgi
State of contact 9 for permit ID 1779325 with street direction N?,ydr8-5enu
Number of permit statuses for contact 1 as 'OWNER AS GENERAL CONTRACTOR' and contact 3 state as 'IL'?,ydr8-5enu
State of contact 2 for community area 68?,ydr8-5enu
Number of contact 1 types for contact 2 state as 'IL'?,ydr8-5enu
Number of contact 5 states for street direction N?,ydr8-5enu
Maximum community area when other fee waived is 0?,ydr8-5enu
Minimum longitude for permit 100274372?,ydr8-5enu
Number of street names for other fee unpaid as 0 and contact 1 type as 'CONTRACTOR-ELECTRICAL'?,ydr8-5enu
Number of permit milestones for other fee waived as 0?,ydr8-5enu
Number of pin2 values for permit 100300049?,ydr8-5enu
How many taxi trips began at a specific time and location?,wrvz-psew
How many taxi trips ended at a specific latitude?,wrvz-psew
What is the longitude of the dropoff location for trips with a certain total cost?,wrvz-psew
What is the maximum fare for a specific taxi trip within a longitude range?,wrvz-psew
How many taxi trips lasted for a specific duration?,wrvz-psew
What is the smallest community area where trips started at a specific time?,wrvz-psew
What is the length of trips with a specific dropoff longitude?,wrvz-psew
What is the smallest community area for trips with no tolls and a specific company?,wrvz-psew
What is the smallest longitude for trips with a specific fare?,wrvz-psew
How many taxi trips ended at a latitude within a specific range?,wrvz-psew
How many cities share the address '122 N. Aberdeen St.'?,x8fc-8rcq
What is the website associated with the city of 'Chicago' and the phone number '(312) 744-2995'?,x8fc-8rcq
How many locations are linked to the address '7455 W. Cornelia Ave.' and the phone number '(312) 743-0480'?,x8fc-8rcq
Which locations are in the state of 'IL' and the city of 'Chicago'?,x8fc-8rcq
What phone number is associated with the address '6423 W. 63rd Pl.'?,x8fc-8rcq
How many websites are linked to the phone number '(312) 747-9595' and the zip code '60609'?,x8fc-8rcq
What is the highest zip code within the city of 'Chicago'?,x8fc-8rcq
What are the operating hours for the location named 'Bezazian'?,x8fc-8rcq
What phone number is associated with the address '2807 W. 55th St.'?,x8fc-8rcq
How many cities share the phone number '(312) 744-0156' and the zip code '60626'?,x8fc-8rcq
What is the count of tanks located at '2613 S ELEANOR ST'?,a9u4-3dwb
What is the total number of tanks on Halsted street?,a9u4-3dwb
What type of street is Monticello Avenue with the address 3417?,a9u4-3dwb
Which street type corresponds to longitude less than 3?,a9u4-3dwb
What is the count of holds within the specified longitude range?,a9u4-3dwb
What is the number of tanks on 'LAKE' street with latitude above 0.3?,a9u4-3dwb
What complaints are associated with locations that have inspections from a specific source?,a9u4-3dwb
What is the count of addresses with the street type 'ST'?,a9u4-3dwb
What inspections are conducted at locations on Henderson street?,a9u4-3dwb
What is the total number of complaints for locations with a south direction?,a9u4-3dwb
Describe the third charge when the first charge is classified as 'B'.,dpt3-jri9
Provide the description of the third charge for cases with the specified arrest date and case number.,dpt3-jri9
Count the number of charges with a class for cases of individuals identified as 'BLACK'.,dpt3-jri9
Count the number of arrest dates associated with charges of type 'M'.,dpt3-jri9
Find the highest class of the second charge when the statute of the third charge matches a specific value.,dpt3-jri9
Identify the statute of the first charge when the type is 'F' and the third charge description is 'AGG BATTERY/PEACE OFFICER'.,dpt3-jri9
Count the number of descriptions for the third charge when certain conditions are met for the charges' statute and the type of the fourth charge.,dpt3-jri9
List the descriptions of charges when the second charge is classified as 'C' and the charges' statute follows a specific pattern.,dpt3-jri9
Provide the statute of the fourth charge when the third charge is classified as 'L'.,dpt3-jri9
Count the number of charges with a type when the first charge is of type 'M'.,dpt3-jri9
How many incidents have an 'iucr' value of 'BRIBERY' and are marked as active in the table?,c7ck-438e
Which code is associated with the incident having 'iucr' as '1480' and described as 'CONCEALED CARRY LICENSE VIOLATION'?,c7ck-438e
How many incidents have an 'iucr' value of 'I' and are marked as active in the table?,c7ck-438e
What is the status of incidents described as 'OTHER OFFENSE' and 'OTHER WEAPONS VIOLATION'?,c7ck-438e
Count the incidents with 'iucr' as '498' and are marked as active in the table.,c7ck-438e
Count the incidents described as 'BATTERY' involving 'AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON'.,c7ck-438e
What is the description of the incident with 'iucr' as '3731'?,c7ck-438e
Which code is associated with incidents described as 'INTERFERENCE WITH PUBLIC OFFICER' and marked as active?,c7ck-438e
Count the incidents with 'iucr' as '500E' and are marked as active in the table.,c7ck-438e
Count the incidents with 'iucr' as '1220' in the table.,c7ck-438e
How many addresses belong to the company 'BARBIE IN CHICAGO CAB CORP' and have a vehicle model 'ESCAPE'?,tfm3-3j95
How many unique company names are linked to the public vehicle number '721519' with an 'ACTIVE' status?,tfm3-3j95
How many vehicles in 'CHICAGO' are wheelchair-accessible and have a model year of '2020'?,tfm3-3j95
Which vehicle make is associated with 'ANN-ETHE SERVICES LLC' and is marked as 'INACTIVE'?,tfm3-3j95
How many unique company names are listed for the zip code '60630'?,tfm3-3j95
What is the medallion license management for taxis with 'EXPIRED AFFILIATION' and wheelchair accessibility?,tfm3-3j95
How many unique vehicle colors are linked to the medallion license management 'Owner Manager'?,tfm3-3j95
Which fuel source powers the 'PRIUS' model taxi?,tfm3-3j95
What is the wheelchair accessibility status of vehicles that are colored 'YELLOW'?,tfm3-3j95
How many unique fuel sources are used for vehicles in 'CHICAGO' with the zip code '60641'?,tfm3-3j95
Which city does the lobbyist William Griffin belong to?,2ft4-4uik
What is the count of addresses for the lobbyist Mariah DiGrino?,2ft4-4uik
Which employers are registered for lobbyists in Chicago with zip code 60606?,2ft4-4uik
What are the addresses of the lobbyists in Chicago with zip code 60606?,2ft4-4uik
What is the count of lobbyists with the first name linked to the client Chicago Botanic Garden?,2ft4-4uik
"Which lobbyist's last name is connected to the clients Gardner, Scott & Friedkin, James and employer Hill & Knowlton, Inc?",2ft4-4uik
"What is the count of registered employers for the lobbyist at address 210 E. Pearson St., #9B?",2ft4-4uik
Which city does the lobbyist Dart belong to?,2ft4-4uik
"What is the last name of the lobbyist Anthony with address 11 S. LaSalle St., Ste 800?",2ft4-4uik
What is the highest zip code linked to the client Oracle?,2ft4-4uik
How many entries contain the suffix 'BREAKWATER ACCESS' in the 'street' field?,i6bp-fvbx
Which street has the highest address of '6399'?,i6bp-fvbx
How many entries have '1' in the 'full_street_name' field?,i6bp-fvbx
What is the smallest number in the 'min_address' field when the direction is 'E' and the suffix is 'ST'?,i6bp-fvbx
How many entries have a suffix when the direction is 'N'?,i6bp-fvbx
How many entries have a suffix when the highest address is '5199' and the direction is 'N'?,i6bp-fvbx
What is the suffix when the highest address is '1799' and the full street name is 'E 53RD DR'?,i6bp-fvbx
How many entries have 'AVE' in the 'suffix_direction' field?,i6bp-fvbx
How many entries have a direction when the street is 'MASSASOIT'?,i6bp-fvbx
How many entries have 'N' in the 'suffix_direction' field when the direction is 'N' and the street is 'LORIS'?,i6bp-fvbx
How many violations with inspector comments are there when the violation location is 'OTHER: :OTHER' and the inspection status is 'FAILED'?,22u3-xenr
What are the street numbers associated with violations at the location 'OTHER: :OTHER'?,22u3-xenr
What is the highest violation code for violations with a longitude greater than 2?,22u3-xenr
What is the smallest property group for violations on State Street with longitudes between -95.627005084 and -79.627005084?,22u3-xenr
Where are the locations of violations under the department bureau 'CONSERVATION'?,22u3-xenr
What are the addresses of violations under the department bureau 'BOILER' and inspection category 'PERIODIC'?,22u3-xenr
What are the IDs of inspections under the inspection category 'PERIODIC'?,22u3-xenr
What is the inspection waived status for inspections with the inspection number '13883136' on Pine Street?,22u3-xenr
How many violations have violation codes when the street type is 'AVE' and the violation date is '2024-05-10T00:00:00.000'?,22u3-xenr
How many violations have violation descriptions when the inspector ID is '371335' and the violation last modified date is '2024-05-01T08:57:21.000'?,22u3-xenr
What is the combined hourly rate of Sanitation Laborers in the Department of Streets and Sanitation?,xzkq-xp2w
How many employees work full-time and how many work part-time?,xzkq-xp2w
What is the least number of hours worked by salaried employees in the Department of Buildings?,xzkq-xp2w
How many employees work full-time?,xzkq-xp2w
"Which department has an annual salary of 107,772?",xzkq-xp2w
What are the usual working hours for Library Pages?,xzkq-xp2w
"How many hours do employees with an annual salary of 98,904 typically work?",xzkq-xp2w
What is the work status of employees who are paid a salary?,xzkq-xp2w
How many job titles do full-time employees have?,xzkq-xp2w
How many job titles do full-time salaried employees have?,xzkq-xp2w
How many purchase orders start on a specific date and are from a specific department?,rsxa-ify5
How many different states are associated with a particular zip code?,rsxa-ify5
How much money has been awarded for orders from a specific department?,rsxa-ify5
How many orders have a specific contract number in a particular city?,rsxa-ify5
Which departments are classified as 'DELEGATE AGENCY' in the contract type?,rsxa-ify5
What is the contract number for a vendor at a specific address?,rsxa-ify5
What is the typical award amount for a specific zip code?,rsxa-ify5
Which contract types are linked to a specific vendor ID?,rsxa-ify5
How many vendors have a specific address_2 for a particular vendor ID?,rsxa-ify5
What type of procurement is used for contracts in a specific city?,rsxa-ify5
How many schools have the family involvement icon marked as 'NDA'?,9xs2-f89t
How many schools have a parent engagement score of '42' and a math grade level score of 23.7?,9xs2-f89t
What is the ISAT value add color for reading for schools with a strong parent environment and 'NDA' for the leaders icon?,9xs2-f89t
How many elementary or high schools have a grade 6-8 keep pace reading score greater than 0.5?,9xs2-f89t
What is the total sum of school IDs for schools located in police district 5?,9xs2-f89t
"How many schools have information on the parent environment icon, with an ISAT value add reading score greater than 0.0 and 941 students enrolled in college?",9xs2-f89t
What is the lowest grade level math score for schools with the family involvement icon marked as 'NDA'?,9xs2-f89t
What is the lowest individualized education program compliance rate for schools with the family involvement icon marked as 'Average' and a family involvement score of '49'?,9xs2-f89t
What is the average graduation rate for schools with the family involvement score indicated as 'NDA'?,9xs2-f89t
What is the average school ID for schools with the family involvement icon indicated as 'NDA'?,9xs2-f89t
What is the plate number of the vehicle with inventory number '2969001'?,ygr5-vcbg
How many inventory numbers correspond to vehicles towed to the address '701 N. Sacramento'?,ygr5-vcbg
What color are the vehicles manufactured by 'CHEV' and taken to the facility with phone number '(773) 568-8495'?,ygr5-vcbg
What color are the vehicles that were towed to the address '701 N. Sacramento'?,ygr5-vcbg
Which address was the vehicle with inventory number '2968738' towed to on the date '2024-05-02T00:00:00.000'?,ygr5-vcbg
How many phone numbers of facilities are linked to vehicles of the color 'SIL'?,ygr5-vcbg
What style are the vehicles towed to the facility with phone number '(773) 265-7605' on the date '2024-05-07T00:00:00.000'?,ygr5-vcbg
How many states are linked to vehicles that are black in color and have inventory number '2968700'?,ygr5-vcbg
When was the vehicle with the plate number 'EM84052' towed?,ygr5-vcbg
When was the vehicle of gray color and Subaru make towed?,ygr5-vcbg
How many inspections were done for the establishment known as 'MARELYS CAFE'?,4ijn-s7e5
How many establishments are licensed with the number '2917585'?,4ijn-s7e5
How many establishments linked to 'IT'SUGAR' have a low risk level?,4ijn-s7e5
How many inspection outcomes does 'BIG DADDY FOOD AND MORE' with a medium risk level have?,4ijn-s7e5
What is the highest latitude recorded in 'CHICAGO'?,4ijn-s7e5
What is the highest latitude recorded in the area with zip code '60653'?,4ijn-s7e5
How many inspection dates are linked to the license number '2890834'?,4ijn-s7e5
How many restaurants are there in Illinois?,4ijn-s7e5
What kinds of inspections are carried out in Illinois?,4ijn-s7e5
How many violations are documented in 'CHICAGO'?,4ijn-s7e5
What is the lowest latitude for thefts that happened in apartment locations?,x2n5-8w5q
What is the typical FBI code for events in non-residential parking areas with a particular x-coordinate?,x2n5-8w5q
How many additional details are available for events at a particular location?,x2n5-8w5q
What is the smallest longitude for a specific case with a specific FBI code?,x2n5-8w5q
Which incident has a latitude below 0.8 and took place at a specific location?,x2n5-8w5q
What is the combined total of police beats for street incidents?,x2n5-8w5q
How many arrests were conducted for events on a specific block with a specific beat number?,x2n5-8w5q
How many y-coordinates exist for events with a specific longitude at a specific location?,x2n5-8w5q
What is the highest FBI code for events with a specific y-coordinate?,x2n5-8w5q
How many events happened that were not domestic and had a latitude above 0.2?,x2n5-8w5q
What is the case number associated with district code '019'?,ijzp-q8t2
How many entries have longitude values and match the conditions of having an IUCR code of '1750' and a Y-coordinate of '1859297'?,ijzp-q8t2
What is the highest community area number for incidents described as 'RETAIL THEFT'?,ijzp-q8t2
What is the sum of community areas for entries with an X-coordinate of '1191300'?,ijzp-q8t2
"Have there been any arrests for incidents occurring at the location (41.895550342, -87.766634083)?",ijzp-q8t2
How many entries involve a domestic incident with a longitude value less than 2?,ijzp-q8t2
Have there been any arrests for incidents with a latitude of 41.881839265 and an X-coordinate of '1165753'?,ijzp-q8t2
How many entries have a block value and are part of community area '22' and district '014'?,ijzp-q8t2
What is the cumulative sum of district numbers for incidents categorized with an IUCR code of '0910'?,ijzp-q8t2
How many entries have a ward value for the block '065XX W BRYN MAWR AVE' and are not related to domestic incidents?,ijzp-q8t2
What is the average week number when the total number of deaths reaches 109 and the weekly testing rate exceeds 0.5?,yhhz-zm2v
Which location corresponds to the zip code where the total death rate is below 0.3?,yhhz-zm2v
What is the lowest total test rate when the weekly death rate is zero and the total cases reach 10911?,yhhz-zm2v
What is the typical total death rate when the weekly testing rate is 1492.7 and there are 4 deaths per week?,yhhz-zm2v
What is the smallest total number of cases when the population size is 71308?,yhhz-zm2v
What is the lowest number of deaths per week when the weekly positivity rate is 0.023?,yhhz-zm2v
How many deaths were recorded by the end of the week on '2023-10-21T00:00:00.000' when the total death rate exceeds 0.6?,yhhz-zm2v
What is the lowest weekly testing rate when the total case rate is below 0.1 and there are 242 tests conducted per week?,yhhz-zm2v
How many weeks have passed where the total death rate exceeds 0.2?,yhhz-zm2v
How many week endings are associated with the row ID '60612-2024-2' and the zip code '60612'?,yhhz-zm2v
What is the highest x-coordinate value when the y-coordinate is above 0.5?,aksk-kvfp
How many entries have the same date of acquisition and square footage?,aksk-kvfp
How many entries have a certain application use at a specific location and ID?,aksk-kvfp
How many entries are associated with a particular location using the PIN?,aksk-kvfp
What zoning classification is assigned to the community area known as UPTOWN?,aksk-kvfp
What zoning classification is linked to a particular last update date?,aksk-kvfp
How many entries are associated with a particular address in the provided zip code?,aksk-kvfp
What is the smallest ward number for a particular location?,aksk-kvfp
What is the selling status for an entry with a particular date of acquisition?,aksk-kvfp
"How many entries have a certain offer round, date of acquisition, and latitude value?",aksk-kvfp
How many buildings that are not occupied can be found at the moment?,7nii-7srd
How many buildings that are empty because of fire were reported on a particular date?,7nii-7srd
How many open buildings have entry points at a particular coordinate?,7nii-7srd
Which street suffixes are associated with buildings in a particular zip code?,7nii-7srd
What is the entry point location and longitude of a particular building?,7nii-7srd
Which street directions are linked to buildings reported on a particular date?,7nii-7srd
"What is the combined x-coordinate value for properties with no homeless individuals, children, or gangs using them and a specific service request number?",7nii-7srd
"How many properties in a particular community area do not have homeless individuals, children, or gangs using them?",7nii-7srd
What is the typical latitude of unoccupied buildings?,7nii-7srd
How many buildings with a longitude higher than a certain value are located on streets with a specific direction?,7nii-7srd
How many records have a target response time of 1 day and an average time to remove graffiti less than 0.4 for a total of 2739 completed requests?,qcfn-tiw7
What is the mean of the average time taken to remove graffiti for records with a median request completion time of 2 and a target response time of 10 days?,qcfn-tiw7
"What is the highest value of the median time taken to complete graffiti removal requests for the entry in the week of 'April 2-8, 2012' with a total of 2363 completed requests?",qcfn-tiw7
How many records have an average time to remove graffiti between 8.73 and 9.53 and a median request completion time of 4?,qcfn-tiw7
How many records have an average time to remove graffiti less than 0.4 and a target response time of 10 days?,qcfn-tiw7
"What is the smallest number of completed requests for the entry in the week of 'April 17 - 23, 2011'?",qcfn-tiw7
"What is the total number of completed requests for the entry in the week of 'Oct 24 - 30, 2011'?",qcfn-tiw7
What is the mean of the average time taken to remove graffiti for records with a target response time of 10 days?,qcfn-tiw7
What is the smallest average time taken to remove graffiti for records with a median request completion time of 1?,qcfn-tiw7
What is the total response time in days for records with a total of 2014 completed requests?,qcfn-tiw7
What is the lowest hardship index in areas with less than 0.8% of people aged under 18 or over 64?,kn9c-c2s2
What is the typical poverty rate in areas with a crowded housing percentage of 7.4?,kn9c-c2s2
What is the combined poverty rate in areas with a high percentage of people aged 25 without a high school diploma?,kn9c-c2s2
What is the lowest percentage of people aged 25 without a high school diploma in North Center with a per capita income of 57123?,kn9c-c2s2
What is the lowest percentage of people aged 25 without a high school diploma in Kenwood?,kn9c-c2s2
What is the lowest crowded housing percentage in Hegewisch?,kn9c-c2s2
What is the combined crowded housing percentage in areas with 17% of people aged under 18 or over 64?,kn9c-c2s2
What is the typical poverty rate in Near North Side with a 7% unemployment rate for people aged 16?,kn9c-c2s2
What is the sum of community areas with more than 0.5% of people aged under 18 or over 64?,kn9c-c2s2
What is the proportion of people aged under 18 or over 64 in Irving Park?,kn9c-c2s2
What is the zip code for the district called 'Lincoln' that has a TTY number of '312-742-8841'?,z8bn-74gv
"What city is associated with records having x-coordinate values between 1171439.44 and 1171441.04 and the location '(41.8373944311, -87.6464077068)'?",z8bn-74gv
"How many cities have a latitude above 0.2 and a location of '(41.8307016873, -87.6233953459)'?",z8bn-74gv
What is the fax number for records having a zip code of '60625'?,z8bn-74gv
How many TTY numbers are present for records with the city 'Chicago' and fax number '312-747-5479'?,z8bn-74gv
What is the location for records with an x-coordinate of 1168487.845 and state 'IL'?,z8bn-74gv
What is the highest district number for records with a y-coordinate above 0.5 and city 'Chicago'?,z8bn-74gv
How many district names exist for records with the city 'Chicago' and zip code '60620'?,z8bn-74gv
How many longitude values are present for records having a TTY number of '312-744-8011'?,z8bn-74gv
How many districts are there for records with an x-coordinate above 0.2?,z8bn-74gv
How many records are associated with the city of 'CHICAGO'?,28km-gtjn
Which addresses correspond to the state of 'IL'?,28km-gtjn
"What are the names linked to the location '202 e chicago ave chicago, il 60611 ( 41. 89706519923356, - 87. 622599018'?",28km-gtjn
What is the location of the record labeled 'E56'?,28km-gtjn
"How many records have the location '3949 w 16th st chicago, il 60623 ( 41. 85850227061717, - 87. 724276' and state 'IL'?",28km-gtjn
How many zip codes are linked to the record named 'E18'?,28km-gtjn
"What is the zip code for the record with the engine 'E11' and location '5343 n cumberland ave chicago, il 60656 ( 41. 97685625348317, - 87. 83649'?",28km-gtjn
How many cities are linked to the record named 'E109' with zip code '60623'?,28km-gtjn
How many states are linked to the record named 'E107' with city 'CHICAGO'?,28km-gtjn
How many addresses are linked to the engine 'E102'?,28km-gtjn
"How many licenses belonging to 'BARBOZA, WIANNEY' in 'MUNDELEIN' are about to expire?",97wa-y6ff
How many individuals with the driver type 'LIVERY ONLY' are in the state of Illinois?,97wa-y6ff
"How many individuals with a permanent license and active status are there, categorized by gender?",97wa-y6ff
How many renewals has the license '109537' undergone?,97wa-y6ff
What is the combined total of licenses in Illinois?,97wa-y6ff
How many people with license number '110169' will have their licenses expire in February 2025?,97wa-y6ff
"How many status dates correspond to the issue date of February 28, 2024?",97wa-y6ff
Which genders are associated with licenses expiring in June 2024?,97wa-y6ff
How many license renewals have occurred in Illinois with an active status?,97wa-y6ff
"What is the status date for 'ALMUKHATAR, ABDALLA  M A'?",97wa-y6ff
What is the last name of the owner of 'VOYAPAL INC.' with account number 456263?,ezma-pppn
What is the average account number for owners whose middle initial is 'L'?,ezma-pppn
How many owners with the title 'SOLE PROPRIETOR' and last name 'PALACIOS' have a middle initial?,ezma-pppn
What is the name suffix of the owner with the last name 'SAMHAN'?,ezma-pppn
How many businesses have 'SECRETARY' as their owner title?,ezma-pppn
What is the name suffix of the owner with account number 463327 and last name 'DE GUZMAN'?,ezma-pppn
How many owners are linked to account number 458470?,ezma-pppn
What are the full names of owners with the title 'SECRETARY'?,ezma-pppn
How many owners with the last name 'HEITZ' and business 'MPH DEVELOPMENT INC.' have the first name?,ezma-pppn
What is the middle initial of the owner with the last name 'RICHARDSON' and the title 'SECRETARY'?,ezma-pppn
What is the highest number of deaths reported for cases with 17 black non-Latinx cases?,naz8-j4nc
How many Asian non-Latinx cases are there when the race/ethnicity is unknown?,naz8-j4nc
What is the average hospitalization count for other non-Latinx races with specific cases in the age groups 30-39 and 40-49?,naz8-j4nc
What is the average hospitalization count for cases aged 80+ when there are no deaths in the 30-39 age group and 53 Latinx cases?,naz8-j4nc
How many deaths with unknown age are there when there are 7 hospitalizations in the 80+ age group?,naz8-j4nc
How many deaths have unknown age when there is 1 hospitalization in the 70-79 age group?,naz8-j4nc
What is the lowest count of cases for other non-Latinx races with 75 cases in the 0-17 age group and 223 male cases?,naz8-j4nc
How many hospitalizations are there in the 40-49 age group when there are no deaths in the 18-29 age group?,naz8-j4nc
How many Asian non-Latinx cases are there when there are no deaths in the 40-49 age group and 1 hospitalization in the 30-39 age group?,naz8-j4nc
How many deaths have unknown age when there are 28 hospitalizations for Latinx cases?,naz8-j4nc
What is the 'dooring_i' value for incidents that occurred in beat '1011'?,85ca-t3if
Count the number of incidents where the police were notified at 5 PM and involved 2 units.,85ca-t3if
"Find the condition of the device for incidents with damage between $501 and $1,500.",85ca-t3if
Identify the type of trafficway for incidents at a specific location and street direction.,85ca-t3if
Find the smallest number of units involved in incidents on a specific type of trafficway.,85ca-t3if
Count the incidents where there are no incapacitating injuries and a street name is recorded.,85ca-t3if
Count the incidents on a dry road with a specific latitude value where a street name is provided.,85ca-t3if
Identify the primary cause for incidents with no total injuries.,85ca-t3if
Count the incidents where an intersection is related and the police were notified at a specific time and location.,85ca-t3if
Count the incidents with a specific device condition on a particular date.,85ca-t3if
"What is the average latitude for 'BIG G'S PIZZA, LLC' in precinct 50?",r5kz-chrr
Count the states for ID '2817580-20220512' without conditional approval.,r5kz-chrr
Count the unique license descriptions for businesses in the 'Retail Sale of Tobacco' category.,r5kz-chrr
Find the issuance date for businesses with 'AAI' status in precinct 50.,r5kz-chrr
Identify the legal names of businesses with longitude within a specific range.,r5kz-chrr
Find the business name for entities issued on a specific date.,r5kz-chrr
Determine the start date of licenses for businesses in precinct 53.,r5kz-chrr
Retrieve the ID for the business 'BIRRIERIA ESTILO JALISCO INC.' in precinct 9.,r5kz-chrr
Find the lowest longitude for businesses in 'Home Repair Services' with a renewal application.,r5kz-chrr
Calculate the average account number for businesses that paid on a specific date.,r5kz-chrr
How many properties are located in the zip code '60622'?,s6ha-ppgi
What is the y-coordinate of properties managed by 'Heartland Housing' that have 72 units?,s6ha-ppgi
What is the phone number of properties located in the zip code '60647'?,s6ha-ppgi
How many properties are located at '2626 W. 63rd St.' with longitudes between -91.68967949 and -83.68967949?,s6ha-ppgi
What is the community area number of properties in the zip code '60640'?,s6ha-ppgi
What is the highest latitude of properties in the zip code '60637' and community area number '42'?,s6ha-ppgi
What is the latitude of properties in the zip code '60626' that are classified as 'Multifamily'?,s6ha-ppgi
How many properties are managed by 'Draper and Kramer' with longitudes between -93.65408289 and -81.65408289?,s6ha-ppgi
How many community areas have the number '29'?,s6ha-ppgi
How many locations are linked to the community area 'West Garfield Park'?,s6ha-ppgi
How many reviews have all building fees paid?,ydr8-5enu
