question,table
What is the count of double plays for a player who was caught stealing twice?,MLB_55
Which individual's ISO value was between -0.4 and 0.4 in the year 2011?,MLB_55
What is the number of entries with a loss differential greater than 0.9 and no fouls were committed?,MLB_55
"What is the minimum CS value for players with a defensive rating of 9 and a batting average of 73, adjusted for park effects?",MLB_55
What is the total number of teams that have a CS value of 2 during the month of April?,MLB_55
"What is the highest BB% for players who have hit 20 or more ground balls in April, and what players have achieved this mark?",MLB_55
"Which player has the distinction of hitting the most doubles, with a unique combination of two pop-ups?",MLB_55
How many whiff swings did players with no intentional walks and no foul balls record during their respective games?,MLB_55
"What is the outcome of a specific calculation for players whose Strength is greater than 0.0 and whose Loyalty Discipline is equal to 8.3, and what is the total of these outcomes?",MLB_55
What is the average wRC for players whose wRC calculation is above 0.2 and have no foul balls in their hitting statistics?,MLB_55
What is the wOBA of a player who has accumulated 23 at-bats?,MLB_13
What is the typical HR value when the calculation result is close to 13.67?,MLB_13
What is the typical average BB when the calculation value is 3.0?,MLB_13
What is the strikeout rate corresponding to a BABIP of 0.45?,MLB_13
What is the frequency of at-bats when the FB value is within the range of 40.9 to 41.9?,MLB_13
What is the aggregate wOBA for players on the Danville Braves who have a BABIP of 0.368?,MLB_13
What is the total count of at-bats for all players participating in the Appalachian League?,MLB_13
"What is the highest BABIP for players who have played primarily at second base, shortstop, or third base throughout their careers?",MLB_13
What is the highest wOBA for players who have a batting average below 0.8 and a ground ball percentage of 9% or higher?,MLB_13
How many home runs have been hit by players with a pwRC of 296 in total?,MLB_13
How many records have a county region type and a median sale price that is less than 90% of the total sale price?,Redfin4_1
What is the number of new listings that have demonstrated a year-over-year variation when the median price per square foot falls within the range of $150.425112511251 to $151.82511251125098?,Redfin4_1
"Which property types have a percentage of sales above the original list price, with a specific range of 13.79% to 13.79% indicating a consistent trend of sales exceeding the original list price?",Redfin4_1
Investigate the annual change in the proportion of homes sold at a premium to their listed price in counties where the sale price is $563.,Redfin4_1
What is the total number of new listings when the average sale-to-list price ratio is 96.6431% and there were 554 homes sold?,Redfin4_1
"What property types are relevant to the period that ended on January 31, 2009?",Redfin4_1
Identify the annual difference in the median sale price for records with a record number of 1.,Redfin4_1
What is the pattern of change in median days on market when the months of supply have been consistently within the range of 0.6 to 1.6 over a 30-year period?,Redfin4_1
What is the annual difference in the proportion of residential sales that exceed the list price?,Redfin4_1
What is the number of annual fluctuations in home sales when examining a 30-year time frame?,Redfin4_1
Identify the smallest value of Calculation_40532458110562312 when the variable iBB is initialized to '0'.,MLB_31
"What is the count of records that have a non-null ""parentteam"" and a ""BB"" value less than 0.8?",MLB_31
What is the value of K when A plus B equals 8?,MLB_31
"What is the mean value of AB when AVG is between 0.0 and 0.8, and the Called value is '2'?",MLB_31
Find the instances where batter_name is not null and the batting average (Ba) is less than 0.8.,MLB_31
"What is the mean SOS value when Ba is 35.3 and H is 19, and what does this value represent?",MLB_31
What is the mean strength value when the conditions X2B = 5 and SOL = 3 are satisfied?,MLB_31
What is the GIDP value when the team 'ATL' is the parent team?,MLB_31
What is the smallest possible value of SOL when SF is set to 0?,MLB_31
"What is the total number of times ""LD"" is equal to ""26"" and ""HBP"" is equal to ""3""?",MLB_31
"What is the typical average number of line services provided by healthcare providers in Georgia, considering the number of beneficiaries served on a given day is 16?",Provider_1
What is the typical billing rate for healthcare providers who are not part of the Medicare network?,Provider_1
How many healthcare providers in each state decline to participate in the Medicare program?,Provider_1
"Here are the rephrased questions:

Rephrased Question 1: What is the minimum line service count for US providers with a standard deviation of Medicare payment amounts ranging from 13.038826494 to 14.438826493999999?

Rephrased Question 2: What is the lowest line service count for US providers whose Medicare payment amounts have a standard deviation between 13.038826494 and 14.438826493999999?

Rephrased Question 3: What is the minimum line service count for US providers with Medicare payment amounts exhibiting a standard deviation within the range of 13.038826494 to 14.438826493999999?

Rephrased Question 4: What is the lowest line service count for US providers whose Medicare payment amounts have a standard deviation of 13.038826494 to 14.438826493999999?

Rephrased Question 5: What is the minimum line service count for US providers with Medicare payment amounts showing a standard deviation between 13.038826494 and 14.438826493999999?",Provider_1
How many providers in the US have been issued the NPI number 1144593146?,Provider_1
"At the address ""10215 FERNWOOD RD"", what are the provider specialties or types that have a low volume of Medicare beneficiary days, with a count of less than 0.3?",Provider_1
"What is the second line of the address for providers at ""8120 WOODMONT AVE""?",Provider_1
What is the total number of providers who have their credentials listed under the organization name Christine A. Curley M.D. P.C.?,Provider_1
"How many providers have a secondary street address line when their primary street address is ""1271 7TH ST"", and they have a beneficiary count of 12?",Provider_1
What is the average Medicare allowance for providers at 49 LAKE AVE?,Provider_1
"What is the list of individuals with a mobility type ID of ""1"" who have a connection or affiliation with the forestry industry?",SalariesFrance_2
What is the Rome Destination code for entries with a count of '1' in the Rome system?,SalariesFrance_2
Where can one access information on job openings for a Chief of Team in mixed farming and livestock in Rome?,SalariesFrance_2
"What are the job titles of individuals who conduct agricultural and forestry machinery operations, and what is their destination code 'A1101' in Rome?",SalariesFrance_2
What is the total count of entries that match both the Rome Destination code 'A1101' and the mobility type ID '1'?,SalariesFrance_2
What is the Rome Destination code for a professional involved in forestry work?,SalariesFrance_2
What is the destination library in Rome for individuals with mobility type '1' who need a 'CLOSE' proximity to access the library's facilities?,SalariesFrance_2
What is the total number of Rome Destination codes corresponding to the occupation of Poplar grower?,SalariesFrance_2
"What is the Rome Destination code for individuals with a mobility type of ""1"", indicating a need for mobility assistance?",SalariesFrance_2
"What is the Rome Destination code for individuals with a mobility impairment that is classified as ""CLOSE"" in the Rome Mobility Code system?",SalariesFrance_2
What is the frequency of entries with an entity code when the provider's zip code is 95116-1500?,PanCreactomy2_1
"What is the smallest count of beneficiary day services when the provider's organization name is ""LOZADA-PASTORIO"" and the average Medicare payment per day is less than 30 cents?",PanCreactomy2_1
Which state corresponds to a Medicare provider with a standard deviation of allowed amounts that is precisely equal to zero?,PanCreactomy2_1
What is the highest possible NPI number associated with the HCPCS code '99233'?,PanCreactomy2_1
What is the smallest difference in the submitted charge amount for the NPI '1407835978' when the average Medicare allowed amount exceeds $0.30?,PanCreactomy2_1
How many distinct beneficiaries are typically served by providers with the zip code '941430532'?,PanCreactomy2_1
How many states are linked to the zip code '933012284' in terms of provider presence?,PanCreactomy2_1
What is the range of Medicare payment amounts for providers with a service location 'F' and NPI '1053491332'?,PanCreactomy2_1
What is the total number of street addresses for healthcare providers with a gender of female and a country of the United States?,PanCreactomy2_1
What is the provider's address when the HCPCS code is not a drug code?,PanCreactomy2_1
Find the total NAICS code values for records where the agency name is 'DEPARTMENT OF VETERANS AFFAIRS' and the short name is 'VA'.,CommonGovernment_7
Retrieve the contract action type for records with a vendor name of 'ROCHE DIAGNOSTICS CORPORATION' and a record count equal to '1'.,CommonGovernment_7
What is the total count of business size determinations for records with a contracting office agency ID of '3600' and an obligated amount of '0'?,CommonGovernment_7
"What is the highest office agency ID for contracts with an action type of ""Award"" and a code of ""36"" that have been processed?",CommonGovernment_7
"Determine the frequency of obligated amounts in records that have the description ""DEPARTMENT OF VETERANS AFFAIRS"".",CommonGovernment_7
Identify the dates when contracts were signed for records with a NAICS code of '423450'.,CommonGovernment_7
Find the shortened names of records with a contract action type of 'Award' and a PSC code description of 'Medical Laboratory Testing' (Q301).,CommonGovernment_7
Find the agency codes for records with a product or service code of 'Q301' and an award type of 'BPA CALL'.,CommonGovernment_7
"Identify the contract action type for records with a business size determination of ""Other"" and a PSC code description of ""6630, Chemical Analysis Instruments"".",CommonGovernment_7
What is the highest Refidvid agency ID for records with a signed date of '2009-10-01 00:00:00'?,CommonGovernment_7
What is the count of triples hit by the player that did not involve a sacrifice fly?,MLB_25
What is the frequency of foul balls that happened when the slugging percentage was between -0.187 and 1.213?,MLB_25
What is the lowest possible number of home runs a player can hit if they hit 10 ground balls?,MLB_25
What is the number of records where the player's role is identified as '1B'?,MLB_25
What is the total number of walks taken by a player who has an isolated power of 0.043 and has 5 sacrifice hits in their statistics?,MLB_25
What is the home run count for a player who had a single record in their career and did not record any sacrifice hits?,MLB_25
What is the lowest isolated power recorded when a player did not hit a fly ball out of the playing field?,MLB_25
What is the weighted run count when there were no sacrifice hits and a single strikeout took place?,MLB_25
What is the outcome in terms of weighted runs when a pitcher throws 97 pitches?,MLB_25
What is the frequency of plate appearances where the batter did not strike out and did not hit a sacrifice fly?,MLB_25
What is the minimum number of at-bats required for a player to have hit fewer than 80% fly balls and a specific calculation to fall within the range of 1.8 to 2.2?,MLB_46
What is the highest number of records when the misses account for approximately 46.7% of the total swings?,MLB_46
What is the highest frequency of plate appearances by a player when their batting average is below 0.6 and they have exactly 88 opportunities to bat?,MLB_46
What is the count of instances where a player was hit by a pitch when the dataset has only one record and the number of walks taken falls within the range of 4.7 to 5.3?,MLB_46
What is the maximum number of pop-up hits achieved by a player who has a batting average below 0.4 and has stolen the base 7 times?,MLB_46
"How many times did the player have a batting average of 0.167, whether playing at home or away?",MLB_46
"What is the significance of the calculation 0.757 in relation to the player's batting average, which is precisely 0.279, in terms of swings and misses?",MLB_46
"What is the sum of bases accumulated by a player who was caught stealing 5 times, assuming that the number of balls in play is greater than 90%?",MLB_46
What is the average on-base percentage when intentional base on balls are not issued?,MLB_46
What is the minimum count of swings and misses in a game where triples were not hit and the number of walks exceeded 30% of the total plate appearances?,MLB_46
"How many records in the dataset have a specific value in the 'uf_do_local_da_oferta' column, conditional on a specific 'cod_ibge_da_ue' code being present?",Uberlandia_1
"Which course types have ""Face-to-Face Learning"" as the initial or primary column value?",Uberlandia_1
What is the combined total of 'total_freq_aluno' when 'ch_max_financiavel' is negative and 'cod_ibge_da_ue' equals a specific code?,Uberlandia_1
"What is the frequency of the specific value in the 'pcd' column in the dataset, given that the 'edital' column corresponds to a certain edition and the 'eixo_tecnológico' column corresponds to a specific field?",Uberlandia_1
How many records in the dataset have a specific value in the 'nu_telefone_celular' column when the 'total_freq_aluno' exceeds a certain value and the 'uf_do_local_da_oferta' matches a specific state?,Uberlandia_1
"What is the number of rows in the dataset where the 'Data Pré-Matricula' column has a specific value, conditional on the presence of specific values in other columns, and what is the percentage of these rows to the total number of rows?",Uberlandia_1
How many times does a specific value appear in the'sexo do aluno' column when the 'codigo_do_curso' column has a certain code?,Uberlandia_1
Which values in the 'eixo_tecnologico_catalogo_guia' column are linked to specific conditions in other columns?,Uberlandia_1
What is the maximum 'ch_max_financiavel' value when the learning type is a specific 'ead'?,Uberlandia_1
What is the smallest 'total_freq_aluno' value when the values in other columns meet specific conditions?,Uberlandia_1
What is the frequency of ground balls hit when the count was 4 strikes?,MLB_42
What was the weighted on-base average in instances where fly balls accounted for less than 40% of the total batted balls and there were no line drives recorded?,MLB_42
"What is the total value of a calculation when on-base percentage is situated in a range of -0.2 to 0.2, and there are no instances of singles in the data?",MLB_42
What is the maximum number of runs that can be created when there are 8 balls in play and a single hit in a baseball game?,MLB_42
What is the average on-base performance when only considering hits that do not result in a pop-up or a fly ball that is caught by the defense?,MLB_42
Which player's name is tied to a specific calculation range and has a unique distinction of not hitting any triples throughout their entire baseball career?,MLB_42
What is the frequency of walks issued by the pitcher when the batter's on-base percentage was below 0.1 and there were no strikeouts in the plate appearance?,MLB_42
"In cases where the ball is not caught in the air by the fielding team, what is the average number of pitches thrown by the pitcher?",MLB_42
What is the total number of total bases when fly balls have a distance of less than 0.3 and the parent team is the Atlanta-based team?,MLB_42
"What is the on-base percentage when the batting average on balls in play is 0.242, assuming all hits are non-foul balls?",MLB_42
What is the maximum number of at-bats a player has had when they hit 23 singles and faced 221 pitches?,MLB_47
"What is the minimum number of line drives hit by Nick Ahmed, a player with a significant presence in the sport of baseball?",MLB_47
"What is the average slugging percentage for a player who has been hit by a pitch eight times, giving an idea of their power and ability to hit for extra bases?",MLB_47
"Which team is associated with a low power level (less than 0.2) and has two balls in play simultaneously, indicating a specific situation in a game?",MLB_47
"How many times did players have a batting average within the range of -0.333 to 0.667, inclusive, when the ball was in play?",MLB_47
What is the number of times players were hit by a pitch with an isolated power of 0.111?,MLB_47
What is the lowest number of at-bats a player can have and still have a batting average on balls in play below 0.7?,MLB_47
What is the frequency of line drives hit when the swinging strike percentage was 27.6 and the weighted runs above average was -1.9?,MLB_47
What is the smallest number of stolen bases required to hit 19 singles?,MLB_47
"In cases where a player's line drive percentage is less than 0.6 and they have had 88 at-bats, what is the typical frequency of stolen bases?",MLB_47
What is the sum of pwRC for the Atlanta Braves?,MLB_62
What is the number of X1B instances that coincided with PU values above 0.7?,MLB_62
What was the extent of swinging when the wRC metric was 6.4?,MLB_62
What is the highest X1B value observed when the number of strikes reached 164?,MLB_62
What is the outcome of Calculation_40532458107371522 when AB is set to 70?,MLB_62
How did the ATL team's morale fare when Facebook's user base was at 68 million?,MLB_62
What is the mean number of X1B occurrences when Facebook's user base reached 8 million?,MLB_62
What is the highest number of balls thrown (BB) when a batter reaches 26 strike outs?,MLB_62
"What is the average number of pitches thrown when a batter swings at the ball, with 16 swings and 2 base on balls?",MLB_62
What is the total duration of time when William Skinner's pitches in a game reached a total of 29?,MLB_62
Which types of healthcare professionals are associated with 33 beneficiary day service counts?,Medicare2_1
"What is the minimum Medicare reimbursement rate for medical services in Arizona, US?",Medicare2_1
What is the average Medicare payment amount for healthcare providers serving Arizona patients?,Medicare2_1
What is the number of entries that have a Medicare allowed amount standard deviation that falls within a predetermined range for 17 distinct Medicare beneficiaries?,Medicare2_1
"Which city's Medicare participation indicator starts with the letter 'Y', indicating its participation in the program?",Medicare2_1
What is the number of records that have a valid provider street address (second part) for the 'Incision of eye' procedure and are associated with the NPI '1902834922' in the dataset?,Medicare2_1
What is the highest ZIP code linked to entries with an entity code of 'O' and a last organization name identical to 'NORTHWEST TUCSON SURGERY CENTER LP'?,Medicare2_1
"How many entries for the 'Incise finger tendon sheath' procedure have a complete provider address, including street 1?",Medicare2_1
"What is the protocol for handling entries that are related to the organization ""DESERT RIDGE OUTPATIENT SURGERY, LLC""?",Medicare2_1
"Here are the rephrased questions:

Rephrased Question 1: What is the average spread or dispersion of submitted charge amounts for Ambulatory Surgical Center entries associated with NPI 1437191731?

Rephrased Question 2: What is the typical degree of variation in submitted charge amounts for entries classified as Ambulatory Surgical Center and linked to NPI 1437191731?

Rephrased Question 3: What is the standard deviation of submitted charge amounts for Ambulatory Surgical Center entries with a corresponding NPI of 1437191731?

Rephrased Question 4: How much variation is there in the submitted charge amounts for entries categorized as Ambulatory Surgical Center and bearing NPI 1437191731, as measured by standard deviation?

Rephrased Question 5: What is the standard deviation of the submitted charge amounts for entries with an Ambulatory Surgical Center classification and an NPI of 1437191731?",Medicare2_1
"What are the postcode sectors that have been classified as ""Existing"" in the context of the calculation ""Calculation_222787466265260036""?",RealEstate2_6
Calculate the number of locations with the postcode 'TS10 1NQ'.,RealEstate2_6
What is the highest latitude recorded for transactions of type 'A'?,RealEstate2_6
Calculate the frequency of records with a County (copy) value when the Postcode Sector is TW14 0.,RealEstate2_6
Identify the quantity of Transaction IDs for the County 'MIDDLESBROUGH'.,RealEstate2_6
What are the types of properties that exist in the town or city of BILLINGHAM?,RealEstate2_6
"Identify the number of Postcode Districts that have a corresponding value of ""Existing"" in the Calculation_222787466265260036 column.",RealEstate2_6
"Determine the postcodes with a latitude measurement of less than 0.9, which corresponds to a location in the southern hemisphere.",RealEstate2_6
Which postcode sectors are situated within the Greater London county?,RealEstate2_6
"Count the occurrences of records in the Calculation_342484700263473152 table that have a Latitude of 51.4192983070701 and a value of '61 HATHEROP ROAD, HAMPTON' in the Calculation_222787466264023043 field.",RealEstate2_6
"When was the date recorded for items with the patron group label ""MISSING""?",YaleLanguages_2
"Identify the number of charge dates linked to items classified under the ""PQ - Romance Literature"" category and with the language specified as ""ita"".",YaleLanguages_2
What is the total count of discharge dates for items associated with the 'BINDCO' patron group code?,YaleLanguages_2
"Retrieve the narrow category classification for items with IDs within the range of 170.7 to 171.3, and where the LC_NARROW field is set to 'PA'.",YaleLanguages_2
"Compute the average ID1 for items under the patron group ""Bindery - In-house"" where ID1 is greater than 0.3.",YaleLanguages_2
What is the patron group name for items with a classification of 'NJ - Artists' and a patron group ID of '25'?,YaleLanguages_2
"What are the dates of charge for items labeled with the code ""it""?",YaleLanguages_2
What is the total count of CLASS_LETTER entries for items that have not been renewed?,YaleLanguages_2
"Find the patron group ID for items categorized under 'M - Music' and having a bibliographic format of 'am', and retrieve the corresponding patron group ID.",YaleLanguages_2
What is the total number of entries with a patron type of 'Pseudopatron' for items in 'it' and a patron group display of 'Bindery - In-house'?,YaleLanguages_2
What is the cumulative RBI total for the Portland Sea Dogs team?,MLB_15
How many occurrences have a 'GB' value of '1'?,MLB_15
What is the frequency of strikes recorded in matches against the Trenton Thunder team?,MLB_15
What is the RBI total when a player has had 64 official trips to the plate?,MLB_15
How many times did the team steal bases when their batting average was 0.136?,MLB_15
"In a game with 50 at-bats and 8 runs scored, what is the highest count of fly balls?",MLB_15
What is the count of 'BABIP' instances when the 'Whiff/Swing' percentage is less than 20% or 0.2?,MLB_15
What is the smallest number of runs scored when the 'Whiff/Swing' ratio is 38.5?,MLB_15
What is the highest Weighted Runs Created (wRC) value for players who have a GIDP rate of 0% in their careers?,MLB_15
What is the relationship between stolen bases and RBIs when a player has no RBIs?,MLB_15
What is the typical score of a batter when their batting average is above 0.5 and there are no errors or fouls?,MLB_29
What is the maximum number of singles that can occur when the strike percentage is less than 20% and there are 12 hits in a game?,MLB_29
What is the minimum on-base percentage when batting average is less than zero and there are no sacrifice hits?,MLB_29
How many albums have no singles that reached the top of the charts?,MLB_29
What team's batting performance is characterized by a batting average above 0.6 and a total of 17 bases?,MLB_29
"If there are no sacrifice flies, what is the total number of pop-ups when the team has had 40 at-bats?",MLB_29
What is the total slugging percentage when a player has had 3 chances to hit the ball?,MLB_29
"What is the lowest strikeout count possible in a game where no home runs were hit and the BABIP is 0.0, assuming all balls in play were outs?",MLB_29
What is the average wOBA when the proportion of line drives is within the narrow range of 66.3% to 67.1%?,MLB_29
What is the total number of times a batter steps up to the plate in the APPY league?,MLB_29
"What is the value in F3 when F5 is between 9.54893 and 10.54893, and F8 has an exact value of 71.35317?",Arade_1
"How many instances have a '1' in the ""Number of Records"" column?",Arade_1
"What is the maximum ""Number of Records"" value when the ""F5"" value is less than 0.2 and the ""F4"" value is 1037.404?",Arade_1
"Count the number of F6 cells that have a value when the ""Number of Records"" is equal to 1.",Arade_1
How many records in F3 have a value that is linked to a value in F8 greater than 0.9?,Arade_1
What is the value of F1 when WNET is represented in binary as 5 and F5 is greater than 0.1?,Arade_1
What is the value in F2 when F1 equals 'AKF'?,Arade_1
"How many instances have a '1' in the ""Number of Records"" column?",Arade_1
"What is the value in F2 when F5 is between 9.087553 and 10.287552999999999, and 'WNET (bin)' is equal to 5?",Arade_1
What is the value of F7 when F8 exceeds 0.3 and F4 is not less than 0.0?,Arade_1
What is the frequency of Chris Valaika's batting participation?,MLB_6
In how many games did Chorye Spoone pitch?,MLB_6
"How many games saw a single occurrence of a ""Single"" event?",MLB_6
What is the total count of instances where the stand value was below 0.9?,MLB_6
Which team is on the road when Mike Rivera is up to bat?,MLB_6
What is the average value of our.y when the value of r is less than 0.4 and the at-bat description involves Edward Salcedo hitting a single to right fielder Rafael Rodriguez?,MLB_6
What is the initial month that has a stand value of 'R'?,MLB_6
"What was the event description for April 12, 2011?",MLB_6
"How many times did Christian Vazquez bat with a run value of 'R' and hit a single to left fielder Rob Segedin, allowing Miles Head to move to second base in the same at-bat?",MLB_6
"What is the date of the game that started with the 12th day and the first inning, and when did it take place?",MLB_6
What is the count of records where the 'X3B' column equals '0'?,MLB_28
"Count the number of records where the 'PU' column is not null, and both the 'Strikes' and 'X1B' columns have the exact values '15' and '1', respectively.",MLB_28
What is the total sum of BABIP values when the 'BB' column is 4?,MLB_28
"What is the minimum ""Strikes"" value for the subset of data where the ""H"" column is 2?",MLB_28
Which player's 'H' column is empty?,MLB_28
What is the average value in the 'Ba.' column when 'H' is 0 and 'AVG' is within the range of -0.8 to 0.8?,MLB_28
Find the values in the 'GB' column for the records that have a 'league' of 'Pio' and a 'Pitches' value of 4.,MLB_28
What is the average strikeout rate (SwStr) for teams that have a high swing and miss percentage (Wh.Sw > 0.2) and have no fouls (Foul = 0)?,MLB_28
What is the total wOBA value when HBP is 0 and Pitches is 22?,MLB_28
What are the 'wRC' values for the records where 'X1B' is 0 and 'Pitches' is 8?,MLB_28
"What is the value of ""Calculation_496521907638001669"" when the value of ""Ba."" is within the narrow range of 25.0 to 25.0?",MLB_64
"What is the sum of all ""HBP"" values when ""ISO"" is between -0.8 and 0.8?",MLB_64
"Find the highest ""SF"" value when the conditions ""gidp = 0"" and ""BABIP > 0.1"" are met.",MLB_64
"What is the average value of ""X3B"" when the average of ""AVG"" is 0.6 and the frequency of ""Strikes"" is 5?",MLB_64
"Count the occurrences of records where ""SH"" is a substring and ""R"" has a value of '0'.",MLB_64
"What is the value of ""BB"" when the average is zero and the hit-by-pitch is one?",MLB_64
"What is the average of ""gidp"" when ""Ca."" is between -0.9 and 0.9?",MLB_64
"What is the total value of ""BB"" when ""X3B"" is 0 and ""wRAA"" is equal to -1.2?",MLB_64
"Count the number of records that have ""R"" as a character, have '0' in the ""HR"" column, and have '0' in the ""BB."" column.",MLB_64
"Calculate the smallest value of ""Ca"" when ""SH"" is 0 and the year is 2011.",MLB_64
Which providers have valid credentials and have submitted charges that fall within a specific monetary range?,PanCreactomy2_2
Count the number of cardiology providers in Arizona that are Medicare-approved providers.,PanCreactomy2_2
"What is the average Medicare payment received by healthcare providers with the name ""ZELALEM""?",PanCreactomy2_2
Calculate the total standard deviation of Medicare payment amounts for providers who have a patient roster of 57 unique Medicare beneficiaries.,PanCreactomy2_2
"Calculate the average standard deviation of Medicare payment amounts for healthcare providers with the name ""ZELALEM"" to understand the variability in their reimbursement.",PanCreactomy2_2
List the Cardiology providers with a street address that includes a secondary line.,PanCreactomy2_2
Retrieve the list of Cardiology providers with a secondary street address and a submitted charge amount greater than $0.20.,PanCreactomy2_2
Calculate the count of providers whose first name matches a specific value and also have a valid address.,PanCreactomy2_2
Count the number of unique HCPCS descriptions for healthcare providers who have a minimum of 18 services and are enrolled in Medicare.,PanCreactomy2_2
Count the providers with a middle initial in the 'F' place of service and calculate their average Medicare payment amount.,PanCreactomy2_2
What is the income linked to illegal or unethical activities?,TableroSistemaPenal_7
"In the 'III REGIÓN DE ATACAMA' region, how many distinct 'CREA RUC' values are linked to 'COPIAPÓ'?",TableroSistemaPenal_7
What is the number of countries that appear only once when the 'Number of Records' is set to '1'?,TableroSistemaPenal_7
"What is the value of ""COD. REGIÓN"" when the ""Jurisdicción"" is ""Garantía"" and the calculation ""Calculation_7430825124450529"" is equal to ""1""?",TableroSistemaPenal_7
"What is the highest longitude value when the 'Number of Records' is 1 and the 'Ingresos _ Garantia (copy)' value is zero, considering only these specific conditions?",TableroSistemaPenal_7
"What is the ""Forma Inicio"" corresponding to a latitude of -27,3667?",TableroSistemaPenal_7
"What is the number of countries that have ""Garantía"" as their jurisdiction and ""DELITOS"" as their crime classification when analyzing the data?",TableroSistemaPenal_7
"What is the combined value of ""COD. REGIÓN"" when the offense is classified as ""DELITOS"" and the jurisdiction is ""Garantía""?",TableroSistemaPenal_7
What is the number of unique values in the 'Calculation_0640821194248948' column for the cases where 'Calculation_7430825124450529' is equal to 1?,TableroSistemaPenal_7
"What is the smallest value of ""Ingresos _ Garantia (copy)"" when the ""COD DELITO"" equals 522?",TableroSistemaPenal_7
Determine the count of records where the value in column F28 is within the range of 42290.75273 to 42291.35273.,Hatred_1
What is the highest 'Following' value for rows with a 'Joined' value greater than 0.7?,Hatred_1
Sum up the 'Lat' values for all rows where 'Client' is 'Instagram' and 'Number of Records' is 1.,Hatred_1
"What is the value in the ""Influencer?"" column for the specific entry with ""Name"" as ""Joan Neuman"" and ""Created Date"" as 42039.55182?",Hatred_1
What is the content of the 'Self Report Location' column for records with 'Twitter for Android' as the client?,Hatred_1
What is the mean value of the 'Long' column for records with a language of 'English'?,Hatred_1
"Determine the number of records that have a value in column F26, subject to the conditions that the value in column F28 is 'https://instagram.com/p/-T0I9Oj6H7/' and the value in column 'Long' is between 41.682093800000004 and 42.2820938.",Hatred_1
Identify the number of records that have a value in column F28 for the 'StatePopName' 'PA'.,Hatred_1
Determine the frequency of records with a value in column F27 for the state 'Pennsylvania' in the 'StatePopName' column.,Hatred_1
"Count the number of records where the 'Tweet Text' contains content and the 'Self Report Location' is 'Brackney, PA'.",Hatred_1
What is the average on-base percentage for players who have not hit a home run in their professional baseball career?,MLB_58
What is the maximum F value for players who have recorded three sacrifice flies in their professional career?,MLB_58
Determine the total stolen bases achieved by players who have a wRC of 26.6 or higher and a wOBA greater than 0.8.,MLB_58
What is the minimum stolen base total for players who have a sacrifice bunt and a walk rate greater than 0.9?,MLB_58
"What is the number of fly balls hit by players with a wRC score between 24.5 and 26.1, and a strikeout rate of at least 220?",MLB_58
Which players have the highest swinging strike rate among those who have swung and missed 54 or more times in a single season?,MLB_58
How many weighted runs were generated by players with 58 ground balls and 6 doubles in their performance?,MLB_58
"What is the minimum weighted runs created for players who have an on-base percentage of 0.217 and have sacrificed a bunt to advance a runner, and what is the impact on their overall batting performance?",MLB_58
What is the count of times players reached base safely with a Calculation_40532458113540111 value below 0.4?,MLB_58
What is the frequency of at-bats with a Calculation_40532458113540111 value greater than or equal to 0.6?,MLB_58
What is the SF value when pwRC is 185?,MLB_22
What is the wRC statistic for the Danville Braves in the 2011 calendar year?,MLB_22
What percentage of records have a wRC value above 0.0?,MLB_22
What is the highest wOBA value when the calculation Calculation_40532458116173847 is 22.2222222222222 and there are 79 pitches in the data set?,MLB_22
"What is the total LD when there are no hit by pitches and the player has 8 plate appearances, what is the total LD?",MLB_22
Count the number of batter_name entries where GB is greater than 0.5 and PA is equal to 1.,MLB_22
"In the Single-Season Historical dataset, how many entries have a wRC value of -16?",MLB_22
What is the value of Calculation_40532458116173847 when wRC is 5.0 and the SF parameter is set to 0?,MLB_22
"What is the typical pwRC value when the GB rate is 1 and the wOBA is 0.638, and what does this suggest about the pitcher's performance?",MLB_22
What is the total AB when HBP is equal to 0?,MLB_22
"What is the most significant variation in Medicare payment rates among Medicare-participating healthcare providers, and how does this impact healthcare access, quality, and outcomes?",Taxpayer_2
What is the number of distinct HCPCS descriptions connected to providers situated in Suite 100?,Taxpayer_2
What city do providers operate in if they have a patient population of exactly 32 unique individuals?,Taxpayer_2
What is the total number of unique organization names linked to providers with an entity code of 'O' and a Medicare allowed amount standard deviation of 238.14208323?,Taxpayer_2
What is the number of healthcare providers with a gender marker recorded for the ZIP code '85351 2963'?,Taxpayer_2
"How many provider records have an average submitted charge amount greater than 0.8, and what is the smallest number of such records?",Taxpayer_2
Can you provide the number of beneficiary day service counts recorded for providers in Arizona?,Taxpayer_2
What is the corresponding entity code for healthcare providers with an average Medicare payment amount of $460.8626087 and 18 beneficiary day service counts?,Taxpayer_2
"What is the cumulative sum of National Provider Identifiers for Medicare providers whose submitted charge amounts demonstrate a low variability, with a standard deviation of 0.4 or less?",Taxpayer_2
What is the number of providers whose gender is recorded in the database for the HCPCS code '26055'?,Taxpayer_2
What is the typical CODGEO_PRINCIPAL value for records with A129_LIBCOURT = 'Pêche et aquaculture'?,SalariesFrance_13
"How many times does the term ""Peche"" appear in the A129_LIBCOURT_PJ table?",SalariesFrance_13
How many entries satisfy the conditions 'OYONNAX-01' in NOM_PAGES_JAUNES and '1283' in CODGEO_PRINCIPAL?,SalariesFrance_13
What is the number of entries in A129_LIB that have 'Pêche et aquaculture' as a value and '1' as the value in the REPERE1 (copie) field?,SalariesFrance_13
Identify the number of records that have a Latitude value when the ZE2010 field is '8304'.,SalariesFrance_13
