question,table
How many year over year changes in homes sold are there when the period duration is 30?,Redfin4_1
Find the smallest Calculation_40532458110562312 value when iBB equals '0'.,MLB_31
Count the instances where parentteam is not null and BB. is less than 0.8.,MLB_31
Calculate the sum of K. when AB equals '8'.,MLB_31
Find the mean AB value when AVG falls between 0.0 and 0.8 and Called is '2'.,MLB_31
Count the instances where batter_name is not null and Ba. is less than 0.8.,MLB_31
Calculate the mean SOS value when Ba. is '35.3' and H is '19'.,MLB_31
Find the mean Str. value when X2B is '5' and SOL is '3'.,MLB_31
Retrieve the GIDP value when parentteam is 'ATL'.,MLB_31
Find the smallest SOL value when SF equals '0'.,MLB_31
Count the instances where LD is '26' and HBP is '3'.,MLB_31
What is the average line service count for providers in Georgia with 16 beneficiary day service counts?,Provider_1
What is the average amount charged by providers who are not part of Medicare?,Provider_1
How many providers do not take part in Medicare according to their state?,Provider_1
What is the lowest line service count for US providers with a Medicare payment amount standard deviation between 13.038826494 and 14.438826493999999?,Provider_1
How many providers have the NPI number '1144593146' and are from the US?,Provider_1
What type of providers are at '10215 FERNWOOD RD' with less than 0.3 beneficiary day service counts?,Provider_1
What is the second address line for providers at '8120 WOODMONT AVE'?,Provider_1
How many providers have credentials with the last organization name 'CHRISTINE A. CURLEY M.D. P.C.'?,Provider_1
How many providers have a second street address line when the first is '1271 7TH ST' and the unique beneficiary count is 12?,Provider_1
What is the average amount allowed by Medicare for providers at '49 LAKE AVE'?,Provider_1
Who are the people with a mobility type ID of '1' and a background in forestry?,SalariesFrance_2
What is the Rome Destination code for entries with a count of '1'?,SalariesFrance_2
What is the destination Rome library for the role of 'Chief of team in mixed farming livestock'?,SalariesFrance_2
Who are the people with the job title 'Conducting agricultural and forestry machinery' and the destination Rome code 'A1101'?,SalariesFrance_2
How many entries have a Rome Destination code and mobility type of 'A1101' and a mobility type ID of '1'?,SalariesFrance_2
What is the Rome Destination code for the role of 'Forestry worker'?,SalariesFrance_2
What is the destination Rome library for people with a mobility type ID of '1' and a mobility type of 'CLOSE'?,SalariesFrance_2
How many Rome Destination codes are associated with the role of 'Poplar grower'?,SalariesFrance_2
What is the Rome Destination code for people with a mobility type ID of '1'?,SalariesFrance_2
What is the Rome Destination code for people with a mobility type of 'CLOSE'?,SalariesFrance_2
How many entries have the entity code when the provider zip is '951161500'?,PanCreactomy2_1
What is the smallest count of beneficiary day services when the provider's last organization name is 'LOZADA-PASTORIO' and the average Medicare payment amount is below 0.3?,PanCreactomy2_1
Which state is associated with a Medicare provider when the standard deviation of the allowed amount is 0.0?,PanCreactomy2_1
What is the highest National Provider Identifier (NPI) for the HCPCS code '99233'?,PanCreactomy2_1
What is the smallest deviation in the submitted charge amount for the NPI '1407835978' when the average Medicare allowed amount exceeds 0.3?,PanCreactomy2_1
What is the typical number of unique beneficiaries when the provider zip is '941430532'?,PanCreactomy2_1
How many states are represented by providers with the zip code '933012284'?,PanCreactomy2_1
What is the deviation in Medicare payment amount for providers with service place 'F' and NPI '1053491332'?,PanCreactomy2_1
How many street addresses are listed for providers with gender 'F' and country 'US'?,PanCreactomy2_1
What is the address of the provider when the HCPCS drug indicator is 'N'?,PanCreactomy2_1
Find the sum of NAICS codes for records with the agency name 'DEPARTMENT OF VETERANS AFFAIRS' and the short name 'VA'.,CommonGovernment_7
Retrieve the contract action type for records with the vendor name 'ROCHE DIAGNOSTICS CORPORATION' and a record count of '1'.,CommonGovernment_7
Count the occurrences of business size determinations for records with contracting office agency ID '3600' and an obligated amount of '0'.,CommonGovernment_7
Find the highest contracting office agency ID for records with a contract action type of 'A' and a code of '36'.,CommonGovernment_7
Count the occurrences of obligated amounts for records with the description 'DEPARTMENT OF VETERANS AFFAIRS'.,CommonGovernment_7
Retrieve the contract signed dates for records with the NAICS code '423450'.,CommonGovernment_7
List the short names for records with a contract action type of 'A' and a PSC code description of 'Q301 (MEDICAL- LABORATORY TESTING)'.,CommonGovernment_7
Retrieve the agency code for records with a product or service code of 'Q301' and an award type of 'BPA CALL'.,CommonGovernment_7
Find the contract action type for records with a business size determination of 'O' and a PSC code description of '6630 (CHEMICAL ANALYSIS INSTRUMENTS)'.,CommonGovernment_7
Determine the highest refidvid agency ID for records with a signed date of '2009-10-01 00:00:00'.,CommonGovernment_7
How many triples were hit by the player without hitting a sacrifice fly?,MLB_25
How many foul balls were hit when the slugging percentage fell within the range of -0.187 to 1.213?,MLB_25
What is the lowest number of home runs hit by a player who hit 10 ground balls?,MLB_25
How many records are there when the player's state is '1B'?,MLB_25
How many walks were taken by the player with an isolated power of 0.043 and 5 sacrifice hits?,MLB_25
What is the count of home runs when the player had only one record and did not hit any sacrifice hits?,MLB_25
What is the lowest isolated power recorded when the player did not hit a fly ball?,MLB_25
How many weighted runs were created when there were no sacrifice hits and one strikeout?,MLB_25
How many weighted runs were created when the number of pitches thrown was 97?,MLB_25
What is the count of plate appearances when there were no strikeouts and no sacrifice flies?,MLB_25
What is the lowest number of times a player has been at bat when the number of fly balls hit is less than 0.8 and a specific calculation falls between 1.8 and 2.2?,MLB_46
What is the highest number of records when the number of swings and misses is exactly 46.7?,MLB_46
What is the highest number of times a player has appeared at the plate when the balls put in play are less than 0.6 and the at bats are exactly 88?,MLB_46
What is the count of times a player was hit by a pitch when the number of records is 1 and the walks taken fall between 4.7 and 5.3?,MLB_46
What is the highest number of pop-up hits when the player's batting average is less than 0.4 and they have 7 stolen bases?,MLB_46
What is the count of games played at home or away when the player's batting average is 0.167?,MLB_46
What are the numbers of swings and misses when a specific calculation is 0.757 and the player's batting average falls between 0.279 and 0.279?,MLB_46
What is the sum of total bases when the player was caught stealing 5 times and the balls put in play are more than 0.9?,MLB_46
What is the typical on-base percentage when there are no intentional walks?,MLB_46
What is the lowest count of swings and misses when there are no triples hit and the number of walks is more than 0.3?,MLB_46
How many entries have a specific value in the 'uf_do_local_da_oferta' column when 'cod_ibge_da_ue' is a certain code?,Uberlandia_1
Which course types have 'Face-to-Face Learning' in the 'ead' column?,Uberlandia_1
What is the combined total of 'total_freq_aluno' when 'ch_max_financiavel' is below 0.0 and 'cod_ibge_da_ue' matches a specific code?,Uberlandia_1
How many entries have a specific value in the 'pcd' column when 'edital' is a certain edition and 'eixo_tecnológico' is a specific field?,Uberlandia_1
How many entries have a specific value in the 'nu_telefone_celular' column when 'total_freq_aluno' exceeds a certain value and 'uf_do_local_da_oferta' is a specific state?,Uberlandia_1
How many entries have a specific value in the 'Data Pré-Matricula' column when certain conditions are met in other columns?,Uberlandia_1
How many entries have a specific value in the 'sexo do aluno' column when 'codigo_do_curso' is a certain code?,Uberlandia_1
Which values are present in the 'eixo_tecnologico_catalogo_guia' column when specific conditions are met in other columns?,Uberlandia_1
What is the highest value of 'ch_max_financiavel' when 'ead' is a certain type of learning?,Uberlandia_1
What is the smallest value of 'total_freq_aluno' when specific criteria are met in other columns?,Uberlandia_1
How many ground balls were hit when the count was 4 strikes?,MLB_42
How much was the weighted on-base average when fly balls were less than 0.4 and line drives were 0?,MLB_42
What is the total of a specific calculation when on-base percentage is between -0.2 and 0.2 and there are no singles?,MLB_42
What is the highest weighted runs created when there are 8 balls in play and 1 hit?,MLB_42
What is the mean weighted on-base average when there are no pop-up hits?,MLB_42
Which player's name is associated with a specific calculation range and no triples hit?,MLB_42
How many walks were taken when the on-base percentage was less than 0.1 and there were no strikeouts?,MLB_42
What is the mean pitch count when there are no pop-up hits and the calculation is exactly 0.0?,MLB_42
What is the total number of total bases when fly balls are less than 0.3 and the parent team is Atlanta?,MLB_42
How much is the on-base percentage when the batting average on balls in play is 0.242 and there are no pop-up hits?,MLB_42
What is the highest number of times a player has been at bat when hitting 23 singles and facing 221 pitches?,MLB_47
What is the fewest number of line drives hit by the player named 'Nick Ahmed'?,MLB_47
What is the typical slugging percentage when a player has been hit by a pitch 8 times?,MLB_47
Which team is associated with an isolated power less than 0.2 and 2 balls in play?,MLB_47
How many instances were there of players having balls in play with a batting average between -0.333 and 0.667?,MLB_47
How many times were players hit by a pitch with an isolated power of 0.111?,MLB_47
What is the lowest number of times a player has been at bat when the batting average on balls in play is less than 0.7?,MLB_47
How many line drives were hit when the swinging strike percentage was 27.6 and the weighted runs above average was -1.9?,MLB_47
What is the smallest number of stolen bases when hitting 19 singles?,MLB_47
What is the typical number of stolen bases when the line drive percentage is less than 0.6 and the player has had 88 at bats?,MLB_47
What is the sum of pwRC. for the team 'ATL'?,MLB_62
How many X1B were recorded when PU. was above 0.7?,MLB_62
How much Swinging occurred when wRC was 6.4?,MLB_62
What is the highest number of X1B when Strikes reached 164?,MLB_62
What is the sum of Calculation_40532458107371522 for AB equal to 70?,MLB_62
How much Swinging was there for the team 'ATL' when FB was 68?,MLB_62
What is the mean number of X1B when FB reached 8?,MLB_62
What is the highest number of BB when Strikes hit 26?,MLB_62
What is the mean number of Pitches when Swinging is 16 and BB is 2?,MLB_62
How many years were summed when Pitches equaled 29 and the batter was 'William Skinner'?,MLB_62
What type of providers are associated with 33 beneficiary day service counts?,Medicare2_1
"What is the lowest average Medicare allowed amount for entries from Arizona, US?",Medicare2_1
What is the typical Medicare payment amount for entries from Arizona?,Medicare2_1
How many entries have a Medicare allowed amount standard deviation for 17 unique beneficiaries within a certain range?,Medicare2_1
Which city is linked to entries with a 'Y' Medicare participation indicator?,Medicare2_1
How many entries have a valid provider street 2 for the 'Incision of eye' procedure and NPI '1902834922'?,Medicare2_1
What is the highest ZIP code associated with entries having entity code 'O' and last organization name 'NORTHWEST TUCSON SURGERY CENTER LP'?,Medicare2_1
How many entries have a valid provider street 1 for the 'Incise finger tendon sheath' procedure?,Medicare2_1
"What is the description of the procedure for entries linked to the last organization name 'DESERT RIDGE OUTPATIENT SURGERY, LLC'?",Medicare2_1
What is the typical standard deviation of submitted charge amount for entries categorized as 'Ambulatory Surgical Center' with NPI '1437191731'?,Medicare2_1
Which Postcode Sectors have Calculation_222787466265260036 as 'Existing'?,RealEstate2_6
Count the number of Localities with the Postcode 'TS10 1NQ'.,RealEstate2_6
Find the highest Latitude when the Price_Paid_Transaction_Type is 'A'.,RealEstate2_6
Count the number of records with the County (copy) value when the Postcode Sector is 'TW14 0'.,RealEstate2_6
Count the number of Transaction IDs for the County (copy) 'MIDDLESBROUGH'.,RealEstate2_6
List the Property Types for the Town/City 'BILLINGHAM'.,RealEstate2_6
Count the number of Postcode Districts with Calculation_222787466265260036 as 'Existing'.,RealEstate2_6
List the Postcodes with a Latitude less than 0.9.,RealEstate2_6
Which Postcode Sectors belong to the County (copy) 'GREATER LONDON'?,RealEstate2_6
"Count the number of Calculation_342484700263473152 records with a Latitude of 51.4192983070701 and Calculation_222787466264023043 as '61 HATHEROP ROAD, HAMPTON'.",RealEstate2_6
When was the date recorded for items with the patron group name 'MISSING'?,YaleLanguages_2
Count the number of charge dates for items categorized under 'PQ - Romance Literature' and with the language 'ita'.,YaleLanguages_2
Count the number of discharge dates for items associated with the patron group code 'BINDCO'.,YaleLanguages_2
Find the classification narrow category for items with IDs between 170.7 and 171.3 and having LC_NARROW as 'PA'.,YaleLanguages_2
Calculate the average ID1 for items under the patron group name 'Bindery - In-house' with IDs greater than 0.3.,YaleLanguages_2
Retrieve the patron group name for items classified under 'NJ - Artists' and having a patron group ID of '25'.,YaleLanguages_2
List the charge dates for items with the place code 'it'.,YaleLanguages_2
Count the number of CLASS_LETTER entries for items with a renewal count of '0'.,YaleLanguages_2
Retrieve the patron group ID1 for items categorized under 'M - Music' with a BIB_FORMAT of 'am'.,YaleLanguages_2
Count the number of entries with the patron type as 'Pseudopatron' for items with the place code 'it' and patron group display as 'Bindery - In-house'.,YaleLanguages_2
What is the Runs Batted In (RBI) statistic for the team known as 'Portland Sea Dogs'?,MLB_15
How many entries have a 'GB' value of '1'?,MLB_15
How many strikes were recorded in matches against the team 'Trenton Thunder'?,MLB_15
What is the cumulative Runs Batted In (RBI) when At Bats (AB) are '64'?,MLB_15
What is the combined Stolen Bases (SB) when the Batting Average (AVG) is 0.136?,MLB_15
What is the highest count of Fly Balls (FB) when Runs (R) are '8' and At Bats (AB) are '50'?,MLB_15
How many instances are recorded in the 'BABIP' column when 'Whiff/Swing' is below 0.2?,MLB_15
What is the lowest count of Runs when 'Whiff/Swing' is 38.5?,MLB_15
What is the highest figure for Weighted Runs Created (wRC) when Grounded Into Double Play (GIDP) is '0'?,MLB_15
What is the Stolen Bases (SB) count when Runs Batted In (RBI) is '0'?,MLB_15
What is the average SOL when the batting average is above 0.5 and there are no fouls?,MLB_29
What is the highest number of singles when the strike percentage is below 0.2 and the number of hits is 12?,MLB_29
What is the lowest Ca. value when there are no sacrifice hits and the batting average is less than 0.0?,MLB_29
How many records have zero singles?,MLB_29
Which team is the parent team when the batting average is above 0.6 and the total bases are 17?,MLB_29
What is the total number of pop-ups when there are no sacrifice flies and the number of at-bats is 40?,MLB_29
What is the total slugging percentage when the number of at-bats is 3?,MLB_29
What is the lowest strikeout count when there are no home runs and the BABIP is 0.0?,MLB_29
What is the mean wOBA when the line drive percentage is between 66.3 and 67.1?,MLB_29
What is the total number of at-bats when the league is 'APPY'?,MLB_29
What is the value in F3 when F5 falls between 9.54893 and 10.54893 and F8 is exactly 71.35317?,Arade_1
How many entries have '1' in the 'Number of Records' column?,Arade_1
What is the highest value in 'Number of Records' when F5 is below 0.2 and F4 is exactly 1037.404?,Arade_1
How many entries have a value in F6 when 'Number of Records' is '1'?,Arade_1
How many entries have a value in F3 when F8 is more than 0.9?,Arade_1
What is the value in F1 when 'WNET (bin)' is '5' and F5 is above 0.1?,Arade_1
What is the value in F2 when F1 is 'AKF'?,Arade_1
How many entries have '1' in the 'Number of Records' column?,Arade_1
What is the value in F2 when F5 falls between 9.087553 and 10.287552999999999 and 'WNET (bin)' is '5'?,Arade_1
What is the value in F7 when F8 is more than 0.3 and F4 is above 0.0?,Arade_1
How many times did Chris Valaika participate in batting?,MLB_6
What is the count of pitching instances by Chorye Spoone?,MLB_6
"What is the count of games where a ""Single"" event occurred?",MLB_6
What is the count of instances where the stand value was less than 0.9?,MLB_6
Which team is the home team when Mike Rivera is at bat?,MLB_6
What is the average value of our.y when r is below 0.4 and the at-bat description involves Edward Salcedo hitting a single to right fielder Rafael Rodriguez?,MLB_6
Which is the earliest month where the stand value is 'R'?,MLB_6
"What is the event description on April 12, 2011?",MLB_6
What is the count of instances where Christian Vazquez batted with a stand value of 'R' and the at-bat description includes hitting a single to left fielder Rob Segedin with Miles Head moving to 2nd base?,MLB_6
On what date did the game take place with day 12 and inning 1?,MLB_6
What is the count of records where the 'X3B' column has a value of '0'?,MLB_28
"What is the count of records where the 'PU' column has a value, and both the 'Strikes' and 'X1B' columns are equal to '15' and '1' respectively?",MLB_28
Find the total sum of values in the 'BABIP' column when the 'BB' column is '4'.,MLB_28
Determine the smallest value in the 'Strikes' column when the 'H' column is '2'.,MLB_28
Who is the batter with a '0' value in the 'H' column?,MLB_28
Calculate the average value in the 'Ba.' column when 'H' is '0' and 'AVG' falls between -0.8 and 0.8.,MLB_28
List the values in the 'GB' column for records where 'league' is 'Pio' and 'Pitches' is '4'.,MLB_28
Calculate the average value in the 'SwStr.' column for records where 'Wh.Sw' is above 0.2 and 'Foul' is '0'.,MLB_28
Find the sum of values in the 'wOBA' column when 'HBP' is '0' and 'Pitches' is '22'.,MLB_28
List the values in the 'wRC.' column for records where 'X1B' is '0' and 'Pitches' is '8'.,MLB_28
"What is the value of ""Calculation_496521907638001669"" when ""Ba."" falls within the range of 25.0 to 25.0?",MLB_64
"Find the total sum of ""HBP"" when ""ISO"" ranges from -0.8 to 0.8.",MLB_64
"Find the highest value in ""SF"" when ""gidp"" is '0' and ""BABIP"" is above 0.1.",MLB_64
"Calculate the average of ""X3B"" when ""AVG"" is 0.6 and ""Strikes"" is '5'.",MLB_64
"Count the number of records where ""SH"" is present and ""R"" is '0'.",MLB_64
"Retrieve the value of ""BB."" when ""AVG"" is 0.0 and ""HBP"" is '1'.",MLB_64
"Calculate the average of ""gidp"" when ""Ca."" falls within the range of -0.9 to 0.9.",MLB_64
"Find the total sum of ""BB."" when ""X3B"" is '0' and ""wRAA"" equals -1.2.",MLB_64
"Count the number of records where ""R"" is present, ""HR"" is '0', and ""BB."" is '0'.",MLB_64
"Find the smallest value of ""Ca."" when ""SH"" is '0' and ""year"" is '2011'.",MLB_64
Which providers have credentials and submitted charges within a specific range?,PanCreactomy2_2
Count the Medicare participating Cardiology providers in Arizona.,PanCreactomy2_2
Find the average Medicare payment for providers named 'ZELALEM'.,PanCreactomy2_2
Calculate the total standard deviation of Medicare allowed amounts for providers with 57 unique beneficiaries.,PanCreactomy2_2
Determine the average standard deviation of Medicare allowed amounts for providers named 'ZELALEM'.,PanCreactomy2_2
Count Cardiology providers with a specified street address line 2.,PanCreactomy2_2
Count Cardiology providers with a specified street address line 2 and a submitted charge amount above 0.2.,PanCreactomy2_2
Count providers with a specific first name and address.,PanCreactomy2_2
Count the unique HCPCS descriptions for providers with Medicare participation and 18 day service counts.,PanCreactomy2_2
Count providers with a middle initial in the 'F' place of service and a specific average Medicare payment amount.,PanCreactomy2_2
What is the income related to criminal activities?,TableroSistemaPenal_7
How many distinct 'CREA RUC' values are present for 'COPIAPÓ' in the 'III REGIÓN DE ATACAMA.' region?,TableroSistemaPenal_7
How many different countries are represented when the 'Number of Records' is '1'?,TableroSistemaPenal_7
What is the cumulative value of 'COD. REGIÓN' when 'Jurisdicción' is 'Garantía' and 'Calculation_7430825124450529' is '1'?,TableroSistemaPenal_7
What is the highest longitude value when 'Number of Records' is '1' and 'Ingresos _ Garantia (copy)' is '0'?,TableroSistemaPenal_7
"What is the 'Forma Inicio' when the 'LATITUD' is '-27,3667'?",TableroSistemaPenal_7
How many different countries are listed when 'Jurisdicción' is 'Garantía' and 'CLASE' is 'DELITOS'?,TableroSistemaPenal_7
What is the combined value of 'COD. REGIÓN' when the 'CLASE' is 'DELITOS' and 'Jurisdicción' is 'Garantía'?,TableroSistemaPenal_7
How many distinct values are present in the 'Calculation_0640821194248948' column when 'Calculation_7430825124450529' is '1'?,TableroSistemaPenal_7
What is the smallest value of 'Ingresos _ Garantia (copy)' when the 'COD DELITO' is '522'?,TableroSistemaPenal_7
What is the count of records with values in column F28 within the range of 42290.75273 and 42291.352730000006?,Hatred_1
Find the highest value in the 'Following' column for entries with 'Joined' greater than 0.7.,Hatred_1
Calculate the total sum of values in the 'Lat' column for entries with 'Client' as 'Instagram' and 'Number of Records' as '1'.,Hatred_1
Retrieve the value in the 'Influencer?' column for the entry with 'Name' as 'Joan Neuman' and 'Created Date' as 42039.55182.,Hatred_1
Get the content in the 'Self Report Location' column for entries with 'Client' as 'Twitter for Android'.,Hatred_1
Calculate the mean value in the 'Long' column for entries with 'Language' as 'en'.,Hatred_1
Count the number of records with a value in column F26 where F28 is 'https://instagram.com/p/-T0I9Oj6H7/' and 'Long' falls within the range of 41.682093800000004 and 42.2820938.,Hatred_1
Count the number of records with a value in column F28 where 'StatePopName' is 'PA'.,Hatred_1
Determine the count of records with a value in column F27 where 'StatePopName' is 'PA'.,Hatred_1
"Find the number of records with content in the 'Tweet Text' column where 'Self Report Location' is 'Brackney, PA'.",Hatred_1
What is the wOBA value for players who have not hit any home runs?,MLB_58
What is the highest value of F. for players who have 3 sacrifice flies?,MLB_58
How many stolen bases were made by players with a wRC of 26.6 or higher and a wOBA greater than 0.8?,MLB_58
What is the fewest stolen bases by players with a sacrifice bunt and a walk rate above 0.9?,MLB_58
How many fly balls were hit by players with a wRC between 24.5 and 26.1 and 220 strikes?,MLB_58
What is the highest Swinging Strike rate for players with 54 strikes?,MLB_58
How many weighted runs created were there by players with 58 ground balls and 6 doubles?,MLB_58
What is the lowest weighted runs created for players with an on-base percentage of 0.217 and a sacrifice bunt?,MLB_58
How many times did players reach base safely with a Calculation_40532458113540111 value below 0.4?,MLB_58
How many at-bats did players have with a Calculation_40532458113540111 value above 0.6?,MLB_58
What is the SF value when pwRC. equals 185?,MLB_22
What is the wRC. value when the year is 2011 and the teamname is Danville Braves?,MLB_22
How many records have a wRC. value above 0.0?,MLB_22
What is the highest wOBA value when Calculation_40532458116173847 equals 22.2222222222222 and Pitches is 79?,MLB_22
What is the total LD when HBP is 0 and PA is 8?,MLB_22
How many batter_name entries have GB. greater than 0.5 and PA is 1?,MLB_22
How many SH entries have wRC. equal to -16?,MLB_22
What is the Calculation_40532458116173847 value when wRC equals 5.0 and SF is 0?,MLB_22
What is the average pwRC. when GB is 1 and wOBA equals 0.638?,MLB_22
What is the total AB when HBP is 0?,MLB_22
What is the highest variability in Medicare payment amounts among Medicare-participating providers in the United States?,Taxpayer_2
How many unique HCPCS descriptions are associated with providers located in 'SUITE 100'?,Taxpayer_2
What city do providers belong to if they have exactly 32 unique beneficiaries?,Taxpayer_2
How many distinct last organization names are linked to providers with entity code 'O' and a Medicare allowed amount standard deviation of 238.14208323?,Taxpayer_2
How many providers have a recorded gender for the ZIP code '853512963'?,Taxpayer_2
What is the smallest number of records associated with providers whose average submitted charge amount exceeds 0.8?,Taxpayer_2
How many beneficiary day service counts are recorded for providers in Arizona?,Taxpayer_2
Which entity code corresponds to providers with an average Medicare payment amount of 460.8626087 and 18 beneficiary day service counts?,Taxpayer_2
What is the cumulative sum of National Provider Identifiers for Medicare-participating providers with a submitted charge amount standard deviation below 0.4?,Taxpayer_2
How many providers have a recorded gender for the HCPCS code '26055'?,Taxpayer_2
What is the average CODGEO_PRINCIPAL for entries with A129_LIBCOURT as 'Pêche et aquaculture'?,SalariesFrance_13
How many entries contain 'Peche' in A129_LIBCOURT_PJ?,SalariesFrance_13
How many entries have 'OYONNAX-01' in NOM_PAGES_JAUNES and '1283' in CODGEO_PRINCIPAL?,SalariesFrance_13
How many entries have 'Pêche et aquaculture' in A129_LIB and '1' in REPERE1 (copie)?,SalariesFrance_13
How many entries have Latitude values when ZE2010 is '8304'?,SalariesFrance_13
How many entries have a value in ROME_LIB when CODGEO_PRINCIPAL is '63430'?,SalariesFrance_13
How many entries have Latitude values when A88_LIB is 'PÊCHE ET AQUACULTURE'?,SalariesFrance_13
What are the CODGEO_PRINCIPAL values for entries with A129_LIB as 'Sylviculture et exploitation forestière'?,SalariesFrance_13
How many entries have values in AG_30_39 when CP_PRINCIPAL is '38070'?,SalariesFrance_13
How many entries have values in NB_DE_PE when A129 is 'A03Z'?,SalariesFrance_13
How many entries have '0' as the league value in the K. column?,MLB_1
What is the mean of AVG when BB. is '0' and PU. is above 0.3?,MLB_1
What is the mean of K. when PU. is 9.5 and iBB is '0'?,MLB_1
What is the sum of PU. when BB is '0'?,MLB_1
What is the BB. value for entries with the field as 'Middle'?,MLB_1
What is the sum of PU when wOBA is '0.0' and K. is '0'?,MLB_1
How many entries have a valid OBP value when LD. is above 0.4 and wRC falls between 7.9 and 8.3?,MLB_1
What is the mean of BB when FB is '3' and pwRC. is '85'?,MLB_1
What is the sum of PU when the league is 'APPY' and LD. falls between 9.8 and 10.2?,MLB_1
How many entries have FB. as '0' when SO is '0'?,MLB_1
Find the second line of the street address for a provider with the first name 'RANHY' and located in the US.,Medicare3_1
Find the highest Medicare allowed amount deviation for entries with an average charge between 39.6 and 40.4.,Medicare3_1
Find the smallest number of records for entries in the state of Arizona.,Medicare3_1
Find the HCPCS code description for the provider named 'CLARA' with NPI '1033182381'.,Medicare3_1
Count the unique entity codes for providers in Arizona with a place of service 'F'.,Medicare3_1
Find the highest average charge amount for entries with a higher standard deviation of charges but a lower standard deviation of Medicare payments.,Medicare3_1
Find the average Medicare allowed amount for the provider with NPI '1275739054'.,Medicare3_1
"Count the entries with charges above 0.5 for the HCPCS description 'Bone and joint imaging, whole body'.",Medicare3_1
Calculate the sum of charge amount standard deviations for the provider named 'RANHY'.,Medicare3_1
Find the highest Medicare allowed amount deviation for female providers with a non-drug HCPCS indicator.,Medicare3_1
Find the gender of providers in the US.,Provider_6
Find the lowest average charge amount for services at SUMMIT SURGERY AND RECOVERY CARE CENTER INC with place of service 'F'.,Provider_6
Count the unique beneficiaries for the HCPCS code '26055'.,Provider_6
Count the beneficiary day services for the given conditions.,Provider_6
Calculate the sum of Medicare allowed amount standard deviations for a specific ZIP code and entity code.,Provider_6
"Count the street addresses for the organization 'PHOENIX ORTHOPEDIC AMBULATORY CENTER, LLC'.",Provider_6
Find the average Medicare allowed amount for a specific ZIP code and street address.,Provider_6
Find the highest Medicare allowed amount standard deviation for the organization 'PINNACLE SURGERY CENTER OF PEORIA'.,Provider_6
Calculate the average charge amount for records with entity code 'O' and a high standard deviation.,Provider_6
Sum the ZIP codes for records with a low standard deviation of charge amounts.,Provider_6
"What is the highest day number for the specified game link on April 12, 2011?",MLB_68
How many entries have the event labeled as 'Single' in the year 2011?,MLB_68
How many instances of theta are there when the pitcher throws with their right hand?,MLB_68
How many occurrences of a batter's name are there when the y-coordinate is 135.814415407666?,MLB_68
What is the highest x-coordinate for a specific batter named 'Kevin Mort' with a height of '5-9'?,MLB_68
"Which pitcher played in the 8th inning on April 12, 2011?",MLB_68
What is the highest value of 's' for plays labeled as 'Single'?,MLB_68
What is the height of the batted ball for plays labeled as 'Single'?,MLB_68
What is the total number of days for the year 2011?,MLB_68
What is the earliest month for games at the 'aaa' level?,MLB_68
What is the test outcome for a date of '2015-01-20' and a record count of '1'?,TrainsUK1_1
How many entries have a date and test value of '1'?,TrainsUK1_1
Which dates have a test outcome of '1' and a record count of '1'?,TrainsUK1_1
What are the test outcomes for entries with a record count of '1'?,TrainsUK1_1
How many tests have a result of '1' with a record count of '1' on the date '2015-01-20'?,TrainsUK1_1
How many entries are there for the date '2015-01-20'?,TrainsUK1_1
How many entries have a test outcome of '1'?,TrainsUK1_1
Which dates have a record count of '1' and a test outcome of '1'?,TrainsUK1_1
What are the record counts for entries with a test outcome of '1'?,TrainsUK1_1
Which dates have a test outcome of '1' and a record count of '1'?,TrainsUK1_1
What is the count of entries where 'InversionUS' is equal to '0'?,Generico_1
What sector is associated with the code '10555'?,Generico_1
Find the highest value in 'SEMANA' when 'Hora_Pagina' is '185300'.,Generico_1
Retrieve the 'PrimeraLinea' value for entries where 'Aviso' is 'INICIO FIN PROGRAMA' and 'VER ANUNCIO' is a specific link.,Generico_1
Count the entries where 'Soporte' exists when 'NumAnuncios' is '1' and 'Hora_Pagina' is '125800'.,Generico_1
List the years for entries where the 'Anunciante' is '--'.,Generico_1
Provide the 'Est' values for entries where 'Duracion' is '0' and 'VER ANUNCIO' matches a specific link.,Generico_1
Retrieve the 'Concatenar 1' value for entries where 'PrimeraLinea' is 'INICIA PROGRAMA.'.,Generico_1
Count the entries with a 'Medio' value when 'www2' matches a specific URL.,Generico_1
Count the entries with a 'Subsector' value when 'Anunciante' is '--' and 'Marca' is '--'.,Generico_1
What is the count of records with population data from the 2010 census for the state with code '1'?,IGlocations1_1
What is the highest COUSUB value for the state with code '1' and PRIMGEO_FLAG set to '0'?,IGlocations1_1
What is the highest population count from the 2010 census when the 2012 population estimate is '627' and PRIMGEO_FLAG is '0'?,IGlocations1_1
What is the total of PLACE values when the 2012 population estimate is '21415'?,IGlocations1_1
What is the lowest population estimate for 2011 in Alabama with a base estimate of 30360 in 2010?,IGlocations1_1
Which state has a population estimate of '1248' in 2011 with just one record?,IGlocations1_1
How many records have a 2011 population estimate with PRIMGEO_FLAG as '0' and COUSUB as '0'?,IGlocations1_1
How many records have a 2012 population estimate with PRIMGEO_FLAG as '0'?,IGlocations1_1
What is the highest SUMLEV value when COUSUB is '0' and the 2013 population estimate is '8275'?,IGlocations1_1
What is the lowest PRIMGEO_FLAG value in Alabama with a state code of '1'?,IGlocations1_1
How many entries have 'Other' in the Calculation_8090724143600502 column and 'Alabama' in the state column?,IGlocations2_2
