question,table
What is the proportion of schools that have a math performance policy status count greater than 0.3 for students in grades 3-5?,9xs2-f89t
"What is the maximum environment score for schools with an ""NDA"" college enrollment rate, and how does this compare to schools with other college enrollment rates?",9xs2-f89t
"What is the total number of schools that have a specific x-coordinate and a parent engagement score of 49, situated at a particular street address?",9xs2-f89t
"What is the typical teacher performance score for Phillip Murray Elementary Language Academy, considering the lack of information on its college enrollment rate (NDA)?",9xs2-f89t
What is the lowest general services route value for the school with the identifier '610101'?,9xs2-f89t
"What is the minimum math score for students in grades 3-5 in schools with a general services route capacity of 36, assuming a math value add score of greater than 0.9?",9xs2-f89t
How do schools with a parent engagement score of 52 measure up in terms of CPS performance policy?,9xs2-f89t
"What was the total number of cars with a specific model documented on May 10, 2024?",ygr5-vcbg
"How many vehicles bearing the make ""LINC"" and plate number ""ER61230"" were taken to the address 10300 S. Doty?",ygr5-vcbg
What is the number of vehicles with a manufacturer linked to the phone number (773) 265-7605 and have an Illinois state registration?,ygr5-vcbg
Which car models were present at the location '10300 S. Doty' with the phone number '(773) 568-8495' and license plate 'EM37338'?,ygr5-vcbg
How many vehicles have the phone number '(773) 568-8495' and the license plate 'EK29394' as their corresponding information?,ygr5-vcbg
"What car models were taken to the address ""701 N. Sacramento"" with the phone number ""(773) 265-1846"" and a tan hue?",ygr5-vcbg
What is the number of MERC vehicles that were received at the 701 N. Sacramento address?,ygr5-vcbg
"What was the total number of cars with a color documented on May 7, 2024?",ygr5-vcbg
What is the number of cars that were brought to the location '10300 S. Doty' with the contact number '(773) 568-8495'?,ygr5-vcbg
"What is the highest plate number of Toyota vehicles that were brought to the location ""701 N. Sacramento""?",ygr5-vcbg
"What is the smallest longitude value associated with the location ""The Villa at Windsor Park Nursing and Rehab Center""?",4ijn-s7e5
Enumerate the cities that have a high risk level.,4ijn-s7e5
What is the highest longitude for locations that had cleanliness issues but still passed their inspections?,4ijn-s7e5
"Count the occurrences of entries with a risk level linked to the name ""SINYA"".",4ijn-s7e5
Determine the number of facilities with a specified facility type that have been found to be in non-compliance during a particular inspection.,4ijn-s7e5
"I'm looking for the address of ""ALLTOGETHER NOW"" in Chicago - can you help me with that?",4ijn-s7e5
What is the total count of violations that are associated with areas of high risk?,4ijn-s7e5
Find the maximum inspection ID for 'Mobile Food Preparer' establishments.,4ijn-s7e5
"What are the addresses of establishments within specific longitude ranges that have been found to have unsanitary conditions in their prep areas, resulting in cleanliness-related violations?",4ijn-s7e5
Identify the latitude values for places that are categorized as dining establishments (restaurants).,4ijn-s7e5
What is the overall value of beat values for incidents that took place at a specific longitude?,x2n5-8w5q
Can you give me the count of cases that match a specific beat value?,x2n5-8w5q
"What is the arrest count for incidents categorized as ""simple""?",x2n5-8w5q
What is the longitude for cases where the incident is foreign or international in scope and has a unique case number?,x2n5-8w5q
"Which case occurred at a specific y-coordinate and location description, allowing for pinpoint identification?",x2n5-8w5q
What is the typical x-coordinate of incidents that ended with an arrest being made?,x2n5-8w5q
How many primary descriptions are related to incidents that have a unique longitude and date pair?,x2n5-8w5q
What is the average latitude (y-coordinate) of theft incidents that took place in a specific area or beat?,x2n5-8w5q
What is the typical IUCR value for crimes that occur at a specific y-coordinate or vertical position?,x2n5-8w5q
How many cases involve the possession of a handgun without proper authorization?,x2n5-8w5q
What is the number of domestic incidents that took place in Beat 1723?,ijzp-q8t2
What is the location information for burglary cases where the perpetrator was not brought to justice through an arrest?,ijzp-q8t2
How many longitude values are documented for incidents that occurred in Ward 46?,ijzp-q8t2
"What is the minimum y-coordinate for incidents that occurred on May 1st, 2024 at 18:49:00?",ijzp-q8t2
What is the most severe IUCR code for crimes that occur at locations with a longitude of less than 2 degrees?,ijzp-q8t2
"What is the number of incidents in community area 44, with a specified primary type, where arrests were made as a result?",ijzp-q8t2
Which ward number has the highest frequency of incidents with a specific y-coordinate value?,ijzp-q8t2
"What is the total beat number count for the case with case number JH246651, where an arrest was not made?",ijzp-q8t2
What is the smallest possible incident ID number for incidents that occurred in the year 2024?,ijzp-q8t2
What is the average latitude for incidents without any domestic-related incidents?,ijzp-q8t2
"What is the minimum weekly death rate when 445,964 tests are conducted in total?",yhhz-zm2v
"What is the minimum total number of deaths that would occur if the weekly death rate is 1.5 and the week ends on September 17, 2022, considering a constant death rate.",yhhz-zm2v
"What is the average number of tests conducted per week when the death rate is zero and there are a total of 12,942 cases?",yhhz-zm2v
Find the number of weeks when the total number of cases is 18812 and there are no deaths reported during that period.,yhhz-zm2v
What is the average number of weekly tests conducted when the positivity rate is below 20% and the weekly mortality rate is zero?,yhhz-zm2v
"Find the smallest population when the total number of cases is 14,973.",yhhz-zm2v
"What is the zip code location as of February 3, 2024, when the week reaches its final day?",yhhz-zm2v
"What is the population size when the weekly case rate is 34.1 and the week ends on December 2, 2023?",yhhz-zm2v
Retrieve the location of the zip code where the weekly test results reveal 981 positive cases and the total positive test rate falls within the range of -0.138 to 0.262.,yhhz-zm2v
What is the mean total case rate for the row with the specified row ID '60616-2023-1'?,yhhz-zm2v
What is the number of properties that satisfy the conditions of having an offer round below 2 and a longitude below 2?,aksk-kvfp
"What is the earliest date when the property was owned by the current owner, given the disposition date of '2011-08-25T00:00:00.000'?",aksk-kvfp
How many properties are under the management of organizations at a particular location within community area 27?,aksk-kvfp
What is the latitude of the most distant property from the equator that has been sold?,aksk-kvfp
What is the total number of properties that have a zoning classification with a latitude below 0.4?,aksk-kvfp
"What is the total number of properties that meet the conditions of offer price < 7, longitude < 7, and x-coordinate < 0.2?",aksk-kvfp
"What is the zoning designation for a location with a latitude of 41.78724700269007, and what does it imply for land use and development?",aksk-kvfp
How many properties have grouped parcels with an aggregate area of less than 0.1 square kilometers and are situated at the specified location?,aksk-kvfp
Find the properties that have square footage within the specified range and are situated in Ward 37.,aksk-kvfp
How many properties have a community area name that is linked to the community area number 23?,aksk-kvfp
What is the number of service requests that have a street direction starting with the letter 'S'?,7nii-7srd
What is the frequency of x-coordinates for properties located in community area 56 and police district 8?,7nii-7srd
What is the smallest latitude value that corresponds to the service request number '18-02997284'?,7nii-7srd
"Identify the street addresses of properties that are safe and free from homelessness, children, and gang presence.",7nii-7srd
"Find the highest police district number for properties situated on streets with a direction that starts with the letter ""S"", including streets like South, Southwest, Southeast, etc.",7nii-7srd
"Are the buildings marked as ""Vacant/Abandoned"" and situated at -87.56580034139843 longitude likely to be a source of danger or risk to those in the surrounding area?",7nii-7srd
Count the street numbers of unoccupied properties.,7nii-7srd
Calculate the total number of service request dates received for Police District 9.,7nii-7srd
Identify the zip codes associated with properties where the building is not vacant or unoccupied due to a fire incident.,7nii-7srd
What is the maximum community area number for properties with an address street number of '8420'?,7nii-7srd
What is the minimum threshold of completed requests required to meet the 10-day response time target?,qcfn-tiw7
"What is the average duration required to complete graffiti removal tasks, with the median time being 1 day?",qcfn-tiw7
What is the shortest time frame required to fulfill a graffiti removal request when the response time goal is 10 days and the typical time for graffiti removal is substantially longer than 90% of the target?,qcfn-tiw7
"What is the target response time when the average time taken to remove graffiti is 3.1 days, and a total of 1588 requests have been fulfilled?",qcfn-tiw7
"What is the average duration in weeks for completing graffiti removal requests, with a response time target of 10 days?",qcfn-tiw7
"What was the highest daily total of requests completed during the week of June 25-July 1, 2012?",qcfn-tiw7
"What is the quickest time it takes to remove graffiti, assuming the average time for graffiti removal is 9.69?",qcfn-tiw7
"Which weeks demonstrate the highest level of promptness in completing graffiti removal requests, with a median time of 1 day?",qcfn-tiw7
"What is the typical time taken to complete graffiti removal requests, with a median time of 2 days and an average time of 4.8 weeks, indicating the average time taken to complete these requests?",qcfn-tiw7
"What is the total time required to respond to and complete graffiti removal requests, with a goal of completing them within 10 days?",qcfn-tiw7
"In a region with a specific income range, what is the proportion of adults who have not completed high school, and where the elderly and young population is below a certain percentage of the total population?",kn9c-c2s2
What is the number of regions with a unique unemployment rate pattern?,kn9c-c2s2
How densely populated are the residential areas in North Center?,kn9c-c2s2
"What is the combined economic output in regions with a high elderly and young population, and how does this output relate to the hardship index in those regions?",kn9c-c2s2
Are there any neighborhoods in Chicago Lawn that have low housing congestion and poverty rates?,kn9c-c2s2
What regions have poverty rates that fall within a specific window or range?,kn9c-c2s2
"What is the percentage of residents in Gage Park living in poverty, and how does this figure relate to the overall hardship index score that reflects the area's economic and social challenges?",kn9c-c2s2
What is the peak level of housing overcrowding in regions with a significant number of adults who have not earned a high school diploma?,kn9c-c2s2
What is the minimum housing density that can be achieved in regions with specific age demographics and unemployment rates while maintaining a high quality of life for residents?,kn9c-c2s2
"Which regions have a low rate of adult illiteracy and a specific hardship index, indicating a relatively low level of hardship?",kn9c-c2s2
"What is the highest x-coordinate value associated with the location ""1900 W Monterey Ave"" and the phone number ""312-745-0569""?",z8bn-74gv
Find the number of TTY numbers in the region with zip code 60636 and x-coordinate greater than 0.2.,z8bn-74gv
"What is the TTY number for the location at the specified coordinates (41.8018110912, -87.6305601801) where the longitude is less than 1 degree?",z8bn-74gv
Identify the fax number for the location with a specific x-coordinate of 1138770.871.,z8bn-74gv
Count the number of states that have a relationship with the city of Chicago.,z8bn-74gv
What is the cumulative total of the y-coordinates for the website 'http://home.chicagopolice.org/community/districts/3rd-district-grand-crossing/' and the fax number '312-747-5479'?,z8bn-74gv
What is the average longitude coordinate associated with the 7th District Englewood webpage at 'http://home.chicagopolice.org/community/districts/7th-district-englewood/'?,z8bn-74gv
What is the latitude coordinate for the fax number 312-742-5771?,z8bn-74gv
Count the instances of fax numbers that are associated with the TTY number '312-744-8260'.,z8bn-74gv
What is the maximum x-coordinate for the region defined by the zip code '60647'?,z8bn-74gv
What is the quantity of addresses that are linked to the zip code '60633'?,28km-gtjn
"Are there any locations in Chicago with the zip code 60637, and if so, how many are there?",28km-gtjn
Which engine is related to the city of Chicago and the specific location 4034 W 47TH ST?,28km-gtjn
"Which names are tied to the state of Illinois, represented by the abbreviation ""IL""?",28km-gtjn
"What is the smallest zip code associated with the address ""2240 W 69TH ST"" and can you provide its location information?",28km-gtjn
What are the geographic locations or areas that are part of the city of Chicago?,28km-gtjn
"What is the quantity of engines that bear the name ""E91""?",28km-gtjn
What is the address and location corresponding to a specific zip code?,28km-gtjn
Identify the zip code for the specified location and address.,28km-gtjn
What is the zip code that corresponds to the engine 'E86' and the state of Illinois?,28km-gtjn
"What is the current standing of drivers in Illinois who have a ""LIVERY ONLY"" designation in their driver record?",97wa-y6ff
"What was the driver type of the driver on October 31, 2023, which was listed as ""TAXI""?",97wa-y6ff
"How do drivers with a ""PERMANENT"" license and a ""LIVERY ONLY"" driver type compare to others in terms of their status?",97wa-y6ff
What was the exact date of the driver's license renewal in Illinois in October 2023?,97wa-y6ff
"What is the total number of licenses that will be expiring in July 2024, as a whole?",97wa-y6ff
What is the count of drivers with the status 'ACTIVE'?,97wa-y6ff
How many male drivers in Chicago have a particular driver's license designation or category?,97wa-y6ff
"What is the highest numerical value of a driver's license number among drivers in Des Plaines, Illinois?",97wa-y6ff
"Which driver's status is due on April 11, 2024?",97wa-y6ff
"How long do licenses issued on December 15, 2023, remain valid before they expire?",97wa-y6ff
What is the number of owners whose middle initial is the letter 'L'?,ezma-pppn
Find the account number of the individual who is a 'MANAGER' and has the first name 'KENNETH'.,ezma-pppn
What is the number of owners associated with the account number '459649'?,ezma-pppn
"Find the total sum of account numbers for account holders whose last name is ""O'Neil"" and whose middle initial is ""C"".",ezma-pppn
What is the letter or letters that make up the middle name of SENYA KALPAKE?,ezma-pppn
"Who is the owner, and what is their name, which is ""LAKESHA""?",ezma-pppn
Identify the individual associated with the account number '63726' and the last name 'HIMMEL'.,ezma-pppn
"What is the frequency of owners with a name suffix, first name Sophia, and title Managing Member?",ezma-pppn
What is the average account number corresponding to the business name 'PATRICIA STRANGE'?,ezma-pppn
"How many businesses have an owner whose first name is ""ANDREA""?",ezma-pppn
"What is the number of white non-Latinx individuals aged 60-69 who have been hospitalized, out of a total of 6 hospitalizations?",naz8-j4nc
How many times do women aged 70 to 79 typically get hospitalized on average?,naz8-j4nc
"Given the occurrence of one hospitalization and one death in the age group 70-79, what is the number of white non-Latinx individuals aged 0-17 who were hospitalized?",naz8-j4nc
What is the count of cases in the 30-39 age group when there are 6 hospitalizations in that age group and 1 death in the 60-69 age group?,naz8-j4nc
What is the number of male fatalities in the 30-39 age group when there is only one recorded fatality?,naz8-j4nc
"In a situation where there is one female hospitalized and a total of 27 cases, what is the average number of cases for non-Latinx Black individuals?",naz8-j4nc
"What is the number of cases with missing race/ethnicity data on the lab report date of September 24, 2022?",naz8-j4nc
"Given a total of 31 hospitalizations, with 15 females, what is the maximum number of deaths that can occur in the 60-69 age range?",naz8-j4nc
What is the typical hospitalization rate for individuals aged 70-79 in a scenario where there are no female fatalities and no deaths occur among those 80 years or older?,naz8-j4nc
What is the lowest number of female hospitalizations in the 70-79 age group where mortality is absent?,naz8-j4nc
What is the most serious or severe injury when the incident does not result in any fatalities or deaths?,85ca-t3if
"Count the number of fatalities in crashes that were classified as ""NO INJURY / DRIVE AWAY"" and reported to the police on May 8, 2024, at 11:00 AM.",85ca-t3if
"What is the highest frequency of cases with no signs of injury when the damage to the vehicle is between $501 and $1,500, and the crash record ID is 'aaaf6f156258704e65ec4a438f86200085e9e15e54ab40226a60bb5855ab920c220040fc8aa0d5d6be500065c6a3c2310ac8fa1348d3dfce28413098aa9dca79'?",85ca-t3if
Calculate the total number of records that have a specific device condition when the report type is 'ON SCENE'.,85ca-t3if
"Identify the device conditions that led to a non-fatal incident on May 9, 2024, at 5:15 PM, which prompted a police notification.",85ca-t3if
Retrieve the number of locations corresponding to a specific crash record ID.,85ca-t3if
"Identify the most common day of the week for incidents with damages of $500 or less that occurred on May 9, 2024, at 5:38 PM.",85ca-t3if
"Count the number of records with intersection-related incidents that occurred on May 8, 2024, at 5:41 PM, and have a report type of 'ON SCENE', indicating an on-scene investigation.",85ca-t3if
"Identify the total number of occurrences where a crash resulted in injury or required a tow due to a crash, and a traffic signal was present at the intersection where the crash occurred.",85ca-t3if
What is the average total injury count when there are no minor injuries?,85ca-t3if
"Identify the number of times the license status changed for individuals in zip code 60616 on May 15, 2022.",r5kz-chrr
"What city was the location for both the license approval and payment on March 4, 2021?",r5kz-chrr
"Determine the frequency of expiration dates for police district 19 with a payment date of May 13, 2022.",r5kz-chrr
"What is the count of cities that had licenses approved on August 7, 2022?",r5kz-chrr
"Determine the date of expiration for a license that started on September 16, 2022.",r5kz-chrr
Can you give me the expiration date for business activity ID 775?,r5kz-chrr
"Can you provide the date of the license status update for site number 1, and confirm the license approval date of February 10, 2010?",r5kz-chrr
"What is the name of the business that was approved for operation under license ID 29147-20230716 on July 6, 2023?",r5kz-chrr
"Count the licenses with the description ""Tobacco"" and status ""AAI"", and provide a list of their legal names.",r5kz-chrr
"Identify the longitude associated with an application that was created on May 12, 2022.",r5kz-chrr
"What is the number of addresses that match the phone number 312-725-2276 and are situated at the coordinates 41.9399163094736, -87.6452477578847?",s6ha-ppgi
What is the total count of units at the address '6446 S. Kenwood Ave.'?,s6ha-ppgi
What is the total number of properties with a longitude value that is less than 3?,s6ha-ppgi
What is the highest zip code for properties situated at a y-coordinate of 1942152.379?,s6ha-ppgi
"What is the community area number corresponding to the ""Senior"" designation for properties in the ""Senior Suites of Chatham"" neighborhood?",s6ha-ppgi
"What is the total number of zip codes that are part of Community Area Number 50, and can we identify any of these zip codes with the specific phone number 773-785-1300?",s6ha-ppgi
What is the number of community area numbers that are linked to multifamily properties?,s6ha-ppgi
What is the total latitude degree for the address '2237 W. Maypole Ave.'?,s6ha-ppgi
Can you give me the addresses of properties that are part of the community area labeled as number 15?,s6ha-ppgi
"What is the community area designation for the 60612 zip code, and which properties within this area are managed by Bickerdike Apartments?",s6ha-ppgi
"Can you give me the state of contact for permit ID 1779325, with a north-facing street direction?",ydr8-5enu
"What is the number of permit statuses for a contact who is the owner and general contractor, and whose contact 3 state is Illinois?",ydr8-5enu
What is the current situation regarding contact for community area 68?,ydr8-5enu
What is the frequency of contact 1 types that have a state of 'IL' for contact 2?,ydr8-5enu
What are the 5 states with a north-south orientation for street directions?,ydr8-5enu
What is the maximum community area when the fee for other services is exempt?,ydr8-5enu
What is the minimum longitude requirement for permit 100274372?,ydr8-5enu
"How many street names have a fee status of ""unpaid"" and a contact type of ""CONTRACTOR-ELECTRICAL""?",ydr8-5enu
Are there no permit milestones that have had their fees waived?,ydr8-5enu
What is the total number of pin2 values related to permit 100300049?,ydr8-5enu
How many taxi journeys began at a particular time and location?,wrvz-psew
"What is the number of taxi journeys that ended at a specific geographic point, identified by its latitude?",wrvz-psew
What is the longitude of the location where trips with a certain total cost come to an end?,wrvz-psew
What is the highest fare that a passenger can expect to pay for a taxi ride that occurs entirely within a certain longitude range?,wrvz-psew
What is the frequency of taxi trips that had a specific duration?,wrvz-psew
What is the smallest geographic unit where trips began at a specific time?,wrvz-psew
How long are the trips that have a specific longitude as their drop-off point?,wrvz-psew
"What is the smallest area that can be reached without incurring tolls, when using a specific transportation company for a trip?",wrvz-psew
What is the shortest distance (longitude) for a trip with a specific fare?,wrvz-psew
How many taxi journeys ended within a specific geographic area defined by latitude?,wrvz-psew
What is the number of cities that use the same address as 122 N. Aberdeen St.?,x8fc-8rcq
Identify the website that is linked to the city of Chicago and the phone number (312) 744-2995.,x8fc-8rcq
What is the total count of locations associated with the address '7455 W. Cornelia Ave.' and the phone number '(312) 743-0480'?,x8fc-8rcq
What are the locations that fall within the boundaries of the state of Illinois and the city of Chicago?,x8fc-8rcq
"What is the phone number that matches the address ""6423 W. 63rd Pl.""?",x8fc-8rcq
How many websites are registered with the phone number '(312) 747-9595' and the zip code '60609'?,x8fc-8rcq
What is the highest numerical zip code within the city of Chicago?,x8fc-8rcq
What are the hours of operation for Bezazian?,x8fc-8rcq
"What is the phone number that matches the address ""2807 W. 55th St.""?",x8fc-8rcq
How many cities have the identical phone number '(312) 744-0156' and zip code '60626'?,x8fc-8rcq
What is the quantity of tanks situated at the address '2613 S ELEANOR ST'?,a9u4-3dwb
What is the sum total of tanks on Halsted street?,a9u4-3dwb
What is the nature of the street at the address 3417 Monticello Avenue?,a9u4-3dwb
What is the street type that corresponds to a longitude of less than 3?,a9u4-3dwb
Can you provide the count of holds that fall within a specific longitude interval?,a9u4-3dwb
"Count the number of tanks on ""LAKE"" street with a latitude above 0.3.",a9u4-3dwb
"What are the most common complaints or problems reported at locations that are inspected by a particular source, and what are the implications of these issues for the location and its stakeholders?",a9u4-3dwb
"How many addresses have a street type that is exactly ""ST""?",a9u4-3dwb
What kinds of surveys are conducted at locations on Henderson Street?,a9u4-3dwb
What is the total number of complaints for locations with a direction of south?,a9u4-3dwb
What are the implications of the first charge being classified as 'B' on the third charge?,dpt3-jri9
Can you give me the description of the third charge for cases with a specified arrest date and case number?,dpt3-jri9
"Identify the number of cases where the individual's racial classification is ""BLACK"".",dpt3-jri9
"What is the total count of arrest dates that have charges of type ""M"" attached to them?",dpt3-jri9
Determine the highest class of the second charge when the statute of the third charge is equivalent to a specific value.,dpt3-jri9
What is the statute of the first charge when the charge type is 'F' and the description of the third charge is 'AGG BATTERY/PEACE OFFICER'?,dpt3-jri9
Identify the number of descriptions related to the third charge when the statute and type of the fourth charge satisfy certain conditions.,dpt3-jri9
Enumerate the descriptions of charges when the second charge is labeled as 'C' and the charges' statute displays a consistent pattern.,dpt3-jri9
What is the statute that governs the fourth charge when the third charge is classified as 'L'?,dpt3-jri9
What is the frequency of a particular charge type when the initial charge is of type 'M'?,dpt3-jri9
What is the number of active incidents in the table that have 'BRIBERY' as the International Uniform Crime Reporting (IUCR) code?,c7ck-438e
"What is the code linked to the incident described as a Concealed Carry License Violation, with an IUCR of 1480?",c7ck-438e
What is the number of active incidents in the table that have an 'iucr' value of 'I'?,c7ck-438e
"What is the current status of incidents described as ""OTHER OFFENSE"" and ""OTHER WEAPONS VIOLATION"", and what actions are being taken to address them?",c7ck-438e
Summarize the data by counting the number of records with 'iucr' equal to '498' and marked as 'active' in the table.,c7ck-438e
"What is the total number of ""battery"" incidents that involved an ""aggravated protected employee"" using an ""other dangerous weapon"" as a means of committing the crime?",c7ck-438e
"Can you give me the description of the incident with IUCR code ""3731""?",c7ck-438e
"What is the code that is used to classify incidents where individuals are accused of interfering with the duties of public officials, and is currently considered active?",c7ck-438e
Retrieve the active records from the table where 'iucr' equals '500E' and count the number of occurrences.,c7ck-438e
Calculate the total count of '1220' in the 'iucr' column of the table.,c7ck-438e
"How many addresses of ""BARBIE IN CHICAGO CAB CORP"" have a vehicle model of ""ESCAPE""?",tfm3-3j95
How many company names with an 'ACTIVE' status are linked to the public vehicle number '721519' and are unique?,tfm3-3j95
What is the number of wheelchair-accessible vehicles in 'CHICAGO' that are from the '2020' model year?,tfm3-3j95
Which vehicle brand is linked to 'ANN-ETHE SERVICES LLC' and has an inactive status?,tfm3-3j95
What is the total number of unique company names associated with the zip code '60630' in the database?,tfm3-3j95
Can you provide information on the medallion license management process for taxis with expired affiliation and wheelchair accessibility features in [specific city/state]?,tfm3-3j95
"What is the total number of vehicle colors that are associated with the ""Owner Manager"" role in the medallion license management system?",tfm3-3j95
"What powers the Toyota Prius model taxi, in terms of fuel?",tfm3-3j95
Are yellow vehicles equipped with features that enable wheelchair users to safely and comfortably enter and exit the vehicle?,tfm3-3j95
What is the range of fuel sources used for vehicles in the Chicago region with the zip code 60641?,tfm3-3j95
"Which city is associated with William Griffin, the lobbyist?",2ft4-4uik
"What is the address count for Mariah DiGrino, a registered lobbyist?",2ft4-4uik
"Are there any employers with a 60606 zip code that are currently registered as lobbyists in Chicago, and if so, who are they?",2ft4-4uik
Are there any online directories or databases that list the addresses of lobbyists in the 60606 zip code of Chicago?,2ft4-4uik
What is the frequency of lobbyists with a first name associated with the Chicago Botanic Garden as a client?,2ft4-4uik
"What is the name of the lobbyist whose last name is associated with the clients Gardner, Scott & Friedkin, James, and their employer Hill & Knowlton, Inc.?",2ft4-4uik
"What is the number of employers that have a registered lobbyist at the address 210 E. Pearson St., #9B?",2ft4-4uik
"Who is Dart, the lobbyist, representing in the city?",2ft4-4uik
"Who is the lobbyist with the address 11 South LaSalle Street, Suite 800, and what is his or her last name?",2ft4-4uik
What is the maximum zip code associated with Oracle's client profiles?,2ft4-4uik
How many streets contain the suffix 'BREAKWATER ACCESS' as part of their name?,i6bp-fvbx
"Identify the street with the highest numerical value in its address, which ends with '6399'.",i6bp-fvbx
How many entries in the dataset have the character '1' in their corresponding 'full_street_name' value?,i6bp-fvbx
What is the smallest possible value of'min_address' when the direction is 'E' and the suffix is 'ST'?,i6bp-fvbx
What is the number of entries that have a suffix when the direction is specified as 'N'?,i6bp-fvbx
What is the number of entries that have a suffix when the highest address is 5199 and the direction is heading North?,i6bp-fvbx
What is the suffix when the highest address is 1799 and the full street name is 53rd Drive East?,i6bp-fvbx
"How many entries have the suffix ""AVE"" in the direction suffix field?",i6bp-fvbx
"In the list of streets, how many have a direction when the street name is ""MASSASOIT""?",i6bp-fvbx
"In the dataset, how many entries have a'suffix_direction' field that contains the letter 'N', and the 'direction' is 'N', and the'street' is 'LORIS', respectively?",i6bp-fvbx
"What is the number of failed inspections with inspector comments when the location of the violation is categorized as ""OTHER"" and the inspection status is marked as ""FAILED""?",22u3-xenr
"What are the street numbers connected to the infractions that took place at the location described as ""OTHER: :OTHER""?",22u3-xenr
"What is the highest violation code for violations with a longitude greater than 2, indicating a specific geographic location?",22u3-xenr
"What is the smallest property group that is responsible for the fewest number of violations on State Street, with longitudes within the range of -95.627005084 to -79.627005084?",22u3-xenr
Can you identify the locations where conservation department guidelines have been breached or disregarded?,22u3-xenr
What are the specific addresses or codes for violations related to the Periodic inspections conducted by the Boiler department?,22u3-xenr
Can you list the IDs of inspections that are classified as periodic inspections?,22u3-xenr
What is the outcome of the inspection with the number '13883136' on Pine Street in terms of the need for additional inspections?,22u3-xenr
What is the total number of violations with unique codes that occurred on '2024-05-10T00:00:00.000' for streets labeled as 'AVE'?,22u3-xenr
Identify the number of violations that have descriptions and were last updated on '2024-05-01T08:57:21.000' by inspector '371335'.,22u3-xenr
What is the hourly rate of pay for all Sanitation Laborers working in the Department of Streets and Sanitation combined?,xzkq-xp2w
What is the distinction between full-time and part-time employment in the organization?,xzkq-xp2w
What is the least amount of time that salaried employees in the Department of Buildings are expected to work?,xzkq-xp2w
How many employees have a full-time job within the company?,xzkq-xp2w
"Which department's annual salary is $107,772?",xzkq-xp2w
What is the usual time frame for Library Pages to be on duty?,xzkq-xp2w
"What is the average annual workweek for employees with an annual salary of $98,904, assuming a standard 52-week year?",xzkq-xp2w
"How do you define the work status of individuals who are paid a salary, as opposed to those who are paid on an hourly or piecework basis?",xzkq-xp2w
Do full-time employees have multiple job titles or is it a single title?,xzkq-xp2w
How many unique job designations do full-time salaried employees typically possess?,xzkq-xp2w
How many purchase orders were initiated on a specific date and are linked to a specific department?,rsxa-ify5
What is the number of states that have a zip code in common?,rsxa-ify5
What is the total amount of funds disbursed to a specific department for processing orders?,rsxa-ify5
What is the number of orders with a specific contract number that are situated in a particular city?,rsxa-ify5
"Which departments are designated as ""Delegate Agency"" in the contract's organizational structure?",rsxa-ify5
Can you give me the contract number for a vendor at a specific location?,rsxa-ify5
What is the typical monetary award for a specific zip code or postal area?,rsxa-ify5
What contract types are associated with a vendor's ID number?,rsxa-ify5
"How many vendors have a unique address_2 for a specific vendor ID, and what is the count of such vendors?",rsxa-ify5
"What is the procurement process like for city contracts, and what type of procurement is used?",rsxa-ify5
"What is the total number of schools that have the ""NDA"" designation for the family involvement icon?",9xs2-f89t
What is the frequency of schools that have a parent engagement score of 42 and a math grade level score of 23.7?,9xs2-f89t
"What is the ISAT value-added color for reading in schools with a strong parental support system, and what does the ""NDA"" icon represent for school leaders in terms of their effectiveness in leading the school?",9xs2-f89t
"How many elementary and high schools have a reading score of 0.5 or greater for students in grades 6-8, and what is the proportion of these schools?",9xs2-f89t
What is the overall total of school identification numbers for schools situated in Police District 5?,9xs2-f89t
"How many schools have a parent environment icon and a reading score on the ISAT value add greater than 0.0, with 941 students enrolled in college programs?",9xs2-f89t
What is the minimum math score for schools that have no data available for family involvement (NDA)?,9xs2-f89t
"What is the lowest IEP compliance rate for schools that have an average family involvement score of 49 and display the family involvement icon, indicating average family involvement?",9xs2-f89t
"What is the average graduation rate for schools that have an 'NDA' family involvement score, indicating a missing or unknown value for this metric?",9xs2-f89t
"What is the typical school ID for schools that have an ""NDA"" designation for their family involvement icon, and what does this designation imply?",9xs2-f89t
Can you give me the plate number of the vehicle with the inventory number '2969001'?,ygr5-vcbg
"How many inventory numbers are associated with vehicles that were towed to the address ""701 N. Sacramento""?",ygr5-vcbg
What is the primary color of the vehicles produced by Chevrolet and delivered to a facility with the phone number (773) 568-8495?,ygr5-vcbg
What is the color of the vehicles that were removed from the scene to '701 N. Sacramento'?,ygr5-vcbg
"On the date '2024-05-02T00:00:00.000', to which address was the vehicle with inventory number '2968738' towed?",ygr5-vcbg
What is the total number of phone numbers associated with vehicles of the color 'SIL' and their corresponding facilities?,ygr5-vcbg
"What kind of vehicles are taken to the facility on May 7th, 2024, with the phone number (773) 265-7605 serving as the contact information?",ygr5-vcbg
What is the total number of states where vehicles with a black color and inventory number '2968700' are present?,ygr5-vcbg
What is the date of the towing incident involving the vehicle with the plate number 'EM84052'?,ygr5-vcbg
In what year and month was the gray Subaru vehicle towed?,ygr5-vcbg
How many times was MARELYS CAFE subject to inspection?,4ijn-s7e5
How many establishments have been licensed with the unique number '2917585'?,4ijn-s7e5
What is the proportion of 'IT'SUGAR' establishments with a low risk level?,4ijn-s7e5
What is the number of inspection outcomes recorded for 'BIG DADDY FOOD AND MORE' with a medium risk level?,4ijn-s7e5
