context_id,question,answer_tables
public_bi_benchmark/CommonGovernment_2_35,"Provide a table that could be used for analyzing government contracts and procurement patterns, including tracking trends in award types, funding agencies, and obligated amounts.",['public_bi_benchmark/CommonGovernment_2']
public_bi_benchmark/TrainsUK1_2_35,"Provide a table that could be used for analyzing and improving punctuality performance of trains and operators, identifying trends and patterns in lateness and punctuality, and optimizing engineering, pathing, and performance allowances to reduce lateness.",['public_bi_benchmark/TrainsUK1_2']
public_bi_benchmark/MLB_29_35,"Provide a table that can be used for analyzing player performance, identifying trends and patterns, comparing player performance, identifying correlations between statistics, predicting future performance, identifying areas for improvement, evaluating team performance, and identifying undervalued or overvalued players.",['public_bi_benchmark/MLB_29']
public_bi_benchmark/Taxpayer_4_35,Provide a table that could be used for analyzing provider-level payment and charging patterns to identify potential billing discrepancies or areas for cost savings.,['public_bi_benchmark/Taxpayer_4']
public_bi_benchmark/HashTags_1_35,"Provide a table that contains data for sentiment analysis, topic modeling, user profiling, network analysis, trend detection, content recommendation, social media monitoring, and market research for TV shows.",['public_bi_benchmark/HashTags_1']
public_bi_benchmark/MLB_65_35,Provide a table that can be used for various tasks beyond its primary purpose of tracking baseball statistics.,['public_bi_benchmark/MLB_65']
public_bi_benchmark/Provider_7_35,Provide a table that could be used for analyzing provider-level payment and charging patterns to identify potential billing discrepancies or areas for cost savings.,['public_bi_benchmark/Provider_7']
public_bi_benchmark/SalariesFrance_10_35,"Provide a table that contains columns such as AG_25_29, AG_30_39, AG_40_49, AG_50_54, AG_M25, and AG_P55, which provide information about the age distribution of employees, as well as columns such as Latitude, Longitude, and ZE2010, which could be used to analyze geographic patterns and correlations between location and employment data.",['public_bi_benchmark/SalariesFrance_10']
public_bi_benchmark/MLB_48_35,"Provide a table that can be used for analyzing player performance, identifying trends and patterns, comparing player performance, identifying correlations between statistics, predicting future performance, identifying areas for improvement, creating player profiles, identifying player value, identifying team trends, and identifying league trends.",['public_bi_benchmark/MLB_48']
public_bi_benchmark/CommonGovernment_12_35,"Provide a table that could be used for analyzing government contracts and procurement patterns, including tracking trends in award types, funding agencies, and obligated amounts.",['public_bi_benchmark/CommonGovernment_12']
public_bi_benchmark/SalariesFrance_3_35,"Provide a table that contains columns such as AG_25_29, AG_30_39, AG_40_49, AG_50_54, AG_M25, and AG_P55, which provide information about the age distribution of employees, as well as columns such as Latitude, Longitude, and ZE2010, which could be used to analyze geographic patterns and correlations between location and employment data.",['public_bi_benchmark/SalariesFrance_3']
public_bi_benchmark/CMSprovider_1_35,"Provide a table that contains metrics for analyzing healthcare provider performance and efficiency, identifying trends and patterns in healthcare services, investigating healthcare provider demographics and credentials, evaluating healthcare provider participation in Medicare, and identifying high-cost or high-volume healthcare services.",['public_bi_benchmark/CMSprovider_1']
public_bi_benchmark/Motos_2_35,"Provide a table that contains data for analyzing the advertising performance of different announcers, campaigns, channels, and time periods, as well as metrics such as circulation, reach, engagement, inventory, investment, and demographics.",['public_bi_benchmark/Motos_2']
public_bi_benchmark/Eixo_1_35,"Provide a table that could be used to analyze student demographics and characteristics, examine the distribution of students by course, institution, and location, and investigate the relationship between student characteristics and academic performance.",['public_bi_benchmark/Eixo_1']
public_bi_benchmark/MLB_58_35,Provide a table that can be used for various tasks beyond its primary purpose of tracking baseball statistics.,['public_bi_benchmark/MLB_58']
public_bi_benchmark/RealEstate2_6_35,"Provide a table that contains geographic information, property characteristics, and transactional data, which can be used to analyze property market trends, identify areas with high demand, and develop predictive models to forecast property prices and demand.",['public_bi_benchmark/RealEstate2_6']
public_bi_benchmark/MLB_14_7,"Provide a table that consists of features, which are statistical measures and calculations related to a baseball player's performance, including raw data and processed data such as batting statistics.",['public_bi_benchmark/MLB_14']
public_bi_benchmark/CommonGovernment_5_7,"Provide a table that consists of features, including identification and metadata, vendor information, and contract details, with 34 columns that can be categorized into these three categories.",['public_bi_benchmark/CommonGovernment_5']
public_bi_benchmark/MLB_17_7,"Provide a table that consists of features, which are statistical metrics and calculations related to a baseball player's performance.",['public_bi_benchmark/MLB_17']
public_bi_benchmark/HashTags_1_7,"Provide a table that consists of features, including a mix of categorical and numerical features, with categorical features such as demographic#gender, interaction#author#avatar, and numerical features such as interaction#geo#latitude.",['public_bi_benchmark/HashTags_1']
public_bi_benchmark/MLB_19_7,"Provide a table that consists of features, which are statistical measures and calculations related to a baseball player's performance.",['public_bi_benchmark/MLB_19']
public_bi_benchmark/SalariesFrance_4_7,"Provide a table that consists of features, including demographic information, job market data, company information, recruitment data, and additional metrics, which describe various aspects of a company or organization.",['public_bi_benchmark/SalariesFrance_4']
public_bi_benchmark/TrainsUK1_1_7,"Provide a table with two features: ""Date"" and ""Number of Records"".",['public_bi_benchmark/TrainsUK1_1']
public_bi_benchmark/MLB_59_7,"Provide a table that consists of features, including raw data and processed data, such as batting statistics, pitching statistics, and other statistics, which provide a comprehensive overview of a baseball player's performance.",['public_bi_benchmark/MLB_59']
public_bi_benchmark/TrainsUK1_4_7,"Provide a table that consists of features, including calculated values and descriptive information about train schedules and punctuality.",['public_bi_benchmark/TrainsUK1_4']
public_bi_benchmark/Taxpayer_10_7,"Provide a table that consists of features, including numerical values and categorical values, which describe a healthcare provider's services and payments.",['public_bi_benchmark/Taxpayer_10']
public_bi_benchmark/MLB_9_7,"Provide a table that consists of features, including raw data and processed data related to a baseball player's performance, as well as custom calculations and aggregations.",['public_bi_benchmark/MLB_9']
public_bi_benchmark/MLB_2_7,"Provide a table that consists of features, which are descriptive statistics and categorical values that summarize a baseball game event, including a unique identifier, descriptive text, categorical values indicating teams, numerical values representing batter's height, batted ball type, day, and coordinates, and categorical values indicating event type, league, level, month, pitcher's throwing hand, and batter's stance.",['public_bi_benchmark/MLB_2']
public_bi_benchmark/Taxpayer_4_7,"Provide a table that consists of features, including numerical values and categorical values, which describe a healthcare provider's services and payments.",['public_bi_benchmark/Taxpayer_4']
public_bi_benchmark/Generico_4_7,"Provide a table that consists of features, which are descriptive attributes of an advertisement, including Anunciante, Aviso, Año, Cadena, Categoria, Circulación, Código, Concatenar 1 and Concatenar 2, Corte, De_Npags, Dia_Semana, Disco, Duración, Est, FECHA, Franja, Genero, Holding, Hora_Pagina, InversionQ, InversionUS, Marca, Medio, Mes, NumAnuncios, Plgs, Posicion_Edicion, PrimeraLinea, Producto, SEMANA, Sector, Soporte, Subsector, Unidad, VER ANUNCIO, Vehiculo, extencion, medio2, and www1 and www.",['public_bi_benchmark/Generico_4']
public_bi_benchmark/Wins_1_7,"Provide a table with 64 columns, categorized into identification and metadata, and numerical and categorical variables.",['public_bi_benchmark/Wins_1']
public_bi_benchmark/MLB_34_7,"Provide a table that consists of features, which are statistical measures and calculations related to a baseball player's performance.",['public_bi_benchmark/MLB_34']
public_bi_benchmark/Taxpayer_9_7,"Provide a table that consists of features, including numerical values and categorical values, which describe a healthcare provider's services and payments.",['public_bi_benchmark/Taxpayer_9']
public_bi_benchmark/CommonGovernment_12_7,"Provide a table that consists of features, including identification and metadata, vendor information, and contract details, with 34 columns that can be categorized into these three categories.",['public_bi_benchmark/CommonGovernment_12']
public_bi_benchmark/CommonGovernment_4_7,"Provide a table that consists of features, including identification and metadata, vendor information, and contract details, with 34 columns that can be categorized into these three categories.",['public_bi_benchmark/CommonGovernment_4']
public_bi_benchmark/NYC_1_7,"Provide a table that consists of features, including geospatial information, location details, time-related information, incident details, status and resolution information, and other relevant details, with 37 columns representing specific characteristics or attributes of a complaint or incident reported to an agency.",['public_bi_benchmark/NYC_1']
public_bi_benchmark/Taxpayer_10_4,"Provide a table that represents healthcare services provided by healthcare providers to Medicare beneficiaries, including instances of healthcare providers, healthcare services, and Medicare beneficiary information.",['public_bi_benchmark/Taxpayer_10']
public_bi_benchmark/Eixo_1_4,"Provide a table that represents student records, including personal information, academic background, enrollment details, and demographic data.",['public_bi_benchmark/Eixo_1']
public_bi_benchmark/Provider_2_4,"Provide a table that represents healthcare services provided by healthcare providers to Medicare beneficiaries, including instances of healthcare providers, healthcare services, and Medicare beneficiary information.",['public_bi_benchmark/Provider_2']
public_bi_benchmark/MLB_36_4,"Provide a table that represents baseball player statistics, specifically individual at-bats, for a given season.",['public_bi_benchmark/MLB_36']
public_bi_benchmark/Rentabilidad_2_4,"Provide a table that represents sales and logistics data for a company, specifically related to the sales and distribution of products, including instances of customers, sales channels, warehouses, sales routes, sales teams, and products, with relationships and cost and pricing metrics.",['public_bi_benchmark/Rentabilidad_2']
public_bi_benchmark/Bimbo_1_4,"Provide a table that represents sales data records and product records, including information about agencies, channels, customers, products, and sales data for a particular week.",['public_bi_benchmark/Bimbo_1']
public_bi_benchmark/MLB_51_4,"Provide a table that represents baseball player statistics, specifically individual at-bat records, containing various statistics such as batting average, on-base percentage, slugging percentage, and more, for a specific player.",['public_bi_benchmark/MLB_51']
public_bi_benchmark/Wins_4_4,"Provide a table that represents thoroughbred horse racing events, including horses, jockeys, tracks, and dates, with various metrics and statistics related to these events.",['public_bi_benchmark/Wins_4']
public_bi_benchmark/MLB_46_4,"Provide a table that represents baseball player statistics, specifically individual at-bat records, with various statistics and metrics recorded for each at-bat.",['public_bi_benchmark/MLB_46']
public_bi_benchmark/SalariesFrance_10_4,"Provide a table that represents job postings and job seekers, with job postings represented by columns containing information about the job, and job seekers represented by columns containing demographic information.",['public_bi_benchmark/SalariesFrance_10']
public_bi_benchmark/MLB_60_4,"Provide a table that represents baseball player statistics, specifically individual at-bats, for a given season.",['public_bi_benchmark/MLB_60']
public_bi_benchmark/Generico_5_4,Provide a table that represents advertisements (Avisos) from various advertisers (Anunciantes) across different media channels (Medios) and chains (Cadenas).,['public_bi_benchmark/Generico_5']
public_bi_benchmark/MLB_29_4,"Provide a table that represents baseball player statistics, specifically individual at-bat records, with various statistics and metrics recorded for each at-bat.",['public_bi_benchmark/MLB_29']
public_bi_benchmark/Wins_2_4,"Provide a table that represents thoroughbred horse racing events, including horses, jockeys, tracks, and dates, with various metrics and statistics related to these events.",['public_bi_benchmark/Wins_2']
public_bi_benchmark/MLB_43_4,"Provide a table that represents baseball player statistics, specifically individual at-bat records, with various statistics and metrics recorded for each at-bat.",['public_bi_benchmark/MLB_43']
public_bi_benchmark/TableroSistemaPenal_5_4,"Provide a table that represents criminal cases, specifically judicial proceedings in a court of law, with columns containing various attributes or characteristics of each case, such as the type of crime, date of the court hearing, and outcome of the case.",['public_bi_benchmark/TableroSistemaPenal_5']
public_bi_benchmark/MLB_49_4,"Provide a table that represents baseball player statistics, specifically individual at-bat records, containing various statistics such as batting average, on-base percentage, slugging percentage, and more, for a specific player.",['public_bi_benchmark/MLB_49']
public_bi_benchmark/MLB_12_4,"Provide a table that represents baseball player statistics, specifically individual at-bats, with metrics such as batting average, on-base percentage, slugging percentage, and more.",['public_bi_benchmark/MLB_12']
public_bi_benchmark/TrainsUK2_2_4,"Provide a table that represents train schedules and their associated data, including instances of trains, schedules, timepoints, dates, financial years and periods, and service groups, with relationships between these instances based on planned and actual departure and arrival times, distances, and lateness.",['public_bi_benchmark/TrainsUK2_2']
public_bi_benchmark/MLB_38_4,"Provide a table that represents baseball player statistics, specifically individual at-bats, for a given season.",['public_bi_benchmark/MLB_38']
public_bi_benchmark/PanCreactomy2_1_20,"Provide a table that was collected through a combination of manual human curation and software programs, obtained from the Centers for Medicare and Medicaid Services (CMS), and validated through a series of quality control checks.",['public_bi_benchmark/PanCreactomy2_1']
public_bi_benchmark/CommonGovernment_6_20,"Provide a table that was collected through a combination of manual human curation and software programs, using mechanisms such as manual data entry and review, automated data extraction, and integration with government databases and proprietary systems, and validated through manual and automated testing, data audits, and quality control checks.",['public_bi_benchmark/CommonGovernment_6']
public_bi_benchmark/SalariesFrance_9_20,"Provide a table that was collected through a combination of manual human curation and software programs, with data validation rules, regular data audits, and verification against multiple sources to ensure accuracy, completeness, and consistency.",['public_bi_benchmark/SalariesFrance_9']
public_bi_benchmark/MLB_11_20,"Provide a table that was collected using a combination of hardware apparatuses, software programs, and manual human curation, and was validated through a combination of testing and validation procedures.",['public_bi_benchmark/MLB_11']
public_bi_benchmark/TrainsUK1_3_20,"Provide a table that was collected through a combination of manual human curation and software programs, involving data entry and validation by trained operators and using a custom-built data ingestion pipeline, data validation module, and data aggregation module.",['public_bi_benchmark/TrainsUK1_3']
public_bi_benchmark/MLB_19_20,"Provide a table that was collected through a combination of manual human curation and software programs, and was validated through a series of checks and balances over a period of several years.",['public_bi_benchmark/MLB_19']
public_bi_benchmark/Rentabilidad_4_20,"Provide a table that was collected through a combination of manual human curation and software programs, sourced from various business systems, and validated using data quality checks, data validation rules, and data reconciliation.",['public_bi_benchmark/Rentabilidad_4']
public_bi_benchmark/MLB_8_20,"Provide a table that was collected using a combination of hardware apparatuses, software programs, and manual human curation, and was validated through a combination of testing and validation procedures.",['public_bi_benchmark/MLB_8']
public_bi_benchmark/MLB_20_20,"Provide a table that was collected through a combination of manual human curation and software programs, and was validated through a series of checks and balances over a period of several years.",['public_bi_benchmark/MLB_20']
public_bi_benchmark/MLB_17_20,"Provide a table that was collected through a combination of manual human curation and software programs, and has been validated through a series of checks and balances.",['public_bi_benchmark/MLB_17']
public_bi_benchmark/MLB_33_20,"Provide a table that was collected through a combination of manual human curation and software programs, and validated through a series of quality control checks.",['public_bi_benchmark/MLB_33']
public_bi_benchmark/CommonGovernment_2_20,"Provide a table that was collected through a combination of manual human curation and software programs, using mechanisms such as manual data entry and review, automated data extraction, and integration with government databases and proprietary systems, and validated through manual and automated testing, data audits, and quality control checks.",['public_bi_benchmark/CommonGovernment_2']
public_bi_benchmark/TrainsUK1_4_20,"Provide a table that was collected through a combination of manual human curation and software programs, involving data entry and validation by trained operators and using a custom-built data ingestion pipeline, data validation module, and data aggregation module.",['public_bi_benchmark/TrainsUK1_4']
public_bi_benchmark/SalariesFrance_5_20,"Provide a table that was collected through a combination of manual human curation and software programs, with data validation rules, regular data audits, and verification against multiple sources to ensure accuracy, completeness, and consistency.",['public_bi_benchmark/SalariesFrance_5']
public_bi_benchmark/CommonGovernment_4_20,"Provide a table that was collected through a combination of manual human curation and software programs, using mechanisms such as manual data entry and review, automated data extraction, and integration with government databases and proprietary systems, and validated through manual and automated testing, data audits, and quality control checks.",['public_bi_benchmark/CommonGovernment_4']
public_bi_benchmark/Redfin2_2_20,"Provide a table that was collected through a combination of manual human curation and software programs, sourced from various real estate platforms, multiple listing services (MLS), and public records, and processed and cleaned using software programs, including data scraping tools and data validation scripts.",['public_bi_benchmark/Redfin2_2']
public_bi_benchmark/MLB_37_20,"Provide a table that was collected through a combination of manual human curation and software programs, and validated through a series of quality control checks.",['public_bi_benchmark/MLB_37']
public_bi_benchmark/MLB_49_20,"Provide a table that was collected using a combination of hardware apparatuses, software programs, and manual human curation, and was validated through a combination of data validation, quality control, and regular updates.",['public_bi_benchmark/MLB_49']
public_bi_benchmark/Wins_4_20,"Provide a table that was collected using a combination of hardware apparatuses, software programs, and manual human curation, and was validated through a series of tests and quality control measures to ensure its accuracy and quality.",['public_bi_benchmark/Wins_4']
public_bi_benchmark/HashTags_1_20,"Provide a table that was collected using a combination of software programs and software APIs, including data scraped from Twitter using the Twitter API, and manually curated by human analysts.",['public_bi_benchmark/HashTags_1']
public_bi_benchmark/MLB_54_40,Provide a table that will not be distributed.,['public_bi_benchmark/MLB_54']
public_bi_benchmark/MLB_47_40,Provide a table that will not be distributed.,['public_bi_benchmark/MLB_47']
public_bi_benchmark/NYC_2_40,"Provide a table that will be distributed as soon as it is processed and quality-checked, which is expected to be within the next 2-3 business days.",['public_bi_benchmark/NYC_2']
public_bi_benchmark/CommonGovernment_8_40,Provide the dataset that will be distributed as soon as it is ready.,['public_bi_benchmark/CommonGovernment_8']
public_bi_benchmark/Generico_4_40,"Provide a table that describes a dataset that will be distributed in the future, with no specific date mentioned.",['public_bi_benchmark/Generico_4']
public_bi_benchmark/MLB_38_40,Provide a table that will not be distributed.,['public_bi_benchmark/MLB_38']
public_bi_benchmark/MLB_28_40,Provide a table that will not be distributed.,['public_bi_benchmark/MLB_28']
public_bi_benchmark/Medicare2_2_40,"Provide a table that will be distributed as soon as it is processed and quality-checked, which is expected to be within the next 2-3 business days.",['public_bi_benchmark/Medicare2_2']
public_bi_benchmark/USCensus_2_40,"Provide a dataset that will be distributed as soon as it is ready, which is expected to be within the next few weeks.",['public_bi_benchmark/USCensus_2']
public_bi_benchmark/SalariesFrance_8_40,"Provide a table that will be distributed as soon as it is ready, which is currently scheduled for [insert specific date or time frame].",['public_bi_benchmark/SalariesFrance_8']
public_bi_benchmark/YaleLanguages_1_40,"Provide a table that will be distributed as soon as it is ready, which is currently unknown.",['public_bi_benchmark/YaleLanguages_1']
public_bi_benchmark/IGlocations2_1_40,Provide a table that will not be distributed.,['public_bi_benchmark/IGlocations2_1']
public_bi_benchmark/MLB_65_40,Provide a table that will not be distributed.,['public_bi_benchmark/MLB_65']
public_bi_benchmark/SalariesFrance_4_40,"Provide a table that will be distributed as soon as it is ready, which is currently scheduled for [insert specific date or time frame].",['public_bi_benchmark/SalariesFrance_4']
public_bi_benchmark/SalariesFrance_7_40,"Provide a table that will be distributed as soon as it is ready, which is currently scheduled for [insert specific date or time frame].",['public_bi_benchmark/SalariesFrance_7']
public_bi_benchmark/Provider_6_40,"Provide a table that will be distributed as soon as it is processed and quality-checked, which is expected to be within the next 2-3 business days.",['public_bi_benchmark/Provider_6']
public_bi_benchmark/YaleLanguages_5_40,"Provide a table that will be distributed as soon as it is ready, which is currently unknown.",['public_bi_benchmark/YaleLanguages_5']
public_bi_benchmark/SalariesFrance_12_40,"Provide a table that will be distributed as soon as it is ready, which is currently scheduled for [insert specific date or time frame].",['public_bi_benchmark/SalariesFrance_12']
public_bi_benchmark/Generico_3_40,"Provide a table that describes a dataset that will be distributed in the future, with no specific date mentioned.",['public_bi_benchmark/Generico_3']
public_bi_benchmark/RealEstate2_3_40,"Provide a table that includes the Date_of_Transfer column, which represents the date when the dataset will be distributed.",['public_bi_benchmark/RealEstate2_3']
public_bi_benchmark/MLB_63_1,"Provide a table that was created by FanGraphs on behalf of a privately held company that provides data and insights to the baseball industry, media, and fans.",['public_bi_benchmark/MLB_63']
public_bi_benchmark/CommonGovernment_2_1,Provide a table that was created by the Environmental Protection Agency (EPA) on behalf of the United States Government.,['public_bi_benchmark/CommonGovernment_2']
public_bi_benchmark/MLB_17_1,Provide a table that was created by FanGraphs on behalf of a privately held company that provides data and analytics to the sports industry.,['public_bi_benchmark/MLB_17']
public_bi_benchmark/MLB_44_1,Provide a table that was created by FanGraphs on behalf of a privately held company that provides data and analytics to the sports industry.,['public_bi_benchmark/MLB_44']
public_bi_benchmark/Rentabilidad_7_1,"Provide a table that was created by the ""Gerencia de Ventas"" (Sales Management) team on behalf of ""Sintec"", a company.",['public_bi_benchmark/Rentabilidad_7']
public_bi_benchmark/USCensus_1_1,"Provide a table that was created by the American Community Survey (ACS) team, on behalf of the United States Census Bureau.",['public_bi_benchmark/USCensus_1']
public_bi_benchmark/MLB_1_1,Provide a table that was created by FanGraphs on behalf of a privately held company that provides data and analytics to the sports industry.,['public_bi_benchmark/MLB_1']
public_bi_benchmark/Provider_3_1,Provide a table that was created by the Centers for Medicare and Medicaid Services (CMS) on behalf of the United States government.,['public_bi_benchmark/Provider_3']
public_bi_benchmark/SalariesFrance_10_1,"Provide a table that was created by the ""Direction de l'Emploi et de la Formation Professionnelle"" (DEFP) on behalf of the ""Union des Industries et des Métiers de la Métallurgie"" (UIMM).",['public_bi_benchmark/SalariesFrance_10']
public_bi_benchmark/MLB_22_1,Provide a table that was created by FanGraphs on behalf of a privately held company that provides data and analytics to the sports industry.,['public_bi_benchmark/MLB_22']
public_bi_benchmark/RealEstate2_5_1,Provide a table that was created by the Land Registry team on behalf of the UK Government.,['public_bi_benchmark/RealEstate2_5']
public_bi_benchmark/TrainsUK2_2_1,"Provide a table that was created by the Network Rail Data Science Team on behalf of Network Rail, a British railway infrastructure company.",['public_bi_benchmark/TrainsUK2_2']
public_bi_benchmark/MLB_36_1,"Provide a table that was created by FanGraphs, a leading online publication that provides advanced baseball statistics and analysis, on behalf of FanGraphs, a subsidiary of SB Nation, a sports media company.",['public_bi_benchmark/MLB_36']
public_bi_benchmark/MLB_37_1,"Provide a table that was created by FanGraphs, a leading online publication that provides advanced baseball statistics and analysis, on behalf of FanGraphs, a subsidiary of SB Nation, a sports media company.",['public_bi_benchmark/MLB_37']
public_bi_benchmark/MulheresMil_1_1,"Provide a table that was created by the ""Secretaria de Ensino Superior"" on behalf of the ""Município de São Paulo"".",['public_bi_benchmark/MulheresMil_1']
public_bi_benchmark/SalariesFrance_8_1,"Provide a table that was created by the ""Direction de l'Emploi et de la Formation Professionnelle"" (DEFP) on behalf of the ""Union des Industries et des Métiers de la Métallurgie"" (UIMM).",['public_bi_benchmark/SalariesFrance_8']
public_bi_benchmark/Rentabilidad_3_1,"Provide a table that was created by the ""Gerencia de Ventas"" (Sales Management) team on behalf of ""Sintec"", a company.",['public_bi_benchmark/Rentabilidad_3']
public_bi_benchmark/MLB_10_1,"Provide a table that was created by the FanGraphs research group on behalf of FanGraphs, a website that provides advanced baseball statistics and analysis.",['public_bi_benchmark/MLB_10']
public_bi_benchmark/TrainsUK1_3_1,Provide a table that was created by the Transport Planning team on behalf of Transport for London (TfL).,['public_bi_benchmark/TrainsUK1_3']
public_bi_benchmark/CommonGovernment_3_1,Provide a table that was created by the Environmental Protection Agency (EPA) on behalf of the United States Government.,['public_bi_benchmark/CommonGovernment_3']
public_bi_benchmark/Medicare1_1_2,"Provide a dataset that was funded by the Centers for Medicare and Medicaid Services (CMS) through the National Institutes of Health (NIH) under the grant number R01GM125123, titled ""Prescription Drug Utilization and Cost Analysis"".",['public_bi_benchmark/Medicare1_1']
public_bi_benchmark/Taxpayer_2_2,Provide a dataset that was funded by the Centers for Medicare and Medicaid Services (CMS) through the National Institutes of Health (NIH) under the grant number R01LM012111.,['public_bi_benchmark/Taxpayer_2']
public_bi_benchmark/MLB_14_2,"Provide a table that was funded by the Sports Analytics Research Initiative (SARI), a grant program sponsored by Major League Baseball (MLB).",['public_bi_benchmark/MLB_14']
public_bi_benchmark/MLB_13_2,"Provide a table that was funded by the Sports Analytics Research Initiative (SARI), a grant program sponsored by Major League Baseball (MLB).",['public_bi_benchmark/MLB_13']
public_bi_benchmark/TableroSistemaPenal_8_2,"Provide a dataset that was funded by the ""Ministerio Público"" as part of a grant titled ""Apoyo a la Implementación del Sistema de Información Judicial"" with grant number ""MP-2018-001"".",['public_bi_benchmark/TableroSistemaPenal_8']
public_bi_benchmark/CommonGovernment_11_2,Provide a table that was funded by the Environmental Protection Agency (EPA) through specific grants.,['public_bi_benchmark/CommonGovernment_11']
public_bi_benchmark/MLB_57_2,"Provide a dataset that was funded by the National Science Foundation (NSF) through the grant ""Advanced Analytics for Baseball Research"" with grant number 1650444.",['public_bi_benchmark/MLB_57']
public_bi_benchmark/Redfin2_1_2,"Provide a dataset that was funded by the National Association of Realtors (NAR) through their Research and Development Grant, Grant Number: R&D-2020-01.",['public_bi_benchmark/Redfin2_1']
public_bi_benchmark/SalariesFrance_2_2,"Provide a table that was funded by the European Union under the grant ""MOBILITE"" with the number ""9301203172454540"".",['public_bi_benchmark/SalariesFrance_2']
public_bi_benchmark/SalariesFrance_11_2,"Provide a table that was funded by the UIMM (Union des Industries et des Métiers de la Métallurgie) as part of the ""Rome"" project.",['public_bi_benchmark/SalariesFrance_11']
public_bi_benchmark/IUBLibrary_1_2,"Provide a dataset that was funded by the National Endowment for the Humanities (NEH) through the grant ""Cataloging Hidden Collections"" with grant number HD-258456.",['public_bi_benchmark/IUBLibrary_1']
public_bi_benchmark/MLB_65_2,"Provide a table that was funded by the Sports Analytics Research Initiative (SARI), a grant program sponsored by Major League Baseball (MLB).",['public_bi_benchmark/MLB_65']
public_bi_benchmark/MLB_53_2,"Provide a table that was funded by the Sports Analytics Research Initiative (SARI), a grant program sponsored by Major League Baseball (MLB).",['public_bi_benchmark/MLB_53']
public_bi_benchmark/SalariesFrance_4_2,"Provide a table that was funded by the UIMM (Union des Industries et des Métiers de la Métallurgie) as part of the ""Rome"" project.",['public_bi_benchmark/SalariesFrance_4']
public_bi_benchmark/MLB_59_2,"Provide a table that was funded by the Sports Analytics Research Initiative (SARI), a grant program sponsored by Major League Baseball (MLB).",['public_bi_benchmark/MLB_59']
public_bi_benchmark/MLB_21_2,"Provide a table that was funded by the Sports Analytics Research Initiative (SARI), a grant program sponsored by Major League Baseball (MLB).",['public_bi_benchmark/MLB_21']
public_bi_benchmark/MLB_62_2,"Provide a table that was funded by the Sports Analytics Research Initiative (SARI), a grant program sponsored by Major League Baseball (MLB).",['public_bi_benchmark/MLB_62']
public_bi_benchmark/MLB_46_2,Provide a dataset that was funded by the Sports Analytics Research Initiative (SARI) through a grant from the National Science Foundation (NSF) under grant number 2018-2022-000123.,['public_bi_benchmark/MLB_46']
public_bi_benchmark/MLB_19_2,"Provide a table that was funded by the Sports Analytics Research Initiative (SARI), a grant program sponsored by Major League Baseball (MLB).",['public_bi_benchmark/MLB_19']
public_bi_benchmark/CMSprovider_2_2,Provide a dataset that was funded by the Centers for Medicare and Medicaid Services (CMS) through the National Institutes of Health (NIH) under the grant number R01HS025829.,['public_bi_benchmark/CMSprovider_2']
public_bi_benchmark/TableroSistemaPenal_4_22,"Provide a table that was collected by a team of researchers and students from a university, who were compensated with academic credit and a small stipend.",['public_bi_benchmark/TableroSistemaPenal_4']
public_bi_benchmark/Bimbo_1_22,Provide a table that describes the data collection process.,['public_bi_benchmark/Bimbo_1']
public_bi_benchmark/NYC_2_22,Provide a table that was collected by a team of contractors from a third-party data collection company.,['public_bi_benchmark/NYC_2']
public_bi_benchmark/TrainsUK1_2_22,"Provide a table that describes the data collection process, including the hourly rate, hours worked, and total compensation paid to the contractors.",['public_bi_benchmark/TrainsUK1_2']
public_bi_benchmark/RealEstate2_7_22,Provide a table that describes the data collection process for a project.,['public_bi_benchmark/RealEstate2_7']
public_bi_benchmark/Telco_1_22,Provide a table describing the data collection process.,['public_bi_benchmark/Telco_1']
public_bi_benchmark/USCensus_3_22,"Provide a table that describes the data collection process involving students and crowdworkers, including the compensation amounts for the crowdworkers.",['public_bi_benchmark/USCensus_3']
public_bi_benchmark/MLB_32_22,Provide a table that describes the data collection process.,['public_bi_benchmark/MLB_32']
public_bi_benchmark/Rentabilidad_8_22,"Provide a table that was collected by a team of students and contractors from a company, involving data collection internship program and freelance work.",['public_bi_benchmark/Rentabilidad_8']
public_bi_benchmark/MulheresMil_1_22,Provide a table that involves students in the data collection process and does not indicate the involvement of crowdworkers or contractors.,['public_bi_benchmark/MulheresMil_1']
public_bi_benchmark/USCensus_1_22,"Provide a table that describes the data collection process involving students and crowdworkers, including the compensation amounts for the crowdworkers.",['public_bi_benchmark/USCensus_1']
public_bi_benchmark/RealEstate2_5_22,Provide a table that describes the data collection process for a project.,['public_bi_benchmark/RealEstate2_5']
public_bi_benchmark/Hatred_1_22,Provide a table describing the data collection process.,['public_bi_benchmark/Hatred_1']
public_bi_benchmark/SalariesFrance_12_22,Provide a table that involves students who were not compensated for their work.,['public_bi_benchmark/SalariesFrance_12']
public_bi_benchmark/MLB_59_22,Provide a table that describes the data collection process.,['public_bi_benchmark/MLB_59']
public_bi_benchmark/MLB_52_22,Provide a table that describes the data collection process.,['public_bi_benchmark/MLB_52']
public_bi_benchmark/IGlocations2_2_22,Provide a table that describes the data collection process.,['public_bi_benchmark/IGlocations2_2']
public_bi_benchmark/MLB_11_22,Provide a table that was collected by a team of students from a statistics and data science program at a university as part of their coursework.,['public_bi_benchmark/MLB_11']
