context_id,question,answer_tables
table_57_20,Provide a table that describes the mechanisms or procedures used to collect and validate the data.,"['table_20', 'table_57']"
table_76_20,"Provide a table that was collected using a combination of hardware apparatuses and software programs, and validated through a combination of manual human curation and automated software validation.","['table_16', 'table_2', 'table_24', 'table_25', 'table_26', 'table_28', 'table_32', 'table_33', 'table_39', 'table_41', 'table_46', 'table_49', 'table_52', 'table_56', 'table_60', 'table_63', 'table_65', 'table_7', 'table_70', 'table_73', 'table_76']"
table_50_20,"Provide a table that was collected through a combination of manual human curation and software programs, involving human experts reviewing and verifying molecular structures and fractions to ensure accuracy, and validated through rigorous testing and validation procedures.","['table_1', 'table_10', 'table_11', 'table_15', 'table_22', 'table_24', 'table_26', 'table_27', 'table_28', 'table_34', 'table_36', 'table_38', 'table_39', 'table_41', 'table_42', 'table_46', 'table_49', 'table_50', 'table_52', 'table_56', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_65', 'table_66', 'table_69', 'table_72', 'table_73', 'table_78']"
table_44_20,"Provide a table that was collected using a combination of hardware apparatuses and software programs, and was validated through a series of tests and quality control procedures.","['table_11', 'table_15', 'table_16', 'table_2', 'table_25', 'table_26', 'table_28', 'table_32', 'table_33', 'table_34', 'table_36', 'table_39', 'table_4', 'table_41', 'table_44', 'table_46', 'table_49', 'table_52', 'table_54', 'table_56', 'table_60', 'table_62', 'table_63', 'table_65', 'table_7', 'table_70', 'table_73', 'table_76']"
table_65_20,"Provide a table that was collected through a combination of manual human curation and automated data extraction from various sources, with a rigorous validation process to ensure accuracy, quality, and completeness.","['table_11', 'table_12', 'table_16', 'table_17', 'table_2', 'table_24', 'table_25', 'table_26', 'table_28', 'table_32', 'table_34', 'table_41', 'table_42', 'table_44', 'table_46', 'table_49', 'table_51', 'table_52', 'table_56', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_73', 'table_76', 'table_9']"
table_18_20,"Provide a table that was collected through a combination of manual human curation and software programs, with a set_name column populated through manual review and categorization by a team of experts and a priority column populated using a software program that analyzed the alert_set_id and assigned a priority level based on predefined rules and thresholds.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_30', 'table_32', 'table_33', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_42', 'table_43', 'table_44', 'table_45', 'table_47', 'table_49', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_9']"
table_62_20,"Provide a table that was collected through a combination of manual human curation and software programs, with active ingredients, level1, level2, and level3 information manually curated by experts in the field, and hrac_class_id and hrac_code generated using a software program that utilized a standardized classification system.","['table_1', 'table_10', 'table_12', 'table_13', 'table_14', 'table_15', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_49', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_78', 'table_9']"
table_34_20,"Provide a table that was collected using a combination of manual human curation and software programs, with the oc_id column populated through a manual review and classification process by trained taxonomists, and the tax_id column generated using a software program that matches the oc_id values to corresponding taxonomic IDs from a trusted external database.","['table_1', 'table_10', 'table_12', 'table_13', 'table_14', 'table_15', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_47', 'table_49', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_70', 'table_71', 'table_72', 'table_74', 'table_75', 'table_76', 'table_78', 'table_9']"
table_75_20,Provide a table that describes the mechanisms or procedures used to collect the data.,"['table_13', 'table_3', 'table_75']"
table_10_20,"Provide a table that was collected through a combination of manual human curation and software programs, involving expert biologists and chemists, and validated through rigorous testing and validation procedures.","['table_1', 'table_10', 'table_11', 'table_15', 'table_17', 'table_2', 'table_25', 'table_27', 'table_28', 'table_31', 'table_32', 'table_34', 'table_39', 'table_41', 'table_42', 'table_46', 'table_49', 'table_52', 'table_56', 'table_58', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_78']"
table_9_20,"Provide a table that was collected through a combination of manual human curation and software programs, and was validated through a combination of manual curation and automated validation checks.","['table_1', 'table_10', 'table_11', 'table_17', 'table_18', 'table_2', 'table_24', 'table_25', 'table_28', 'table_31', 'table_32', 'table_34', 'table_41', 'table_42', 'table_46', 'table_49', 'table_52', 'table_56', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_76', 'table_9']"
table_15_20,"Provide a table that was collected through a combination of manual human curation and software programs, using mechanisms and procedures validated through a multi-step process.","['table_1', 'table_10', 'table_11', 'table_12', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_22', 'table_25', 'table_27', 'table_28', 'table_31', 'table_32', 'table_34', 'table_35', 'table_36', 'table_41', 'table_42', 'table_44', 'table_45', 'table_46', 'table_49', 'table_50', 'table_51', 'table_52', 'table_53', 'table_56', 'table_58', 'table_6', 'table_60', 'table_61', 'table_62', 'table_64', 'table_65', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76']"
table_46_20,"Provide a table that was populated through a combination of manual human curation and software programs, where the component_id and targcomp_id columns were populated through manual curation by domain experts and the homologue column was populated using a software program that utilizes a homology detection algorithm.","['table_1', 'table_10', 'table_11', 'table_12', 'table_15', 'table_18', 'table_19', 'table_20', 'table_21', 'table_22', 'table_24', 'table_25', 'table_26', 'table_27', 'table_30', 'table_32', 'table_33', 'table_36', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_45', 'table_46', 'table_47', 'table_49', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_6', 'table_60', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_76', 'table_78']"
table_11_20,"Provide a table that was collected through a combination of manual human curation and automated software programs, with enzyme names and TIDs obtained from the KEGG database, substrate and metabolite information manually curated from scientific literature, and pathway information manually curated from KEGG and other reliable sources, and validated through a multi-step process including manual review and verification by experts and automated checks for consistency and accuracy.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_15', 'table_17', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_41', 'table_42', 'table_43', 'table_45', 'table_46', 'table_47', 'table_49', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_78', 'table_9']"
table_77_20,"Provide a table that was collected using a combination of hardware apparatuses and software programs, with data transmitted from sensors to a central server for processing and storage.","['table_25', 'table_32', 'table_4', 'table_52', 'table_60', 'table_70', 'table_77']"
table_16_20,"Provide a table that was collected through a combination of automated and manual processes, using high-throughput sequencing technologies, and validated through quality control measures and manual curation by trained biologists.","['table_10', 'table_15', 'table_16', 'table_19', 'table_24', 'table_26', 'table_32', 'table_33', 'table_34', 'table_36', 'table_38', 'table_41', 'table_46', 'table_52', 'table_56', 'table_65', 'table_67', 'table_73']"
table_31_20,"Provide a table that was collected through a combination of manual human curation and software programs, with columns for protein class synonyms, standardized protein class IDs, and synonym types.","['table_1', 'table_10', 'table_12', 'table_15', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_36', 'table_37', 'table_38', 'table_39', 'table_40', 'table_42', 'table_43', 'table_44', 'table_45', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_6', 'table_60', 'table_62', 'table_63', 'table_65', 'table_66', 'table_67', 'table_71', 'table_72', 'table_73', 'table_78', 'table_9']"
table_49_20,"Provide a table that was collected through a combination of manual human curation and software programs, with active ingredients, level1, level2, and level3 descriptions manually curated by a team of experts and level4 descriptions generated using a software program.","['table_10', 'table_11', 'table_12', 'table_17', 'table_20', 'table_22', 'table_27', 'table_41', 'table_45', 'table_46', 'table_49', 'table_50', 'table_56', 'table_6', 'table_66', 'table_67', 'table_73', 'table_78']"
table_54_20,"Provide a table that was collected through a combination of manual human curation and software programs, involving cheminformatics software, natural language processing software, and database integration software, and validated through manual review and automated checks.","['table_11', 'table_17', 'table_24', 'table_28', 'table_34', 'table_41', 'table_42', 'table_46', 'table_49', 'table_54', 'table_56', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_66', 'table_7', 'table_72', 'table_73', 'table_74']"
table_4_20,"Provide a table that was collected using a combination of hardware apparatuses and software programs, and was validated through a series of quality control checks.","['table_11', 'table_16', 'table_2', 'table_25', 'table_26', 'table_28', 'table_32', 'table_33', 'table_39', 'table_4', 'table_41', 'table_49', 'table_50', 'table_52', 'table_56', 'table_60', 'table_62', 'table_63', 'table_69', 'table_7', 'table_70', 'table_73', 'table_76']"
table_17_40,Provide a table where the dataset will be distributed when the ref_type is 'published' and the ref_url is not null.,"['table_13', 'table_17', 'table_21', 'table_23', 'table_25', 'table_40', 'table_43', 'table_53', 'table_69']"
table_75_40,Provide a table that directly addresses a question with a concise answer and provides a clear and definitive answer without extraneous details.,"['table_13', 'table_14', 'table_17', 'table_2', 'table_20', 'table_21', 'table_29', 'table_3', 'table_32', 'table_34', 'table_35', 'table_4', 'table_40', 'table_5', 'table_58', 'table_59', 'table_63', 'table_67', 'table_71', 'table_75', 'table_76', 'table_77', 'table_8']"
table_68_40,Provide a table that will not be distributed.,['table_68']
table_69_40,"Provide a table with ""comp_go_id"" as the primary key.","['table_13', 'table_16', 'table_28', 'table_40', 'table_41', 'table_43', 'table_44', 'table_47', 'table_64', 'table_69']"
table_46_40,Provide a table that will not be distributed.,['table_46']
table_36_40,Provide a table that will not be distributed.,['table_36']
table_39_40,Provide a table that will be distributed based on the patent_expire_date.,"['table_1', 'table_11', 'table_12', 'table_13', 'table_15', 'table_16', 'table_24', 'table_25', 'table_28', 'table_39', 'table_40', 'table_41', 'table_43', 'table_44', 'table_47', 'table_48', 'table_49', 'table_54', 'table_62', 'table_64', 'table_7', 'table_70']"
table_42_40,"Provide a table that will be distributed based on the combination of 'ass_cls_map_id', 'assay_id', and 'assay_class_id' columns.","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_15', 'table_16', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_36', 'table_38', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_56', 'table_57', 'table_6', 'table_60', 'table_61', 'table_62', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_7', 'table_70', 'table_72', 'table_74', 'table_78', 'table_8', 'table_9']"
table_62_40,"Provide a table that will be distributed as soon as it is ready, which is currently planned to be within the next 2 weeks.","['table_11', 'table_15', 'table_23', 'table_25', 'table_48', 'table_62']"
table_43_40,Provide a table that the dataset will be distributed from.,"['table_19', 'table_20', 'table_35', 'table_42', 'table_43', 'table_69', 'table_73', 'table_77']"
table_57_40,"Provide a table based on which the dataset will be distributed as soon as the assay_class_id is finalized, which is currently in progress.","['table_23', 'table_25', 'table_42', 'table_48', 'table_57']"
table_10_40,Provide a table that will not be distributed.,['table_10']
table_70_40,Provide a table that does not have a column or field indicating the distribution date or timeline.,"['table_23', 'table_25', 'table_48', 'table_70']"
table_64_40,Provide a table that will be distributed.,"['table_20', 'table_32', 'table_35', 'table_42', 'table_64', 'table_69', 'table_73']"
table_72_40,Provide a table that will not be distributed.,['table_72']
table_33_40,Provide a table that will not be distributed.,['table_33']
table_50_40,Provide a table that will not be distributed.,['table_50']
table_8_40,"Provide a table that will be distributed as it is already available, with no specific date or timeline provided for its distribution.","['table_10', 'table_12', 'table_14', 'table_16', 'table_17', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_27', 'table_28', 'table_3', 'table_30', 'table_31', 'table_33', 'table_34', 'table_36', 'table_39', 'table_41', 'table_42', 'table_44', 'table_46', 'table_47', 'table_48', 'table_50', 'table_51', 'table_55', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_63', 'table_64', 'table_66', 'table_67', 'table_68', 'table_69', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_49_40,Provide the dataset that will be distributed as soon as it is ready.,"['table_17', 'table_2', 'table_20', 'table_21', 'table_29', 'table_32', 'table_35', 'table_4', 'table_45', 'table_49', 'table_5', 'table_57', 'table_58', 'table_77']"
table_78_40,Provide a table that will not be distributed.,['table_78']
table_56_1,"Provide a table that was created by the Microbiome Research Group on behalf of the University of California, San Diego.","['table_14', 'table_56']"
table_74_1,"Provide a table that was created by the PubChem BioAssay team on behalf of the National Center for Biotechnology Information (NCBI), a part of the National Library of Medicine (NLM), which is a part of the United States National Institutes of Health (NIH).","['table_14', 'table_74']"
table_9_1,"Provide a table that was created by the Gene Ontology Consortium (GOC) on behalf of the European Bioinformatics Institute (EBI) and the University of California, Santa Cruz (UCSC).","['table_14', 'table_9']"
table_55_1,"Provide a table that was created by various teams and research groups on behalf of different entities, including companies, institutions, and organizations.","['table_55', 'table_67']"
table_31_1,"Provide a table that was created by the ""Protein Data Bank"" on behalf of the ""Research Collaboratory for Structural Bioinformatics"".",['table_31']
table_1_1,"Provide a table that was created by the ""Pharmacovigilance and Risk Management"" team on behalf of the ""European Medicines Agency"" (EMA).","['table_1', 'table_14']"
table_30_1,Provide a table that was created by the Cheminformatics Group at the European Bioinformatics Institute (EMBL-EBI) on behalf of the European Molecular Biology Laboratory (EMBL).,"['table_14', 'table_30', 'table_52']"
table_28_1,"Provide a table that was created by the Cell Ontology Consortium (COC) on behalf of the National Center for Biotechnology Information (NCBI) at the National Library of Medicine (NLM), part of the National Institutes of Health (NIH).","['table_14', 'table_28']"
table_48_1,"Provide a table that was created by the Bioinformatics Team on behalf of the University of California, San Francisco (UCSF).","['table_14', 'table_44', 'table_46', 'table_48', 'table_73']"
table_43_1,Provide a table that was created by the National Institute of Mental Health (NIMH) on behalf of the National Institutes of Health (NIH).,"['table_14', 'table_43']"
table_76_1,"Provide a table that was created by the ""Data Science Team"" on behalf of ""Acme Inc."".","['table_3', 'table_4', 'table_76']"
table_10_1,Provide a table that was created by the Cheminformatics Team on behalf of the OpenBabel project.,"['table_10', 'table_14']"
table_12_1,Provide a table that was created by the ChEMBL team on behalf of the European Bioinformatics Institute (EBI).,"['table_12', 'table_14', 'table_66']"
table_69_1,"Provide a table that was created by the Bioinformatics Team on behalf of the University of California, San Francisco (UCSF).","['table_14', 'table_44', 'table_46', 'table_69', 'table_73']"
table_39_1,Provide a table that was created by the Pharmaceutical Research and Development (PRD) team on behalf of the Novartis Institutes for BioMedical Research (NIBR).,"['table_14', 'table_39']"
table_24_1,Provide a table that was created by the Cheminformatics Team at the European Bioinformatics Institute (EMBL-EBI) on behalf of the European Molecular Biology Laboratory (EMBL).,"['table_14', 'table_24', 'table_52', 'table_63']"
table_29_1,Provide a table that was created by the Data Science Team on behalf of XYZ Corporation.,"['table_14', 'table_29']"
table_66_1,"Provide a table that was created by the ""Chemical Biology Informatics Group"" on behalf of the ""European Bioinformatics Institute"" (EBI).","['table_14', 'table_15', 'table_66', 'table_78']"
table_20_1,"Provide a table that was created by the ""Research Team"" on behalf of ""Acme Inc."".","['table_20', 'table_37']"
table_15_1,"Provide a table that was created by the ChEMBL team, on behalf of the European Bioinformatics Institute (EMBL-EBI).","['table_14', 'table_15', 'table_52', 'table_66']"
table_68_2,"Provide a dataset that was funded by the National Institutes of Health (NIH) through the grant ""Development of a comprehensive tissue ontology"" with grant number R01GM123456.",['table_68']
table_33_2,Provide a table that was funded by the National Institutes of Health (NIH) through various grants.,"['table_20', 'table_21', 'table_26', 'table_29', 'table_3', 'table_33', 'table_35', 'table_37', 'table_4', 'table_48', 'table_53', 'table_57', 'table_67', 'table_75', 'table_77']"
table_3_2,Provide a table that describes the funding source and grant information for a research project.,"['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_59_2,Provide a table that contains information about the funding source of a dataset.,"['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_6_2,"Provide a table that was funded by the National Institutes of Health (NIH) through the grant ""Chemical Synthesis and Characterization of Novel Compounds"" with grant number R01GM123456.","['table_13', 'table_6']"
table_12_2,Provide a table that was funded by the European Bioinformatics Institute (EBI) through the ChEMBL project.,['table_12']
table_17_2,Provide a dataset that was funded by the National Institutes of Health (NIH) through a specific grant.,"['table_1', 'table_10', 'table_11', 'table_16', 'table_17', 'table_18', 'table_20', 'table_21', 'table_22', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_39', 'table_4', 'table_41', 'table_42', 'table_43', 'table_45', 'table_46', 'table_48', 'table_49', 'table_50', 'table_51', 'table_52', 'table_53', 'table_56', 'table_57', 'table_6', 'table_60', 'table_61', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_72', 'table_73', 'table_75', 'table_76', 'table_77', 'table_78', 'table_9']"
table_67_2,Provide a table that was funded by the National Institutes of Health (NIH) through a grant.,"['table_1', 'table_10', 'table_20', 'table_21', 'table_26', 'table_29', 'table_3', 'table_30', 'table_35', 'table_37', 'table_4', 'table_41', 'table_43', 'table_48', 'table_52', 'table_53', 'table_57', 'table_66', 'table_67', 'table_69', 'table_72', 'table_73', 'table_75', 'table_77', 'table_9']"
table_7_2,"Provide a dataset that was funded by the National Institutes of Health (NIH) through the grant ""Chemical Probes Portal"" (R01GM125844).",['table_7']
table_8_2,"Provide a table that was funded by the National Science Foundation (NSF) through the grant ""Understanding Urban Ecosystems"" with grant number NSF-2018-123456.","['table_13', 'table_19', 'table_23', 'table_8']"
table_57_2,"Provide a table that was funded by the National Institutes of Health (NIH) through the grant ""Assay Development for High-Throughput Screening"" with grant number R01GM123456.","['table_13', 'table_37', 'table_57']"
table_76_2,"Provide a table that was funded by the National Institutes of Health (NIH) through the grant ""Smart Alert System for Public Health Surveillance"" with grant number R01GM123456.",['table_76']
table_51_2,Provide a table that was funded by the National Institutes of Health (NIH) through a grant.,"['table_1', 'table_10', 'table_20', 'table_21', 'table_26', 'table_29', 'table_3', 'table_30', 'table_35', 'table_37', 'table_4', 'table_41', 'table_43', 'table_48', 'table_51', 'table_52', 'table_53', 'table_57', 'table_66', 'table_67', 'table_69', 'table_72', 'table_73', 'table_75', 'table_77', 'table_9']"
table_22_2,"Provide a table that was funded by the National Institutes of Health (NIH) through the grant ""Protein Classification and Annotation"" with grant number R01GM123456.","['table_13', 'table_22']"
table_75_2,Provide a table that was funded by the National Institutes of Health (NIH) through a grant.,"['table_1', 'table_10', 'table_20', 'table_21', 'table_26', 'table_29', 'table_3', 'table_30', 'table_35', 'table_37', 'table_4', 'table_41', 'table_43', 'table_48', 'table_52', 'table_53', 'table_57', 'table_66', 'table_67', 'table_69', 'table_72', 'table_73', 'table_75', 'table_77', 'table_9']"
table_78_2,"Provide a dataset that was funded by the National Institutes of Health (NIH) through the grant ""Target Validation and Chemical Probe Development for Neglected Diseases"" (grant number R01AI123456).",['table_78']
table_31_2,"Provide a table that was funded by the National Institutes of Health (NIH) through the grant ""Protein Classification and Synonymization"" with grant number R01GM123456.",['table_31']
table_1_2,"Provide a dataset that was funded by the National Institutes of Health (NIH) through the grant ""Development of a Comprehensive Database for Pharmacological Agents"" (grant number R01GM123456).",['table_1']
table_29_2,Provide a table that was funded by the National Institutes of Health (NIH) through a grant.,"['table_1', 'table_10', 'table_20', 'table_21', 'table_26', 'table_29', 'table_3', 'table_30', 'table_35', 'table_37', 'table_4', 'table_41', 'table_43', 'table_48', 'table_52', 'table_53', 'table_57', 'table_66', 'table_67', 'table_69', 'table_72', 'table_73', 'table_75', 'table_77', 'table_9']"
table_72_2,"Provide a dataset that was funded by the National Institutes of Health (NIH) through the grant ""Chemical Probes Portal"" with grant number R01GM125991.",['table_72']
table_43_22,Provide a table that involved students and did not compensate them for their work.,"['table_10', 'table_11', 'table_15', 'table_28', 'table_31', 'table_43', 'table_61', 'table_65', 'table_68', 'table_72', 'table_74']"
table_3_22,Provide a table that describes who was involved in the data collection process and how they were compensated.,"['table_13', 'table_19', 'table_2', 'table_21', 'table_23', 'table_3', 'table_32', 'table_35', 'table_40', 'table_44', 'table_48', 'table_55', 'table_57', 'table_60', 'table_64', 'table_69', 'table_75', 'table_76', 'table_77']"
table_40_22,"Provide a table that describes the data collection process involving crowdworkers, where each row represents a payment made to a crowdworker.","['table_32', 'table_40']"
table_55_22,"Provide a table that describes the data collection process, which involved contractors compensated with a payment of $X per task, where X is the amount specified in the contract.","['table_2', 'table_23', 'table_3', 'table_32', 'table_34', 'table_44', 'table_55', 'table_60', 'table_62', 'table_69', 'table_75']"
table_26_22,Provide a table that was collected by a team of students from a university's data science program as part of a course on data curation.,"['table_26', 'table_58', 'table_74']"
table_71_22,Provide a table that describes the data collection process.,"['table_2', 'table_27', 'table_32', 'table_58', 'table_71']"
table_32_22,"Provide a table that describes the data collection process, which involved crowdworkers who were compensated with a payment of $X per activity.","['table_3', 'table_32', 'table_40']"
table_66_22,"Provide a table that contains information about the data collection process and the individuals involved, including their roles and compensation.","['table_11', 'table_13', 'table_2', 'table_23', 'table_32', 'table_40', 'table_48', 'table_55', 'table_66', 'table_75', 'table_77']"
table_52_22,"Provide a table that contains information about chemical assays and activities, but does not include any information about the individuals or entities involved in collecting the data.","['table_52', 'table_74']"
table_72_22,Provide a table that describes the data collection process involved in a research project.,"['table_13', 'table_14', 'table_19', 'table_2', 'table_20', 'table_23', 'table_26', 'table_27', 'table_32', 'table_4', 'table_40', 'table_44', 'table_5', 'table_55', 'table_57', 'table_58', 'table_60', 'table_64', 'table_67', 'table_69', 'table_71', 'table_72', 'table_76', 'table_77']"
table_21_22,"Provide a table that answers the question about the involvement of students, crowdworkers, and contractors in the data collection process.","['table_18', 'table_20', 'table_21', 'table_23', 'table_4', 'table_45', 'table_48', 'table_67', 'table_77']"
table_12_22,"Provide a table that contains information about chemical releases, including chemical release ID, release, and creation date, but does not provide any details about the individuals or entities involved in the data collection process.","['table_12', 'table_27', 'table_74']"
table_11_22,"Provide a table that describes the data collection process, including the roles of students and contractors.","['table_11', 'table_2', 'table_20', 'table_32', 'table_4', 'table_48', 'table_67', 'table_77']"
table_75_22,"Provide a table that describes the data collection process, including the compensation paid to contractors.","['table_13', 'table_19', 'table_2', 'table_23', 'table_32', 'table_34', 'table_40', 'table_44', 'table_5', 'table_55', 'table_57', 'table_60', 'table_62', 'table_64', 'table_69', 'table_71', 'table_75', 'table_76']"
table_17_22,"Provide a table that describes the data collection process, which involved contractors compensated through a payment of a confidential amount per task.","['table_17', 'table_23']"
table_50_22,Provide a table that involved students who were not compensated for their work.,"['table_31', 'table_50', 'table_74']"
table_20_22,"Provide a table that describes the data collection process, which involved students who were not compensated.","['table_11', 'table_20', 'table_31', 'table_4', 'table_67']"
table_59_22,Provide a table that describes the involvement of students and external parties in the data collection process.,"['table_18', 'table_20', 'table_21', 'table_4', 'table_45', 'table_48', 'table_58', 'table_59', 'table_67', 'table_77']"
table_69_22,Provide a table that describes the data collection process.,"['table_2', 'table_27', 'table_32', 'table_58', 'table_69']"
table_67_22,Provide a table that describes a situation where students were involved in the data collection process and were not compensated.,['table_67']
table_57_44,"Provide a table that will be maintained by the source, as indicated by the ""source"" column.","['table_1', 'table_2', 'table_3', 'table_35', 'table_37', 'table_56', 'table_57', 'table_61', 'table_62', 'table_74', 'table_76', 'table_77']"
table_31_44,"Provide a table that will be maintained by the creator of the table, which is yourself.","['table_31', 'table_39', 'table_45', 'table_54', 'table_7', 'table_74', 'table_77']"
